initial_temp,time,temp
2,128,0.011304142
2,129,0.011013271
2,130,0.010724308
2,131,0.010434391
2,132,0.010147335
2,133,0.009857418
2,134,0.009566547
2,135,0.009274723
2,136,0.008986713
2,137,0.00869775
2,138,0.008406879
2,139,0.008117916
2,140,0.007829906
2,141,0.0075390358
2,142,0.0072462577
2,143,0.006962063
2,144,0.006671192
2,145,0.006379368
2,146,0.006089451
2,147,0.005801441
2,148,0.005515339
2,149,0.0052197
2,150,0.0049335975
2,151,0.004645588
2,152,0.004351856
2,153,0.0040638465
2,154,0.0037739296
2,155,0.0034821052
2,156,0.0031940956
2,157,0.0029041786
2,158,0.002616169
2,159,0.002326252
2,160,0.0020382423
2,161,0.0017502327
2,162,0.001456501
2,163,0.0011684913
2,164,0.000876667
2,165,0.00058675
2,166,0.0003006477
2,167,1.0730699e-05
2,168,-0.0002791863
2,169,-0.0005691033
2,170,-0.0008609276
2,171,-0.0011470299
2,172,-0.0014369469
2,173,-0.0017268639
2,174,-0.002016781
2,175,-0.0023047905
2,176,-0.0026004296
2,177,-0.0028846245
2,178,-0.0031764489
2,179,-0.0034644585
2,180,-0.0037505608
2,181,-0.0040442925
2,182,-0.0043342095
2,183,-0.0046241265
2,184,-0.0049140435
2,185,-0.005205868
2,186,-0.0054900628
2,187,-0.0057799798
2,188,-0.0060737114
2,189,-0.0063579064
2,190,-0.0066497307
2,191,-0.0069396477
2,192,-0.0072295647
2,193,-0.0075194817
2,194,-0.0078036766
2,195,-0.008097408
2,196,-0.008385418
2,197,-0.008675335
2,198,-0.008967159
2,199,-0.009258984
3,0,0.28481257
3,1,0.25662267
3,2,0.22013602
3,3,0.212801
3,4,0.20205197
3,5,0.19371629
3,6,0.20218521
3,7,0.20639908
3,8,0.20245612
3,9,0.20453095
3,10,0.20709717
3,11,0.20966327
3,12,0.21222937
3,13,0.21390331
3,14,0.21446538
3,15,0.21502769
3,16,0.21559012
3,17,0.21615267
3,18,0.2142154
3,19,0.21187997
3,20,0.20954466
3,21,0.20720911
3,22,0.20487404
3,23,0.20253801
3,24,0.20020318
3,25,0.19786787
3,26,0.19553208
3,27,0.19319677
3,28,0.19086123
3,29,0.18852615
3,30,0.18619037
3,31,0.18385553
3,32,0.18151951
3,33,0.17918396
3,34,0.17684841
3,35,0.17451334
3,36,0.1721785
3,37,0.16984248
3,38,0.16750789
3,39,0.16517234
3,40,0.16283679
3,41,0.16050029
3,42,0.1581657
3,43,0.15583062
3,44,0.1534946
3,45,0.15116
3,46,0.1488235
3,47,0.1464889
3,48,0.14415288
3,49,0.14181828
3,50,0.13948226
3,51,0.13714767
3,52,0.13481164
3,53,0.13247609
3,54,0.13014102
3,55,0.127805
3,56,0.12547088
3,57,0.12313533
3,58,0.12080073
3,59,0.11846566
3,60,0.11612916
3,61,0.11379361
3,62,0.11145902
3,63,0.109123945
3,64,0.10678792
3,65,0.104451895
3,66,0.10211682
3,67,0.09978175
3,68,0.09744668
3,69,0.09511113
3,70,0.09277463
3,71,0.09044099
3,72,0.08810449
3,73,0.085767984
3,74,0.08343434
3,75,0.081098795
3,76,0.07876229
3,77,0.076426744
3,78,0.07409215
3,79,0.07175565
3,80,0.06942105
3,81,0.067085505
3,82,0.064749956
3,83,0.062416315
3,84,0.06007886
3,85,0.057744265
3,86,0.055410624
3,87,0.053075075
3,88,0.05073762
3,89,0.04840398
3,90,0.046067476
3,91,0.043731928
3,92,0.041397333
3,93,0.039061785
3,94,0.036725283
3,95,0.034390688
3,96,0.032053232
3,97,0.029719593
3,98,0.027384045
3,99,0.025048496
3,100,0.022711994
3,101,0.0203774
3,102,0.018042805
3,103,0.01729417
3,104,0.017008068
3,105,0.01671529
3,106,0.016428234
3,107,0.01613927
3,108,0.015847446
3,109,0.015557529
3,110,0.015268566
3,111,0.014979603
3,112,0.014686825
3,113,0.014399769
3,114,0.014108898
3,115,0.013819935
3,116,0.013530018
3,117,0.0132410545
3,118,0.012952091
3,119,0.012662174
3,120,0.012374165
3,121,0.012085201
3,122,0.011793377
3,123,0.011504414
3,124,0.011213543
3,125,0.010926487
3,126,0.010635616
3,127,0.010345699
3,128,0.010055782
3,129,0.009768726
3,130,0.009476902
3,131,0.009186031
3,132,0.008898975
3,133,0.008607151
3,134,0.008317234
3,135,0.008029224
3,136,0.0077393074
3,137,0.0074522514
3,138,0.0071623344
3,139,0.0068686027
3,140,0.0065815467
3,141,0.0062916297
3,142,0.006004574
3,143,0.0057127494
3,144,0.0054228324
3,145,0.0051357765
3,146,0.004843952
3,147,0.0045559425
3,148,0.0042660255
3,149,0.003978016
3,150,0.0036861915
3,151,0.0033962745
3,152,0.0031044502
3,153,0.0028164405
3,154,0.002528431
3,155,0.0022404213
3,156,0.0019466896
3,157,0.0016605873
3,158,0.0013706703
3,159,0.0010826606
3,160,0.0007908363
3,161,0.00049901195
3,162,0.00021290965
3,163,-7.700734e-05
3,164,-0.00036692433
3,165,-0.0006587487
3,166,-0.00094485097
3,167,-0.001234768
3,168,-0.0015284996
3,169,-0.0018165093
3,170,-0.002104519
3,171,-0.0023906212
3,172,-0.0026824456
3,173,-0.00297427
3,174,-0.0032622796
3,175,-0.003554104
3,176,-0.0038402062
3,177,-0.004130123
3,178,-0.0044219475
3,179,-0.0047118645
3,180,-0.005003689
3,181,-0.0052916985
3,182,-0.005579708
3,183,-0.005867718
3,184,-0.006159542
3,185,-0.006449459
3,186,-0.0067412835
3,187,-0.0070312005
3,188,-0.0073173027
3,189,-0.0076072197
3,190,-0.007899044
3,191,-0.008187054
3,192,-0.008475063
3,193,-0.00876498
3,194,-0.009056805
3,195,-0.009346722
3,196,-0.009632824
3,197,-0.009926556
3,198,-0.010216473
3,199,-0.010500668
4,0,0.26869756
4,1,0.2439746
4,2,0.22776802
4,3,0.20702797
4,4,0.20344892
4,5,0.194794
4,6,0.18795443
4,7,0.18078125
4,8,0.18498975
4,9,0.18818355
4,10,0.18021643
4,11,0.18126523
4,12,0.18383121
4,13,0.18639696
4,14,0.18896306
4,15,0.19152927
4,16,0.19409549
4,17,0.19492531
4,18,0.19548774
4,19,0.19604993
4,20,0.19661236
4,21,0.19717407
4,22,0.1977365
4,23,0.19708323
4,24,0.19474769
4,25,0.19241285
4,26,0.1900773
4,27,0.18774128
4,28,0.18540645
4,29,0.1830709
4,30,0.18073511
4,31,0.1783998
4,32,0.17606425
4,33,0.17372918
4,34,0.17139316
4,35,0.16905785
4,36,0.16672254
4,37,0.16438746
4,38,0.1620524
4,39,0.15971684
4,40,0.1573813
4,41,0.15504575
4,42,0.15271163
4,43,0.15037513
4,44,0.14803958
4,45,0.14570498
4,46,0.14336944
4,47,0.14103436
4,48,0.1386993
4,49,0.13636327
4,50,0.13402772
4,51,0.13169312
4,52,0.12935567
4,53,0.12702012
4,54,0.12468648
4,55,0.122351885
4,56,0.12001538
4,57,0.11768031
4,58,0.11534619
4,59,0.113009214
4,60,0.11067414
4,61,0.108338594
4,62,0.10600352
4,63,0.10366893
4,64,0.10133386
4,65,0.0989964
4,66,0.096661806
4,67,0.09432626
4,68,0.091991186
4,69,0.089656115
4,70,0.08732152
4,71,0.084985495
4,72,0.082649946
4,73,0.080314875
4,74,0.07797837
4,75,0.075642824
4,76,0.07330918
4,77,0.07097268
4,78,0.068635225
4,79,0.06630063
4,80,0.06396699
4,81,0.061630487
4,82,0.05929494
4,83,0.056961298
4,84,0.054626703
4,85,0.052289248
4,86,0.0499537
4,87,0.047617197
4,88,0.045283556
4,89,0.042948008
4,90,0.040614367
4,91,0.038278818
4,92,0.035941362
4,93,0.033605814
4,94,0.031272173
4,95,0.028935673
4,96,0.026600124
4,97,0.024266483
4,98,0.021929981
4,99,0.01959348
4,100,0.017256977
4,101,0.016628506
4,102,0.016338589
4,103,0.016049625
4,104,0.015759708
4,105,0.015469791
4,106,0.015179874
4,107,0.014889957
4,108,0.014601948
4,109,0.014311077
4,110,0.014022114
4,111,0.013729336
4,112,0.013444187
4,113,0.013152363
4,114,0.012863399
4,115,0.0125734825
4,116,0.0122864265
4,117,0.011994602
4,118,0.011705639
4,119,0.011415722
4,120,0.011125805
4,121,0.010835888
4,122,0.010546925
4,123,0.010257008
4,124,0.009967091
4,125,0.009677174
4,126,0.009387257
4,127,0.00909734
4,128,0.008810284
4,129,0.008519413
4,130,0.008229496
4,131,0.007943394
4,132,0.0076515693
4,133,0.007359745
4,134,0.0070745964
4,135,0.006785633
4,136,0.0064919014
4,137,0.006202938
4,138,0.0059149284
4,139,0.0056240577
4,140,0.0053322334
4,141,0.0050442237
4,142,0.0047543067
4,143,0.004467251
4,144,0.00417638
4,145,0.0038883705
4,146,0.0035946388
4,147,0.0033104438
4,148,0.0030167121
4,149,0.0027287025
4,150,0.0024387855
4,151,0.0021507759
4,152,0.0018589515
4,153,0.0015709419
4,154,0.0012810249
4,155,0.0009911079
4,156,0.00070309825
4,157,0.0004112739
4,158,0.00012517162
4,159,-0.00016856007
4,160,-0.00045656972
4,161,-0.000742672
4,162,-0.0010364037
4,163,-0.0013244133
4,164,-0.001612423
4,165,-0.0019042473
4,166,-0.0021941643
4,167,-0.0024859887
4,168,-0.0027739983
4,169,-0.0030639153
4,170,-0.0033481102
4,171,-0.0036399346
4,172,-0.0039298516
4,173,-0.0042235833
4,174,-0.004511593
4,175,-0.004797695
4,176,-0.0050895195
4,177,-0.0053794365
4,178,-0.005665539
4,179,-0.0059592705
4,180,-0.00624728
4,181,-0.006541012
4,182,-0.006827114
4,183,-0.007115124
4,184,-0.007406948
4,185,-0.007694958
4,186,-0.007982967
4,187,-0.008274792
4,188,-0.008564709
4,189,-0.008850811
4,190,-0.00914645
4,191,-0.009436367
4,192,-0.009722469
4,193,-0.010012386
4,194,-0.010300396
4,195,-0.010588406
4,196,-0.01088023
4,197,-0.01116824
4,198,-0.011460064
4,199,-0.011751888
5,0,0.2523495
5,1,0.23097375
5,2,0.22634548
5,3,0.20121647
5,4,0.19686574
5,5,0.1930049
5,6,0.18486309
5,7,0.18077368
5,8,0.17733294
5,9,0.17015976
5,10,0.17107141
5,11,0.17720842
5,12,0.16990447
5,13,0.16856527
5,14,0.1675247
5,15,0.16743946
5,16,0.16735375
5,17,0.16826332
5,18,0.1708293
5,19,0.1733954
5,20,0.17538524
5,21,0.17594743
5,22,0.17650962
5,23,0.17707205
5,24,0.17763424
5,25,0.17819667
5,26,0.17875862
5,27,0.17932057
5,28,0.17988324
5,29,0.17761612
5,30,0.17527986
5,31,0.17294478
5,32,0.17060924
5,33,0.16827464
5,34,0.16593885
5,35,0.16360307
5,36,0.16126752
5,37,0.15893245
5,38,0.1565969
5,39,0.15426135
5,40,0.15192628
5,41,0.14959073
5,42,0.14725566
5,43,0.14492106
5,44,0.14258504
5,45,0.14024901
5,46,0.13791347
5,47,0.13557887
5,48,0.13324285
5,49,0.13090777
5,50,0.1285727
5,51,0.12623715
5,52,0.123901606
5,53,0.121567965
5,54,0.11923003
5,55,0.11689639
5,56,0.11456084
5,57,0.11222577
5,58,0.10988927
5,59,0.10755372
5,60,0.10521865
5,61,0.10288453
5,62,0.10054803
5,63,0.09821248
5,64,0.09587932
5,65,0.093541384
5,66,0.091205835
5,67,0.08887124
5,68,0.086535215
5,69,0.084200144
5,70,0.08186507
5,71,0.07952905
5,72,0.0771935
5,73,0.074858904
5,74,0.07252526
5,75,0.070189714
5,76,0.06785226
5,77,0.06551576
5,78,0.06318402
5,79,0.060846567
5,80,0.058511972
5,81,0.056176424
5,82,0.053840876
5,83,0.051507235
5,84,0.04916978
5,85,0.04683423
5,86,0.04449773
5,87,0.042163134
5,88,0.039827585
5,89,0.03749299
5,90,0.035157442
5,91,0.032822847
5,92,0.0304873
5,93,0.028151752
5,94,0.025816204
5,95,0.023482563
5,96,0.021145107
5,97,0.018807651
5,98,0.01647401
5,99,0.01595998
5,100,0.015670063
5,101,0.015380146
5,102,0.015091183
5,103,0.014801266
5,104,0.014513256
5,105,0.014223339
5,106,0.013932468
5,107,0.013642551
5,108,0.013354542
5,109,0.013063671
5,110,0.012774708
5,111,0.012486698
5,112,0.012194874
5,113,0.011904957
5,114,0.011616947
5,115,0.011327984
5,116,0.011035206
5,117,0.0107462425
5,118,0.010458233
5,119,0.0101692695
5,120,0.009877445
5,121,0.009590389
5,122,0.009299519
5,123,0.009010555
5,124,0.008723499
5,125,0.008431675
5,126,0.008141758
5,127,0.007852795
5,128,0.0075638313
5,129,0.0072729606
5,130,0.0069830436
5,131,0.0066931266
5,132,0.006405117
5,133,0.006112339
5,134,0.005825283
5,135,0.0055344123
5,136,0.0052435417
5,137,0.0049545784
5,138,0.0046665687
5,139,0.00438142
5,140,0.004088642
5,141,0.0037996788
5,142,0.0035078544
5,143,0.0032198448
5,144,0.0029327888
5,145,0.0026409645
5,146,0.0023491401
5,147,0.0020592231
5,148,0.0017731208
5,149,0.0014832038
5,150,0.0011913795
5,151,0.00090336986
5,152,0.00061345287
5,153,0.00032162853
5,154,2.9804185e-05
5,155,-0.0002562981
5,156,-0.00054430775
5,157,-0.0008323174
5,158,-0.0011260491
5,159,-0.0014159661
5,160,-0.0017020684
5,161,-0.0019919854
5,162,-0.0022819024
5,163,-0.002569912
5,164,-0.0028636437
5,165,-0.003149746
5,166,-0.0034415703
5,167,-0.0037333947
5,168,-0.004019497
5,169,-0.004309414
5,170,-0.004599331
5,171,-0.004889248
5,172,-0.005179165
5,173,-0.0054671746
5,174,-0.0057609063
5,175,-0.0060470086
5,176,-0.006335018
5,177,-0.006623028
5,178,-0.006914852
5,179,-0.007204769
5,180,-0.0074965935
5,181,-0.0077865105
5,182,-0.00807452
5,183,-0.008360622
5,184,-0.008654354
5,185,-0.008942364
5,186,-0.009230373
5,187,-0.009522198
5,188,-0.009812115
5,189,-0.010102032
5,190,-0.010391949
5,191,-0.010679958
5,192,-0.010967968
5,193,-0.011257885
5,194,-0.011545895
5,195,-0.011841534
5,196,-0.012131451
5,197,-0.012415646
5,198,-0.012711285
5,199,-0.012997387
6,0,0.23600154
6,1,0.21797276
6,2,0.21241304
6,3,0.20695218
6,4,0.18533057
6,5,0.18670335
6,6,0.18254828
6,7,0.17493236
6,8,0.17051315
6,9,0.17028874
6,10,0.16671145
6,11,0.15953839
6,12,0.15790117
6,13,0.1647923
6,14,0.15961301
6,15,0.15827382
6,16,0.1569345
6,17,0.15542233
6,18,0.15450883
6,19,0.15442348
6,20,0.1543386
6,21,0.154253
6,22,0.15416718
6,23,0.15526128
6,24,0.15640783
6,25,0.15696931
6,26,0.1575315
6,27,0.15809393
6,28,0.15865612
6,29,0.15921879
6,30,0.15978026
6,31,0.16034293
6,32,0.16090465
6,33,0.16146731
6,34,0.1604836
6,35,0.15814805
6,36,0.1558125
6,37,0.1534779
6,38,0.15114236
6,39,0.14880586
6,40,0.14647174
6,41,0.14413571
6,42,0.14180064
6,43,0.1394651
6,44,0.13712907
6,45,0.134794
6,46,0.13245845
6,47,0.1301248
6,48,0.12778926
6,49,0.12545228
6,50,0.123117685
6,51,0.12078214
6,52,0.11844754
6,53,0.11611009
6,54,0.11377549
6,55,0.11144185
6,56,0.109104395
6,57,0.1067698
6,58,0.104435205
6,59,0.10209918
6,60,0.09976363
6,61,0.09742904
6,62,0.09509301
6,63,0.09275842
6,64,0.09042382
6,65,0.088088274
6,66,0.085751295
6,67,0.08341622
6,68,0.0810802
6,69,0.07874656
6,70,0.07641053
6,71,0.07407403
6,72,0.07174039
6,73,0.06940389
6,74,0.067067385
6,75,0.06473374
6,76,0.06239724
6,77,0.060061693
6,78,0.057729006
6,79,0.05539155
6,80,0.053056955
6,81,0.0507195
6,82,0.048384905
6,83,0.046048403
6,84,0.04371476
6,85,0.041377306
6,86,0.039045572
6,87,0.03670907
6,88,0.034372568
6,89,0.032037973
6,90,0.029701473
6,91,0.027367832
6,92,0.02503133
6,93,0.022694828
6,94,0.020361187
6,95,0.018026592
6,96,0.015689136
6,97,0.015291454
6,98,0.015000584
6,99,0.014712574
6,100,0.014422657
6,101,0.014131786
6,102,0.013843777
6,103,0.01355386
6,104,0.013264896
6,105,0.012973072
6,106,0.012683155
6,107,0.012395145
6,108,0.012105228
6,109,0.011816265
6,110,0.011528255
6,111,0.011237385
6,112,0.010948421
6,113,0.010658504
6,114,0.0103714485
6,115,0.010079624
6,116,0.0097916145
6,117,0.00949979
6,118,0.009210827
6,119,0.008923771
6,120,0.008630993
6,121,0.008343937
6,122,0.008054974
6,123,0.007764103
6,124,0.007473232
6,125,0.007183315
6,126,0.0068953056
6,127,0.0066053886
6,128,0.0063154716
6,129,0.0060236473
6,130,0.0057365913
6,131,0.0054466743
6,132,0.0051586647
6,133,0.004870655
6,134,0.004580738
6,135,0.0042898674
6,136,0.0039989967
6,137,0.0037090797
6,138,0.0034201164
6,139,0.0031301994
6,140,0.0028431434
6,141,0.0025503654
6,142,0.0022623558
6,143,0.001974346
6,144,0.0016853828
6,145,0.0013916511
6,146,0.0011017341
6,147,0.0008137245
6,148,0.0005238075
6,149,0.00023579784
6,150,-5.0304458e-05
6,151,-0.00034403615
6,152,-0.00063395314
6,153,-0.0009219628
6,154,-0.0012156945
6,155,-0.0015017968
6,156,-0.0017936211
6,157,-0.0020816308
6,158,-0.002373455
6,159,-0.00265765
6,160,-0.0029494744
6,161,-0.003243206
6,162,-0.0035254937
6,163,-0.0038211327
6,164,-0.0041110497
6,165,-0.0043990593
6,166,-0.0046889763
6,167,-0.0049788933
6,168,-0.005266903
6,169,-0.00555682
6,170,-0.0058448296
6,171,-0.0061385613
6,172,-0.0064246636
6,173,-0.006716488
6,174,-0.00700259
6,175,-0.007296322
6,176,-0.007582424
6,177,-0.007870434
6,178,-0.008162258
6,179,-0.0084483605
6,180,-0.0087439995
6,181,-0.009030102
6,182,-0.009321926
6,183,-0.009606121
6,184,-0.00990176
6,185,-0.010187862
6,186,-0.010479687
6,187,-0.010769604
6,188,-0.011059521
6,189,-0.011345623
6,190,-0.011639355
6,191,-0.011927364
6,192,-0.012217281
6,193,-0.012505291
6,194,-0.012795208
6,195,-0.01308894
6,196,-0.013376949
6,197,-0.013664959
6,198,-0.013952969
6,199,-0.014244793
7,0,0.2196534
7,1,0.2049017
7,2,0.1986053
7,3,0.20123006
7,4,0.18059759
7,5,0.17516834
7,6,0.17611095
7,7,0.17209154
7,8,0.16500151
7,9,0.16025233
7,10,0.16002798
7,11,0.15980375
7,12,0.15608978
7,13,0.14891684
7,14,0.1448152
7,15,0.15087414
7,16,0.14932144
7,17,0.14798248
7,18,0.14664304
7,19,0.14530396
7,20,0.14378452
7,21,0.14196277
7,22,0.14149308
7,23,0.14140844
7,24,0.14132261
7,25,0.14123702
7,26,0.14115143
7,27,0.1408062
7,28,0.13871646
7,29,0.1379919
7,30,0.13855386
7,31,0.13911581
7,32,0.13967824
7,33,0.14024067
7,34,0.14080262
7,35,0.14136505
7,36,0.14192796
7,37,0.14248967
7,38,0.14305139
7,39,0.14335132
7,40,0.14101624
7,41,0.13868117
7,42,0.1363461
7,43,0.13401008
7,44,0.131675
7,45,0.12933898
7,46,0.12700391
7,47,0.12466836
7,48,0.122332335
7,49,0.11999774
7,50,0.11766219
7,51,0.11532664
7,52,0.11299157
7,53,0.11065698
7,54,0.108321905
7,55,0.10598588
7,56,0.103649855
7,57,0.10131526
7,58,0.098979235
7,59,0.09664464
7,60,0.09430957
7,61,0.09197402
7,62,0.089637995
7,63,0.08730292
7,64,0.08496833
7,65,0.08263135
7,66,0.08029723
7,67,0.07796025
7,68,0.075626135
7,69,0.07329154
7,70,0.070954084
7,71,0.06861949
7,72,0.066286325
7,73,0.06394887
7,74,0.06161332
7,75,0.059278727
7,76,0.056942225
7,77,0.05460763
7,78,0.052270174
7,79,0.049936533
7,80,0.047600985
7,81,0.045265436
7,82,0.042931795
7,83,0.04059434
7,84,0.0382607
7,85,0.035923243
7,86,0.0335896
7,87,0.031252146
7,88,0.028918507
7,89,0.026582005
7,90,0.024248363
7,91,0.021910908
7,92,0.019576313
7,93,0.017242672
7,94,0.014914753
7,95,0.014624836
7,96,0.014335873
7,97,0.014045002
7,98,0.013756039
7,99,0.013465168
7,100,0.013175251
7,101,0.012887241
7,102,0.012598278
7,103,0.012309315
7,104,0.012018444
7,105,0.011728527
7,106,0.011442425
7,107,0.011151554
7,108,0.010858776
7,109,0.010570766
7,110,0.010278942
7,111,0.009991886
7,112,0.009701969
7,113,0.009412052
7,114,0.009121181
7,115,0.008833172
7,116,0.0085442085
7,117,0.008256199
7,118,0.007962467
7,119,0.0076744575
7,120,0.007386448
7,121,0.007096531
7,122,0.00680566
7,123,0.006515743
7,124,0.00622678
7,125,0.005939724
7,126,0.0056478996
7,127,0.00535989
7,128,0.005067112
7,129,0.004777195
7,130,0.004490139
7,131,0.0042011756
7,132,0.003910305
7,133,0.0036222953
7,134,0.0033323783
7,135,0.0030415077
7,136,0.002750637
7,137,0.0024616737
7,138,0.0021727104
7,139,0.001880886
7,140,0.0015957374
7,141,0.0013039131
7,142,0.0010149498
7,143,0.0007269401
7,144,0.00043606944
7,145,0.0001442451
7,146,-0.00014376454
7,147,-0.00043368153
