time,temp
129.0,25.386421
130.0,25.260248
131.0,25.134077
132.0,25.007906
133.0,24.949608
134.0,24.936588
135.0,24.923567
136.0,24.910545
137.0,24.897524
138.0,24.884504
139.0,24.871485
140.0,24.858461
141.0,24.845442
142.0,24.832422
143.0,24.819403
144.0,24.806381
145.0,24.79336
146.0,24.78034
147.0,24.767319
148.0,24.754297
149.0,24.741278
150.0,24.728256
151.0,24.715235
152.0,24.702215
153.0,24.689194
154.0,24.676174
155.0,24.663153
156.0,24.650133
157.0,24.63711
158.0,24.62409
159.0,24.61107
160.0,24.59805
161.0,24.58503
162.0,24.572008
163.0,24.558989
164.0,24.545967
165.0,24.532946
166.0,24.519926
167.0,24.506905
168.0,24.493883
169.0,24.480864
170.0,24.467842
171.0,24.454823
172.0,24.441801
173.0,24.428782
174.0,24.41576
175.0,24.402739
176.0,24.389719
177.0,24.376698
178.0,24.363678
179.0,24.350657
180.0,24.337637
181.0,24.324617
182.0,24.311596
183.0,24.298574
184.0,24.285555
185.0,24.272533
186.0,24.259512
187.0,24.246492
188.0,24.233473
189.0,24.22045
190.0,24.20743
191.0,24.194408
192.0,24.181387
193.0,24.168367
194.0,24.155346
195.0,24.142328
196.0,24.129305
197.0,24.116285
198.0,24.103266
199.0,24.090244
200.0,24.077223
201.0,24.064203
202.0,24.05118
203.0,24.03816
204.0,24.02514
205.0,24.01212
206.0,23.999098
207.0,23.986078
208.0,23.973059
209.0,23.960037
210.0,23.947016
211.0,23.933996
212.0,23.920975
213.0,23.907953
214.0,23.894934
215.0,23.881912
216.0,23.86889
217.0,23.855871
218.0,23.842852
219.0,23.829828
220.0,23.816809
221.0,23.80379
222.0,23.79077
223.0,23.777748
224.0,23.764727
225.0,23.751707
226.0,23.738686
227.0,23.725664
228.0,23.712645
229.0,23.699623
230.0,23.686602
231.0,23.673582
232.0,23.66056
233.0,23.647541
234.0,23.63452
235.0,23.621498
236.0,23.608479
237.0,23.595457
238.0,23.582438
239.0,23.569418
240.0,23.556395
241.0,23.543375
242.0,23.530355
243.0,23.517334
244.0,23.504314
245.0,23.491293
246.0,23.478271
247.0,23.46525
248.0,23.45223
249.0,23.439209
250.0,23.42619
251.0,23.413168
252.0,23.400148
253.0,23.387127
254.0,23.374107
255.0,23.361086
256.0,23.348066
257.0,23.335043
258.0,23.322023
259.0,23.309004
260.0,23.295984
261.0,23.282963
262.0,23.269941
263.0,23.256922
264.0,23.2439
265.0,23.230879
266.0,23.21786
267.0,23.204838
268.0,23.191816
269.0,23.178797
270.0,23.165777
271.0,23.152754
272.0,23.139734
273.0,23.126713
274.0,23.113691
275.0,23.100672
276.0,23.087652
277.0,23.074633
278.0,23.06161
279.0,23.04859
280.0,23.03557
281.0,23.022549
282.0,23.009527
283.0,22.996508
284.0,22.983484
285.0,22.970465
286.0,22.957445
287.0,22.944426
288.0,22.931402
289.0,22.918383
290.0,22.905363
291.0,22.892342
292.0,22.87932
293.0,22.8663
294.0,22.853281
295.0,22.840258
296.0,22.827238
297.0,22.814217
298.0,22.801199
299.0,22.788176
300.0,22.775156
301.0,22.762135
302.0,22.749115
303.0,22.736094
304.0,22.723072
305.0,22.710052
306.0,22.697031
307.0,22.684011
308.0,22.67099
309.0,22.657969
310.0,22.644949
311.0,22.63193
312.0,22.618906
313.0,22.605886
314.0,22.592867
315.0,22.579845
316.0,22.566824
317.0,22.553804
318.0,22.540783
319.0,22.527763
320.0,22.514742
321.0,22.501722
322.0,22.488699
323.0,22.47568
324.0,22.46266
325.0,22.44964
326.0,22.436619
327.0,22.423597
328.0,22.410578
329.0,22.397556
330.0,22.384535
331.0,22.371515
332.0,22.358496
333.0,22.345472
334.0,22.332453
335.0,22.319433
336.0,22.306412
337.0,22.29339
338.0,22.280369
339.0,22.267351
340.0,22.25433
341.0,22.241308
342.0,22.228289
343.0,22.215267
344.0,22.202246
345.0,22.189226
346.0,22.176205
347.0,22.163183
348.0,22.150164
349.0,22.137142
350.0,22.124123
351.0,22.111101
352.0,22.09808
353.0,22.085058
354.0,22.072039
355.0,22.05902
356.0,22.046
357.0,22.032976
358.0,22.019957
359.0,22.006937
360.0,21.993914
361.0,21.980894
362.0,21.967875
363.0,21.954853
364.0,21.941832
365.0,21.928812
366.0,21.91579
367.0,21.902771
368.0,21.88975
369.0,21.87673
370.0,21.863708
371.0,21.850687
372.0,21.837667
373.0,21.824646
374.0,21.811625
375.0,21.798605
376.0,21.785585
377.0,21.774696
378.0,21.782915
379.0,21.791136
380.0,21.799355
381.0,21.807573
382.0,21.815794
383.0,21.824013
384.0,21.832232
385.0,21.840452
386.0,21.848671
387.0,21.85689
388.0,21.86511
389.0,21.87333
390.0,21.881548
391.0,21.889769
392.0,21.897987
393.0,21.906208
394.0,21.914427
395.0,21.922647
396.0,21.930864
397.0,21.939085
398.0,21.947302
399.0,21.955523
400.0,21.963743
401.0,21.971962
402.0,21.98018
403.0,21.988401
404.0,21.996618
405.0,22.004839
406.0,22.01306
407.0,22.021278
408.0,22.029497
409.0,22.037718
410.0,22.045935
411.0,22.054155
412.0,22.062376
413.0,22.070593
414.0,22.078814
415.0,22.087034
416.0,22.095255
417.0,22.103472
418.0,22.11169
419.0,22.11991
420.0,22.12813
421.0,22.136349
422.0,22.144571
423.0,22.152788
424.0,22.161009
425.0,22.169226
426.0,22.177446
427.0,22.185667
428.0,22.193886
429.0,22.202105
430.0,22.210325
431.0,22.218544
432.0,22.226763
433.0,22.234983
434.0,22.2432
435.0,22.251421
436.0,22.25964
437.0,22.26786
438.0,22.27608
439.0,22.284298
440.0,22.292519
441.0,22.300737
442.0,22.308958
443.0,22.317175
444.0,22.325396
445.0,22.333616
446.0,22.341835
447.0,22.350054
448.0,22.358274
449.0,22.366493
450.0,22.374712
451.0,22.382933
452.0,22.391151
453.0,22.39937
454.0,22.40759
455.0,22.41581
456.0,22.424028
457.0,22.432247
458.0,22.440466
459.0,22.448689
460.0,22.456907
461.0,22.465124
462.0,22.473345
463.0,22.481564
464.0,22.489784
465.0,22.498003
466.0,22.506224
467.0,22.514444
468.0,22.522661
469.0,22.530882
470.0,22.539099
471.0,22.54732
472.0,22.555538
473.0,22.563757
474.0,22.57198
475.0,22.580198
476.0,22.588415
477.0,22.596636
478.0,22.604855
479.0,22.613073
480.0,22.621294
481.0,22.629515
482.0,22.637732
483.0,22.645952
484.0,22.654173
485.0,22.66239
486.0,22.67061
487.0,22.67883
488.0,22.687048
489.0,22.695269
490.0,22.70349
491.0,22.711706
492.0,22.719927
493.0,22.728146
494.0,22.736364
495.0,22.744585
496.0,22.752806
497.0,22.761023
498.0,22.769243
499.0,22.777462
