x,y
388.0,775.99866
389.0,777.99866
390.0,779.99866
391.0,781.9986
392.0,783.99866
393.0,785.9987
394.0,787.99866
395.0,789.99866
396.0,791.99866
397.0,793.9986
398.0,795.99866
399.0,797.9986
400.0,799.99866
401.0,801.99866
402.0,803.9986
403.0,805.99854
404.0,807.9986
405.0,809.99854
406.0,811.99854
407.0,813.99866
408.0,815.99854
409.0,817.99854
410.0,819.99854
411.0,821.9986
412.0,823.99854
413.0,825.99854
414.0,827.9986
415.0,829.99854
416.0,831.9986
417.0,833.9986
418.0,835.99854
419.0,837.99854
420.0,839.99854
421.0,841.99854
422.0,843.99854
423.0,845.99854
424.0,847.99854
425.0,849.9985
426.0,851.99854
427.0,853.99854
428.0,855.99854
429.0,857.99854
430.0,859.9985
431.0,861.99854
432.0,863.99854
433.0,865.9985
434.0,867.9985
435.0,869.9985
436.0,871.9985
437.0,873.99854
438.0,875.99854
439.0,877.9985
440.0,879.9984
441.0,881.99854
442.0,883.9985
443.0,885.9984
444.0,887.9984
445.0,889.9984
446.0,891.9984
447.0,893.9985
448.0,895.9984
449.0,897.9984
450.0,899.9985
451.0,901.9984
452.0,903.9984
453.0,905.9984
454.0,907.9984
455.0,909.9984
456.0,911.9984
457.0,913.9984
458.0,915.9984
459.0,917.99835
460.0,919.9984
461.0,921.9984
462.0,923.9984
463.0,925.9984
464.0,927.9984
465.0,929.99835
466.0,931.9983
467.0,933.99835
468.0,935.9984
469.0,937.99835
470.0,939.99835
471.0,941.99835
472.0,943.9983
473.0,945.9983
474.0,947.9984
475.0,949.99835
476.0,951.99835
477.0,953.9983
478.0,955.99835
479.0,957.99835
480.0,959.9983
481.0,961.99835
482.0,963.99835
483.0,965.99835
484.0,967.99835
485.0,969.9983
486.0,971.9984
487.0,973.99835
488.0,975.99835
489.0,977.9982
490.0,979.99835
491.0,981.9983
492.0,983.9983
493.0,985.99835
494.0,987.9983
495.0,989.9983
496.0,991.9983
497.0,993.9983
498.0,995.9983
499.0,997.9982
500.0,999.9983
501.0,1001.9982
502.0,1003.99817
503.0,1005.9983
504.0,1007.99817
505.0,1009.9982
506.0,1011.99817
507.0,1013.9982
508.0,1015.99817
509.0,1017.9982
510.0,1019.9983
511.0,1021.99817
512.0,1023.99817
513.0,1025.9983
514.0,1027.9982
515.0,1029.9982
516.0,1031.9983
517.0,1033.9982
518.0,1035.9982
519.0,1037.9982
520.0,1039.9982
521.0,1041.9983
522.0,1043.9982
523.0,1045.9982
524.0,1047.9982
525.0,1049.9982
526.0,1051.9982
527.0,1053.9982
528.0,1055.9982
529.0,1057.9982
530.0,1059.9982
531.0,1061.998
532.0,1063.9982
533.0,1065.9982
534.0,1067.998
535.0,1069.9982
536.0,1071.998
537.0,1073.9982
538.0,1075.998
539.0,1077.998
540.0,1079.9982
541.0,1081.998
542.0,1083.998
543.0,1085.9982
544.0,1087.998
545.0,1089.998
546.0,1091.998
547.0,1093.998
548.0,1095.998
549.0,1097.998
550.0,1099.998
551.0,1101.998
552.0,1103.998
553.0,1105.998
554.0,1107.998
555.0,1109.998
556.0,1111.998
557.0,1113.998
558.0,1115.998
559.0,1117.998
560.0,1119.998
561.0,1121.998
562.0,1123.998
563.0,1125.998
564.0,1127.998
565.0,1129.998
566.0,1131.998
567.0,1133.998
568.0,1135.998
569.0,1137.998
570.0,1139.998
571.0,1141.9979
572.0,1143.998
573.0,1145.998
574.0,1147.998
575.0,1149.998
576.0,1151.9979
577.0,1153.998
578.0,1155.9979
579.0,1157.998
580.0,1159.998
581.0,1161.998
582.0,1163.998
583.0,1165.998
584.0,1167.9979
585.0,1169.998
586.0,1171.998
587.0,1173.998
588.0,1175.9979
589.0,1177.9979
590.0,1179.9978
591.0,1181.9979
592.0,1183.9978
593.0,1185.9979
594.0,1187.9979
595.0,1189.9979
596.0,1191.9979
597.0,1193.9979
598.0,1195.998
599.0,1197.9979
600.0,1199.9978
601.0,1201.9979
602.0,1203.9978
603.0,1205.9978
604.0,1207.9978
605.0,1209.998
606.0,1211.9978
607.0,1213.9978
608.0,1215.9978
609.0,1217.9978
610.0,1219.9978
611.0,1221.9979
612.0,1223.9978
613.0,1225.9979
614.0,1227.9978
615.0,1229.9979
616.0,1231.9979
617.0,1233.9978
618.0,1235.9979
619.0,1237.9978
620.0,1239.9978
621.0,1241.9978
622.0,1243.9978
623.0,1245.9978
624.0,1247.9978
625.0,1249.9978
626.0,1251.9978
627.0,1253.9978
628.0,1255.9978
629.0,1257.9978
630.0,1259.9978
631.0,1261.9978
632.0,1263.9978
633.0,1265.9978
634.0,1267.9978
635.0,1269.9978
636.0,1271.9978
637.0,1273.9978
638.0,1275.9978
639.0,1277.9978
640.0,1279.9978
641.0,1281.9978
642.0,1283.9978
643.0,1285.9977
644.0,1287.9978
645.0,1289.9978
646.0,1291.9978
647.0,1293.9978
648.0,1295.9978
649.0,1297.9977
650.0,1299.9978
651.0,1301.9978
652.0,1303.9977
653.0,1305.9977
654.0,1307.9977
655.0,1309.9978
656.0,1311.9977
657.0,1313.9978
658.0,1315.9977
659.0,1317.9977
660.0,1319.9977
661.0,1321.9977
662.0,1323.9977
663.0,1325.9976
664.0,1327.9976
665.0,1329.9977
666.0,1331.9977
667.0,1333.9976
668.0,1335.9977
669.0,1337.9978
670.0,1339.9976
671.0,1341.9977
672.0,1343.9976
673.0,1345.9977
674.0,1347.9977
675.0,1349.9976
676.0,1351.9976
677.0,1353.9976
678.0,1355.9976
679.0,1357.9976
680.0,1359.9976
681.0,1361.9976
682.0,1363.9976
683.0,1365.9976
684.0,1367.9976
685.0,1369.9976
686.0,1371.9976
687.0,1373.9976
688.0,1375.9976
689.0,1377.9976
690.0,1379.9976
691.0,1381.9976
692.0,1383.9976
693.0,1385.9977
694.0,1387.9976
695.0,1389.9976
696.0,1391.9976
697.0,1393.9976
698.0,1395.9976
699.0,1397.9976
700.0,1399.9976
701.0,1401.9976
702.0,1403.9976
703.0,1405.9976
704.0,1407.9976
705.0,1409.9976
706.0,1411.9976
707.0,1413.9976
708.0,1415.9976
709.0,1417.9976
710.0,1419.9976
711.0,1421.9976
712.0,1423.9976
713.0,1425.9976
714.0,1427.9974
715.0,1429.9976
716.0,1431.9974
717.0,1433.9974
718.0,1435.9974
719.0,1437.9976
720.0,1439.9974
721.0,1441.9974
722.0,1443.9973
723.0,1445.9974
724.0,1447.9976
725.0,1449.9973
726.0,1451.9974
727.0,1453.9974
728.0,1455.9974
729.0,1457.9976
730.0,1459.9974
731.0,1461.9973
732.0,1463.9973
733.0,1465.9976
734.0,1467.9974
735.0,1469.9974
736.0,1471.9974
737.0,1473.9974
738.0,1475.9976
739.0,1477.9974
740.0,1479.9973
741.0,1481.9974
742.0,1483.9973
743.0,1485.9973
744.0,1487.9973
745.0,1489.9974
746.0,1491.9973
747.0,1493.9974
748.0,1495.9973
749.0,1497.9973
750.0,1499.9976
751.0,1501.9973
752.0,1503.9973
753.0,1505.9973
754.0,1507.9973
755.0,1509.9973
756.0,1511.9973
757.0,1513.9973
758.0,1515.9973
759.0,1517.9973
760.0,1519.9973
761.0,1521.9973
762.0,1523.9973
763.0,1525.9973
764.0,1527.9973
765.0,1529.9973
766.0,1531.9973
767.0,1533.9973
768.0,1535.9973
769.0,1537.9973
770.0,1539.9973
771.0,1541.9973
772.0,1543.9973
773.0,1545.9973
774.0,1547.9973
775.0,1549.9973
776.0,1551.9973
777.0,1553.9973
778.0,1555.9973
779.0,1557.9973
780.0,1559.9973
781.0,1561.9973
782.0,1563.9972
783.0,1565.9972
784.0,1567.9972
785.0,1569.9972
786.0,1571.9973
787.0,1573.9973
788.0,1575.9972
789.0,1577.9972
790.0,1579.9972
791.0,1581.9973
792.0,1583.9973
793.0,1585.9973
794.0,1587.9973
795.0,1589.9972
796.0,1591.9971
797.0,1593.9972
798.0,1595.9973
799.0,1597.9973
800.0,1599.9972
801.0,1601.9973
802.0,1603.9972
803.0,1605.9973
804.0,1607.9972
805.0,1609.9972
806.0,1611.9973
807.0,1613.9972
808.0,1615.9971
809.0,1617.9971
810.0,1619.9972
811.0,1621.9972
812.0,1623.9971
813.0,1625.9971
814.0,1627.9971
815.0,1629.9971
816.0,1631.9971
817.0,1633.9972
818.0,1635.9971
819.0,1637.9971
820.0,1639.9972
821.0,1641.9971
822.0,1643.9971
823.0,1645.9971
824.0,1647.9971
825.0,1649.9971
826.0,1651.9971
827.0,1653.9971
828.0,1655.9971
829.0,1657.9971
830.0,1659.9971
831.0,1661.9971
832.0,1663.9971
833.0,1665.9971
834.0,1667.9971
835.0,1669.9971
836.0,1671.9971
837.0,1673.9971
838.0,1675.9971
839.0,1677.9971
840.0,1679.9971
841.0,1681.9971
842.0,1683.9971
843.0,1685.9971
844.0,1687.997
845.0,1689.9971
846.0,1691.9971
847.0,1693.9971
848.0,1695.9971
849.0,1697.9971
850.0,1699.997
851.0,1701.9968
852.0,1703.9971
853.0,1705.9971
854.0,1707.997
855.0,1709.9971
856.0,1711.997
857.0,1713.9971
858.0,1715.9971
859.0,1717.9968
860.0,1719.9971
861.0,1721.9971
862.0,1723.997
863.0,1725.997
864.0,1727.9968
865.0,1729.997
866.0,1731.997
867.0,1733.997
868.0,1735.9968
869.0,1737.997
870.0,1739.997
871.0,1741.9968
872.0,1743.997
873.0,1745.997
874.0,1747.997
875.0,1749.9968
876.0,1751.997
877.0,1753.997
878.0,1755.9968
879.0,1757.9968
880.0,1759.9968
881.0,1761.997
882.0,1763.9968
883.0,1765.997
884.0,1767.997
885.0,1769.9968
886.0,1771.9968
887.0,1773.9968
888.0,1775.9968
889.0,1777.997
890.0,1779.9968
891.0,1781.9968
892.0,1783.9968
893.0,1785.997
894.0,1787.9968
895.0,1789.9968
896.0,1791.9968
897.0,1793.997
898.0,1795.9968
899.0,1797.9968
900.0,1799.9968
901.0,1801.9968
902.0,1803.9968
903.0,1805.9968
904.0,1807.9968
905.0,1809.9968
906.0,1811.9968
907.0,1813.9968
908.0,1815.9968
909.0,1817.9968
910.0,1819.9968
911.0,1821.9968
912.0,1823.9967
913.0,1825.9968
914.0,1827.9968
915.0,1829.9968
916.0,1831.9968
917.0,1833.9968
918.0,1835.9967
919.0,1837.9967
920.0,1839.9968
921.0,1841.9967
922.0,1843.9968
923.0,1845.9967
924.0,1847.9967
925.0,1849.9966
926.0,1851.9967
927.0,1853.9968
928.0,1855.9968
929.0,1857.9966
930.0,1859.9968
931.0,1861.9968
932.0,1863.9966
933.0,1865.9967
934.0,1867.9967
935.0,1869.9968
936.0,1871.9968
937.0,1873.9967
938.0,1875.9967
939.0,1877.9967
940.0,1879.9966
941.0,1881.9966
942.0,1883.9967
943.0,1885.9967
944.0,1887.9966
945.0,1889.9967
946.0,1891.9966
947.0,1893.9966
948.0,1895.9966
949.0,1897.9966
950.0,1899.9966
951.0,1901.9967
952.0,1903.9967
953.0,1905.9966
954.0,1907.9966
955.0,1909.9966
956.0,1911.9966
957.0,1913.9966
958.0,1915.9966
959.0,1917.9966
960.0,1919.9967
961.0,1921.9966
962.0,1923.9966
963.0,1925.9966
964.0,1927.9966
965.0,1929.9966
966.0,1931.9967
967.0,1933.9966
968.0,1935.9966
969.0,1937.9966
970.0,1939.9966
971.0,1941.9966
972.0,1943.9967
973.0,1945.9966
974.0,1947.9966
975.0,1949.9966
976.0,1951.9966
977.0,1953.9965
978.0,1955.9966
979.0,1957.9966
980.0,1959.9966
981.0,1961.9966
982.0,1963.9966
983.0,1965.9965
984.0,1967.9967
985.0,1969.9965
986.0,1971.9966
987.0,1973.9966
988.0,1975.9966
989.0,1977.9966
990.0,1979.9965
991.0,1981.9966
992.0,1983.9966
993.0,1985.9963
994.0,1987.9965
995.0,1989.9966
996.0,1991.9965
997.0,1993.9966
998.0,1995.9965
999.0,1997.9965
1000.0,1999.9965
1001.0,2001.9965
1002.0,2003.9966
1003.0,2005.9965
1004.0,2007.9965
1005.0,2009.9965
1006.0,2011.9966
1007.0,2013.9963
1008.0,2015.9965
1009.0,2017.9965
1010.0,2019.9963
1011.0,2021.9963
1012.0,2023.9965
1013.0,2025.9963
1014.0,2027.9963
1015.0,2029.9962
1016.0,2031.9963
1017.0,2033.9963
1018.0,2035.9963
1019.0,2037.9965
1020.0,2039.9963
1021.0,2041.9963
1022.0,2043.9965
1023.0,2045.9963
1024.0,2047.9963
1025.0,2049.9963
1026.0,2051.9963
1027.0,2053.9966
1028.0,2055.996
1029.0,2057.9963
1030.0,2059.9963
1031.0,2061.9963
1032.0,2063.9963
1033.0,2065.9963
1034.0,2067.9963
1035.0,2069.9963
1036.0,2071.996
1037.0,2073.9963
1038.0,2075.9963
1039.0,2077.9963
1040.0,2079.9963
1041.0,2081.9963
1042.0,2083.9963
1043.0,2085.9963
1044.0,2087.9963
1045.0,2089.996
1046.0,2091.9963
1047.0,2093.996
1048.0,2095.996
1049.0,2097.996
1050.0,2099.9963
1051.0,2101.996
1052.0,2103.9963
1053.0,2105.9966
1054.0,2107.996
1055.0,2109.9963
1056.0,2111.9963
1057.0,2113.9963
1058.0,2115.9963
1059.0,2117.9963
1060.0,2119.996
1061.0,2121.9963
1062.0,2123.996
1063.0,2125.996
1064.0,2127.9963
1065.0,2129.996
1066.0,2131.996
1067.0,2133.996
1068.0,2135.9963
1069.0,2137.996
1070.0,2139.9963
1071.0,2141.9963
1072.0,2143.9963
1073.0,2145.9963
1074.0,2147.996
1075.0,2149.996
1076.0,2151.996
1077.0,2153.996
1078.0,2155.996
1079.0,2157.996
1080.0,2159.996
1081.0,2161.996
1082.0,2163.9963
1083.0,2165.996
1084.0,2167.996
1085.0,2169.996
1086.0,2171.996
1087.0,2173.996
1088.0,2175.9963
1089.0,2177.996
1090.0,2179.996
1091.0,2181.996
1092.0,2183.996
1093.0,2185.996
1094.0,2187.996
1095.0,2189.996
1096.0,2191.996
1097.0,2193.996
1098.0,2195.996
1099.0,2197.996
1100.0,2199.996
1101.0,2201.996
1102.0,2203.996
1103.0,2205.996
1104.0,2207.996
1105.0,2209.996
1106.0,2211.996
1107.0,2213.996
1108.0,2215.996
1109.0,2217.996
1110.0,2219.996
1111.0,2221.996
1112.0,2223.996
1113.0,2225.996
1114.0,2227.996
1115.0,2229.996
1116.0,2231.996
1117.0,2233.996
1118.0,2235.996
1119.0,2237.996
1120.0,2239.996
1121.0,2241.996
1122.0,2243.9958
1123.0,2245.996
1124.0,2247.996
1125.0,2249.996
1126.0,2251.996
1127.0,2253.996
1128.0,2255.996
1129.0,2257.996
1130.0,2259.996
1131.0,2261.996
1132.0,2263.9958
1133.0,2265.9958
1134.0,2267.9958
1135.0,2269.996
1136.0,2271.996
1137.0,2273.996
1138.0,2275.9958
1139.0,2277.996
1140.0,2279.9958
1141.0,2281.996
1142.0,2283.9958
1143.0,2285.996
1144.0,2287.996
1145.0,2289.9958
1146.0,2291.9958
1147.0,2293.9958
1148.0,2295.9958
1149.0,2297.9958
1150.0,2299.9958
1151.0,2301.9958
1152.0,2303.9958
1153.0,2305.996
1154.0,2307.9958
1155.0,2309.9958
1156.0,2311.996
1157.0,2313.996
1158.0,2315.996
1159.0,2317.9958
1160.0,2319.9958
1161.0,2321.9958
1162.0,2323.996
1163.0,2325.996
1164.0,2327.9958
1165.0,2329.9958
1166.0,2331.996
1167.0,2333.9958
1168.0,2335.996
1169.0,2337.9956
1170.0,2339.9958
1171.0,2341.9958
1172.0,2343.996
1173.0,2345.9958
1174.0,2347.9958
1175.0,2349.996
1176.0,2351.9958
1177.0,2353.9956
1178.0,2355.9956
1179.0,2357.9958
1180.0,2359.9956
1181.0,2361.9956
1182.0,2363.9958
1183.0,2365.9958
1184.0,2367.9958
1185.0,2369.9958
1186.0,2371.9956
1187.0,2373.9958
1188.0,2375.9958
1189.0,2377.9958
1190.0,2379.9958
1191.0,2381.9958
1192.0,2383.9956
1193.0,2385.9956
1194.0,2387.9956
1195.0,2389.9956
1196.0,2391.996
1197.0,2393.9956
1198.0,2395.9956
1199.0,2397.9956
1200.0,2399.9956
1201.0,2401.9956
1202.0,2403.9958
1203.0,2405.9958
1204.0,2407.9956
1205.0,2409.9956
1206.0,2411.9958
1207.0,2413.9956
1208.0,2415.9956
1209.0,2417.9956
1210.0,2419.9956
1211.0,2421.9956
1212.0,2423.9956
1213.0,2425.9956
1214.0,2427.9956
1215.0,2429.9958
1216.0,2431.9956
1217.0,2433.9956
1218.0,2435.9958
1219.0,2437.9956
1220.0,2439.9956
1221.0,2441.9958
1222.0,2443.9956
1223.0,2445.9956
1224.0,2447.9956
1225.0,2449.9956
1226.0,2451.9956
1227.0,2453.9956
1228.0,2455.9956
1229.0,2457.9956
1230.0,2459.9958
1231.0,2461.9956
1232.0,2463.9956
1233.0,2465.9956
1234.0,2467.9956
1235.0,2469.9956
1236.0,2471.9956
1237.0,2473.9956
1238.0,2475.9956
1239.0,2477.9956
1240.0,2479.9956
1241.0,2481.9956
1242.0,2483.9956
1243.0,2485.9956
1244.0,2487.9956
1245.0,2489.9956
1246.0,2491.9956
1247.0,2493.9956
1248.0,2495.9956
1249.0,2497.9956
1250.0,2499.9956
1251.0,2501.9956
1252.0,2503.9956
1253.0,2505.9956
1254.0,2507.9956
1255.0,2509.9956
1256.0,2511.9956
1257.0,2513.9956
1258.0,2515.9956
1259.0,2517.9956
1260.0,2519.9956
1261.0,2521.9956
1262.0,2523.9956
1263.0,2525.9956
1264.0,2527.9956
1265.0,2529.9954
1266.0,2531.9956
1267.0,2533.9956
1268.0,2535.9956
1269.0,2537.9956
1270.0,2539.9956
1271.0,2541.9956
1272.0,2543.9956
1273.0,2545.9956
1274.0,2547.9954
1275.0,2549.9956
1276.0,2551.9956
1277.0,2553.9954
1278.0,2555.9956
1279.0,2557.9956
1280.0,2559.9956
1281.0,2561.9954
1282.0,2563.9956
1283.0,2565.9954
1284.0,2567.9956
1285.0,2569.9954
1286.0,2571.9956
1287.0,2573.9956
1288.0,2575.9956
1289.0,2577.9954
1290.0,2579.9954
1291.0,2581.9954
1292.0,2583.9954
1293.0,2585.9956
1294.0,2587.9956
1295.0,2589.9954
1296.0,2591.9954
1297.0,2593.9956
1298.0,2595.9954
1299.0,2597.9956
1300.0,2599.9956
1301.0,2601.9954
1302.0,2603.9954
1303.0,2605.9954
1304.0,2607.9954
1305.0,2609.9956
1306.0,2611.9954
1307.0,2613.9954
1308.0,2615.9956
1309.0,2617.9954
1310.0,2619.9954
1311.0,2621.995
1312.0,2623.9954
1313.0,2625.9954
1314.0,2627.995
1315.0,2629.9954
1316.0,2631.9954
1317.0,2633.995
1318.0,2635.9954
1319.0,2637.9954
1320.0,2639.9954
1321.0,2641.995
1322.0,2643.9956
1323.0,2645.9954
1324.0,2647.9954
1325.0,2649.9954
1326.0,2651.995
1327.0,2653.9954
1328.0,2655.995
1329.0,2657.995
1330.0,2659.9954
1331.0,2661.995
1332.0,2663.9954
1333.0,2665.9954
1334.0,2667.995
1335.0,2669.995
1336.0,2671.9954
1337.0,2673.995
1338.0,2675.995
1339.0,2677.995
1340.0,2679.995
1341.0,2681.9954
1342.0,2683.9954
1343.0,2685.995
1344.0,2687.995
1345.0,2689.995
1346.0,2691.995
1347.0,2693.995
1348.0,2695.9954
1349.0,2697.995
1350.0,2699.995
1351.0,2701.995
1352.0,2703.995
1353.0,2705.995
1354.0,2707.995
1355.0,2709.9954
1356.0,2711.995
1357.0,2713.9954
1358.0,2715.995
1359.0,2717.995
1360.0,2719.995
1361.0,2721.995
1362.0,2723.995
1363.0,2725.995
1364.0,2727.995
1365.0,2729.995
1366.0,2731.995
1367.0,2733.995
1368.0,2735.995
1369.0,2737.995
1370.0,2739.995
1371.0,2741.995
1372.0,2743.995
1373.0,2745.995
1374.0,2747.995
1375.0,2749.995
1376.0,2751.995
1377.0,2753.995
1378.0,2755.995
1379.0,2757.995
1380.0,2759.995
1381.0,2761.995
1382.0,2763.995
1383.0,2765.995
1384.0,2767.995
1385.0,2769.995
1386.0,2771.995
1387.0,2773.995
1388.0,2775.995
1389.0,2777.995
1390.0,2779.995
1391.0,2781.995
1392.0,2783.995
1393.0,2785.995
1394.0,2787.995
1395.0,2789.9949
1396.0,2791.995
1397.0,2793.995
1398.0,2795.995
1399.0,2797.995
1400.0,2799.995
1401.0,2801.995
1402.0,2803.995
1403.0,2805.995
1404.0,2807.9949
1405.0,2809.995
1406.0,2811.995
1407.0,2813.995
1408.0,2815.995
1409.0,2817.995
1410.0,2819.995
1411.0,2821.995
1412.0,2823.9949
1413.0,2825.995
1414.0,2827.995
1415.0,2829.995
1416.0,2831.995
1417.0,2833.995
1418.0,2835.9949
1419.0,2837.9949
1420.0,2839.9949
1421.0,2841.995
1422.0,2843.9949
1423.0,2845.9949
1424.0,2847.9949
1425.0,2849.9949
1426.0,2851.9949
1427.0,2853.995
1428.0,2855.9949
1429.0,2857.9949
1430.0,2859.995
1431.0,2861.9949
