time,temp
335.0,21.76046
336.0,21.760242
337.0,21.760036
338.0,21.759815
339.0,21.759596
340.0,21.759396
341.0,21.759174
342.0,21.758974
343.0,21.75874
344.0,21.758543
345.0,21.758308
346.0,21.758114
347.0,21.75789
348.0,21.757687
349.0,21.757462
350.0,21.75726
351.0,21.757042
352.0,21.756832
353.0,21.756609
354.0,21.756388
355.0,21.756191
356.0,21.755966
357.0,21.755753
358.0,21.755533
359.0,21.75531
360.0,21.7551
361.0,21.754894
362.0,21.754686
363.0,21.754461
364.0,21.75425
365.0,21.754034
366.0,21.753822
367.0,21.753613
368.0,21.753397
369.0,21.753174
370.0,21.752968
371.0,21.752748
372.0,21.752542
373.0,21.752329
374.0,21.75212
375.0,21.751904
376.0,21.751694
377.0,21.751457
378.0,21.75127
379.0,21.751041
380.0,21.750832
381.0,21.750614
382.0,21.750395
383.0,21.750195
384.0,21.749973
385.0,21.74975
386.0,21.74955
387.0,21.749329
388.0,21.749107
389.0,21.748913
390.0,21.748678
391.0,21.748478
392.0,21.748264
393.0,21.748043
394.0,21.747822
395.0,21.74762
396.0,21.747402
397.0,21.74718
398.0,21.746964
399.0,21.746786
400.0,21.746555
401.0,21.746332
402.0,21.746126
403.0,21.745905
404.0,21.745697
405.0,21.745487
406.0,21.745258
407.0,21.745054
408.0,21.744831
409.0,21.74462
410.0,21.744415
411.0,21.744192
412.0,21.743988
413.0,21.74376
414.0,21.743551
415.0,21.743345
416.0,21.743126
417.0,21.742908
418.0,21.742695
419.0,21.742485
420.0,21.742268
421.0,21.742065
422.0,21.74185
423.0,21.741625
424.0,21.741407
425.0,21.741198
426.0,21.740978
427.0,21.74077
428.0,21.740545
429.0,21.740328
430.0,21.740124
431.0,21.739895
432.0,21.739693
433.0,21.73948
434.0,21.73928
435.0,21.739052
436.0,21.738848
437.0,21.738634
438.0,21.738409
439.0,21.7382
440.0,21.738
441.0,21.737768
442.0,21.737555
443.0,21.737331
444.0,21.737125
445.0,21.736923
446.0,21.736702
447.0,21.736507
448.0,21.73628
449.0,21.736052
450.0,21.735836
451.0,21.735636
452.0,21.735418
453.0,21.735207
454.0,21.734982
455.0,21.734758
456.0,21.734554
457.0,21.734333
458.0,21.734133
459.0,21.733904
460.0,21.733711
461.0,21.73349
462.0,21.733284
463.0,21.733076
464.0,21.73284
465.0,21.732634
466.0,21.73243
467.0,21.732204
468.0,21.731987
469.0,21.73178
470.0,21.731564
471.0,21.731348
472.0,21.731148
473.0,21.730907
474.0,21.73071
475.0,21.730501
476.0,21.730267
477.0,21.73006
478.0,21.72985
479.0,21.729633
480.0,21.729416
481.0,21.729229
482.0,21.728981
483.0,21.728788
484.0,21.728565
485.0,21.728352
486.0,21.728134
487.0,21.727911
488.0,21.727695
489.0,21.727503
490.0,21.727272
491.0,21.727062
492.0,21.726864
493.0,21.726639
494.0,21.72645
495.0,21.726208
496.0,21.72601
497.0,21.725782
498.0,21.72556
499.0,21.72536
500.0,21.72514
501.0,21.724934
502.0,21.724716
503.0,21.724478
504.0,21.7243
505.0,21.72408
506.0,21.723856
507.0,21.723642
508.0,21.723421
509.0,21.723227
510.0,21.722977
511.0,21.722782
512.0,21.722578
513.0,21.72237
514.0,21.722149
515.0,21.72191
516.0,21.7217
517.0,21.721512
518.0,21.721292
519.0,21.721087
520.0,21.720873
521.0,21.720642
522.0,21.720417
523.0,21.720226
524.0,21.719994
525.0,21.719795
526.0,21.71956
527.0,21.71936
528.0,21.719137
529.0,21.718937
530.0,21.718716
531.0,21.718512
532.0,21.718277
533.0,21.718073
534.0,21.717869
535.0,21.717667
536.0,21.717436
537.0,21.717216
538.0,21.717
539.0,21.7168
540.0,21.716566
541.0,21.716347
542.0,21.716154
543.0,21.715942
544.0,21.715717
545.0,21.715504
546.0,21.715302
547.0,21.71508
548.0,21.714872
549.0,21.71463
550.0,21.71446
551.0,21.714243
552.0,21.714005
553.0,21.713783
554.0,21.713568
555.0,21.713364
556.0,21.713175
557.0,21.712938
558.0,21.712736
559.0,21.712507
560.0,21.71229
561.0,21.712069
562.0,21.711885
563.0,21.71165
564.0,21.71144
565.0,21.711235
566.0,21.711044
567.0,21.710793
568.0,21.710575
569.0,21.710379
570.0,21.710148
571.0,21.70993
572.0,21.709743
573.0,21.70952
574.0,21.709309
575.0,21.709118
576.0,21.708876
577.0,21.708652
578.0,21.708431
579.0,21.70821
580.0,21.708002
581.0,21.707811
582.0,21.707584
583.0,21.707388
584.0,21.707142
585.0,21.706944
586.0,21.706734
587.0,21.706524
588.0,21.706318
589.0,21.70608
590.0,21.705887
591.0,21.705666
592.0,21.705444
593.0,21.705223
594.0,21.705027
595.0,21.7048
596.0,21.704588
597.0,21.704376
598.0,21.704155
599.0,21.703938
600.0,21.703754
601.0,21.703522
602.0,21.70332
603.0,21.703125
604.0,21.702887
605.0,21.702665
606.0,21.702457
607.0,21.70224
608.0,21.702034
609.0,21.701809
610.0,21.70161
611.0,21.701397
612.0,21.701155
613.0,21.700962
614.0,21.700754
615.0,21.70052
616.0,21.70031
617.0,21.700117
618.0,21.699892
619.0,21.699688
620.0,21.69945
621.0,21.699257
622.0,21.699057
623.0,21.698814
624.0,21.698576
625.0,21.698397
626.0,21.69818
627.0,21.69796
628.0,21.697739
629.0,21.697548
630.0,21.697311
631.0,21.697113
632.0,21.69689
633.0,21.6967
634.0,21.696447
635.0,21.69625
636.0,21.696005
637.0,21.695827
638.0,21.6956
639.0,21.695385
640.0,21.695179
641.0,21.694967
642.0,21.694757
643.0,21.694538
644.0,21.694324
645.0,21.694118
646.0,21.693903
647.0,21.693672
648.0,21.693474
649.0,21.693232
650.0,21.693005
651.0,21.692818
652.0,21.692604
653.0,21.692392
654.0,21.692184
655.0,21.691969
656.0,21.691761
657.0,21.691534
658.0,21.691343
659.0,21.691107
660.0,21.690899
661.0,21.69068
662.0,21.690466
663.0,21.690262
664.0,21.690031
665.0,21.689838
666.0,21.68961
667.0,21.689394
668.0,21.689177
669.0,21.688992
670.0,21.688751
671.0,21.68855
672.0,21.688318
673.0,21.688107
674.0,21.687897
675.0,21.687683
676.0,21.687475
677.0,21.687252
678.0,21.687025
679.0,21.686848
680.0,21.686611
681.0,21.686405
682.0,21.686186
683.0,21.68597
684.0,21.685768
685.0,21.685541
686.0,21.685322
687.0,21.685104
688.0,21.684912
689.0,21.684689
690.0,21.68446
691.0,21.684244
692.0,21.684074
693.0,21.683813
694.0,21.683626
695.0,21.683405
696.0,21.68319
697.0,21.682991
698.0,21.682768
699.0,21.682531
700.0,21.682344
701.0,21.682129
702.0,21.681889
703.0,21.681698
704.0,21.68148
705.0,21.681257
706.0,21.681038
707.0,21.680841
708.0,21.680628
709.0,21.680426
710.0,21.680187
711.0,21.679983
712.0,21.67974
713.0,21.679565
714.0,21.679333
715.0,21.67914
716.0,21.678913
717.0,21.67868
718.0,21.678493
719.0,21.67826
720.0,21.67806
721.0,21.67784
722.0,21.677626
723.0,21.6774
724.0,21.677195
725.0,21.676966
726.0,21.676767
727.0,21.676538
728.0,21.676315
729.0,21.676115
730.0,21.675907
731.0,21.675705
732.0,21.67547
733.0,21.675274
734.0,21.675043
735.0,21.674847
736.0,21.674637
737.0,21.674427
738.0,21.674194
739.0,21.673971
740.0,21.673769
741.0,21.673548
742.0,21.673325
743.0,21.673141
744.0,21.672913
745.0,21.672695
746.0,21.672504
747.0,21.672256
748.0,21.672066
749.0,21.671848
750.0,21.671633
751.0,21.671412
752.0,21.671175
753.0,21.670963
754.0,21.670748
755.0,21.670557
756.0,21.670368
757.0,21.670143
758.0,21.669933
759.0,21.669703
760.0,21.669464
761.0,21.669249
762.0,21.669075
763.0,21.66884
764.0,21.668617
765.0,21.668434
766.0,21.668201
767.0,21.667982
768.0,21.667763
769.0,21.667599
770.0,21.667358
771.0,21.667114
772.0,21.666954
773.0,21.666708
774.0,21.666506
775.0,21.666267
776.0,21.666044
777.0,21.66587
778.0,21.665592
779.0,21.66542
780.0,21.665203
781.0,21.664974
782.0,21.66478
783.0,21.664555
784.0,21.664345
785.0,21.664131
786.0,21.66392
787.0,21.663689
788.0,21.663486
789.0,21.663288
790.0,21.663078
791.0,21.662865
792.0,21.662632
793.0,21.662415
794.0,21.6622
795.0,21.661997
796.0,21.661785
797.0,21.661572
798.0,21.66137
799.0,21.661144
800.0,21.660946
801.0,21.660723
802.0,21.6605
803.0,21.660269
804.0,21.660076
805.0,21.659876
806.0,21.659641
807.0,21.659435
808.0,21.659206
809.0,21.65901
810.0,21.658798
811.0,21.6586
812.0,21.658367
813.0,21.658134
814.0,21.65793
815.0,21.657734
816.0,21.657486
817.0,21.657288
818.0,21.657085
819.0,21.656857
820.0,21.65664
821.0,21.656427
822.0,21.656218
823.0,21.655993
824.0,21.655813
825.0,21.655584
826.0,21.655369
827.0,21.655134
828.0,21.654922
829.0,21.654686
830.0,21.654503
831.0,21.65428
832.0,21.654102
833.0,21.653873
834.0,21.653675
835.0,21.653412
836.0,21.653183
837.0,21.653008
838.0,21.652775
839.0,21.652575
840.0,21.652359
841.0,21.65216
842.0,21.651943
843.0,21.651726
844.0,21.651524
845.0,21.65126
846.0,21.651096
847.0,21.650883
848.0,21.650688
849.0,21.650421
850.0,21.650227
851.0,21.650028
852.0,21.649769
853.0,21.649567
854.0,21.64936
855.0,21.649158
856.0,21.648964
857.0,21.648727
858.0,21.648537
859.0,21.64829
860.0,21.648117
861.0,21.647877
862.0,21.64766
863.0,21.647446
864.0,21.647228
865.0,21.647034
866.0,21.646832
867.0,21.646576
868.0,21.646374
869.0,21.64617
870.0,21.64593
871.0,21.645748
872.0,21.645508
873.0,21.645329
874.0,21.645084
875.0,21.64489
876.0,21.64465
877.0,21.644459
878.0,21.644222
879.0,21.644024
880.0,21.64378
881.0,21.6436
882.0,21.64339
883.0,21.643173
884.0,21.642893
885.0,21.642742
886.0,21.642536
887.0,21.642311
888.0,21.642097
889.0,21.64191
890.0,21.64167
891.0,21.64142
892.0,21.64125
893.0,21.64101
894.0,21.640808
895.0,21.6406
896.0,21.640371
897.0,21.640162
898.0,21.639938
899.0,21.639717
900.0,21.639545
901.0,21.639305
902.0,21.639084
903.0,21.638882
904.0,21.63868
905.0,21.638437
906.0,21.638245
907.0,21.638065
908.0,21.637817
909.0,21.637598
910.0,21.637402
911.0,21.637169
912.0,21.636961
913.0,21.63676
914.0,21.636517
915.0,21.636278
916.0,21.636124
917.0,21.63586
918.0,21.635685
919.0,21.635433
920.0,21.635216
921.0,21.635021
922.0,21.634863
923.0,21.634611
924.0,21.634396
925.0,21.634146
926.0,21.63396
927.0,21.633724
928.0,21.633572
929.0,21.633343
930.0,21.633125
931.0,21.632866
932.0,21.632692
933.0,21.632465
934.0,21.632256
935.0,21.63205
936.0,21.631824
937.0,21.631609
938.0,21.631374
939.0,21.631187
940.0,21.630972
941.0,21.630741
942.0,21.630512
943.0,21.630304
944.0,21.630127
945.0,21.629902
946.0,21.629705
947.0,21.629507
948.0,21.629234
949.0,21.629015
950.0,21.628859
951.0,21.628605
952.0,21.62839
953.0,21.628204
954.0,21.627956
955.0,21.627773
956.0,21.627504
957.0,21.62731
958.0,21.62713
959.0,21.626904
960.0,21.626684
961.0,21.626442
962.0,21.62624
963.0,21.626032
964.0,21.625841
965.0,21.625626
966.0,21.625416
967.0,21.625195
968.0,21.624958
969.0,21.624744
970.0,21.624563
971.0,21.624334
972.0,21.624126
973.0,21.623875
974.0,21.623672
975.0,21.623463
976.0,21.623264
977.0,21.623055
978.0,21.622871
979.0,21.622612
980.0,21.62244
981.0,21.622158
982.0,21.621964
983.0,21.621765
984.0,21.621536
985.0,21.621344
986.0,21.62113
987.0,21.620905
988.0,21.620712
989.0,21.620474
990.0,21.620266
991.0,21.620035
992.0,21.619846
993.0,21.619625
994.0,21.61941
995.0,21.619207
996.0,21.61898
997.0,21.618767
998.0,21.618546
999.0,21.618332
1000.0,21.61813
1001.0,21.617907
1002.0,21.617706
1003.0,21.617489
1004.0,21.617298
1005.0,21.617037
1006.0,21.616844
1007.0,21.61665
1008.0,21.616419
1009.0,21.616173
1010.0,21.616005
1011.0,21.615799
1012.0,21.615517
1013.0,21.615332
1014.0,21.615112
1015.0,21.614918
1016.0,21.614676
1017.0,21.614504
1018.0,21.614294
1019.0,21.614033
1020.0,21.613876
1021.0,21.613625
1022.0,21.613419
1023.0,21.61324
1024.0,21.612963
1025.0,21.612793
1026.0,21.612572
1027.0,21.612354
1028.0,21.61214
1029.0,21.61193
1030.0,21.611685
1031.0,21.611488
1032.0,21.611267
1033.0,21.611086
1034.0,21.61083
1035.0,21.610622
1036.0,21.610413
1037.0,21.61023
1038.0,21.610003
1039.0,21.609783
1040.0,21.609573
1041.0,21.60932
1042.0,21.609161
1043.0,21.608917
1044.0,21.608734
1045.0,21.60851
1046.0,21.608252
1047.0,21.60807
1048.0,21.60786
1049.0,21.607628
1050.0,21.607456
1051.0,21.607203
1052.0,21.606972
1053.0,21.606735
1054.0,21.606573
1055.0,21.606363
1056.0,21.606146
1057.0,21.605894
1058.0,21.605778
1059.0,21.60551
1060.0,21.605309
1061.0,21.60508
1062.0,21.604847
1063.0,21.604633
1064.0,21.604435
1065.0,21.604198
1066.0,21.603968
1067.0,21.603783
1068.0,21.603596
1069.0,21.603355
1070.0,21.60314
1071.0,21.602936
1072.0,21.60271
1073.0,21.602509
1074.0,21.602295
1075.0,21.602077
1076.0,21.601849
1077.0,21.601635
1078.0,21.60146
1079.0,21.601223
1080.0,21.601006
1081.0,21.600775
1082.0,21.600557
1083.0,21.600368
1084.0,21.600166
1085.0,21.599915
1086.0,21.599728
1087.0,21.59953
1088.0,21.599277
1089.0,21.599083
1090.0,21.598904
1091.0,21.598665
1092.0,21.598438
1093.0,21.598225
1094.0,21.597977
1095.0,21.597778
1096.0,21.597603
1097.0,21.597393
1098.0,21.597187
1099.0,21.596931
1100.0,21.59671
1101.0,21.596508
1102.0,21.59627
1103.0,21.59604
1104.0,21.595886
1105.0,21.595684
1106.0,21.595467
1107.0,21.595263
1108.0,21.59504
1109.0,21.594791
1110.0,21.594559
1111.0,21.594353
1112.0,21.59418
1113.0,21.593937
1114.0,21.593716
1115.0,21.593521
1116.0,21.593254
1117.0,21.593094
1118.0,21.59282
1119.0,21.59264
1120.0,21.59246
1121.0,21.592264
1122.0,21.592012
1123.0,21.591785
1124.0,21.591608
1125.0,21.591358
1126.0,21.591127
1127.0,21.590939
1128.0,21.590725
1129.0,21.590544
1130.0,21.590332
1131.0,21.590046
1132.0,21.58989
1133.0,21.589664
1134.0,21.589436
1135.0,21.58922
1136.0,21.589
1137.0,21.588812
1138.0,21.588583
1139.0,21.588404
1140.0,21.588158
1141.0,21.587933
1142.0,21.587715
1143.0,21.587513
1144.0,21.587296
1145.0,21.587076
1146.0,21.586868
1147.0,21.586666
1148.0,21.586447
1149.0,21.586224
1150.0,21.58601
1151.0,21.585812
1152.0,21.58557
1153.0,21.585342
1154.0,21.585125
1155.0,21.584915
1156.0,21.584743
1157.0,21.584503
1158.0,21.584314
1159.0,21.584091
1160.0,21.583866
1161.0,21.583654
1162.0,21.583452
1163.0,21.583214
1164.0,21.583044
1165.0,21.582815
1166.0,21.5826
1167.0,21.582329
1168.0,21.582172
1169.0,21.581932
1170.0,21.581747
1171.0,21.581535
1172.0,21.581282
1173.0,21.581104
1174.0,21.58089
1175.0,21.580685
1176.0,21.580479
1177.0,21.580275
1178.0,21.580004
1179.0,21.579865
1180.0,21.579607
1181.0,21.57935
1182.0,21.579168
1183.0,21.578941
1184.0,21.578766
1185.0,21.578552
1186.0,21.578316
1187.0,21.578094
1188.0,21.577915
1189.0,21.577639
1190.0,21.577433
1191.0,21.577278
1192.0,21.577034
1193.0,21.576773
1194.0,21.576574
1195.0,21.576382
1196.0,21.576218
1197.0,21.575933
1198.0,21.575758
1199.0,21.575525
1200.0,21.575323
1201.0,21.575115
1202.0,21.574863
1203.0,21.57471
1204.0,21.574448
1205.0,21.574234
1206.0,21.57403
1207.0,21.573809
1208.0,21.573597
1209.0,21.573433
1210.0,21.57321
1211.0,21.572926
1212.0,21.572754
1213.0,21.572544
1214.0,21.57233
1215.0,21.572117
1216.0,21.571886
1217.0,21.571678
1218.0,21.571476
1219.0,21.571304
1220.0,21.571024
1221.0,21.570866
1222.0,21.570578
1223.0,21.570396
1224.0,21.570187
1225.0,21.569965
1226.0,21.569712
1227.0,21.569498
1228.0,21.56932
1229.0,21.569128
1230.0,21.568876
1231.0,21.568645
1232.0,21.568441
1233.0,21.56824
1234.0,21.568062
1235.0,21.567837
1236.0,21.567612
1237.0,21.567379
1238.0,21.567207
1239.0,21.56696
1240.0,21.566765
1241.0,21.566536
1242.0,21.56628
1243.0,21.566101
1244.0,21.565937
1245.0,21.565708
1246.0,21.565487
1247.0,21.565205
1248.0,21.56506
1249.0,21.56485
1250.0,21.564648
1251.0,21.56443
1252.0,21.564203
1253.0,21.563961
1254.0,21.56379
1255.0,21.56351
1256.0,21.563309
1257.0,21.563183
1258.0,21.562906
1259.0,21.562664
1260.0,21.562458
1261.0,21.56226
1262.0,21.56202
1263.0,21.561863
1264.0,21.561617
1265.0,21.561386
1266.0,21.561182
1267.0,21.561016
1268.0,21.56078
1269.0,21.560503
1270.0,21.560307
1271.0,21.560165
1272.0,21.55989
1273.0,21.559708
1274.0,21.559464
1275.0,21.559233
1276.0,21.55906
1277.0,21.558826
1278.0,21.558659
1279.0,21.558441
1280.0,21.558207
1281.0,21.557976
1282.0,21.5578
1283.0,21.557568
1284.0,21.55735
1285.0,21.557117
1286.0,21.556925
1287.0,21.556736
1288.0,21.556503
1289.0,21.556286
1290.0,21.556026
1291.0,21.555836
1292.0,21.555668
1293.0,21.555454
1294.0,21.555178
1295.0,21.554972
1296.0,21.554733
1297.0,21.554565
1298.0,21.554335
1299.0,21.554174
1300.0,21.55391
1301.0,21.55371
1302.0,21.553482
1303.0,21.553268
1304.0,21.553053
1305.0,21.552866
1306.0,21.55268
1307.0,21.552414
1308.0,21.552187
1309.0,21.55196
1310.0,21.551758
1311.0,21.551617
1312.0,21.551369
1313.0,21.551176
1314.0,21.550938
1315.0,21.550762
1316.0,21.55047
1317.0,21.55024
1318.0,21.550034
1319.0,21.549896
1320.0,21.549618
1321.0,21.54945
1322.0,21.549198
1323.0,21.549007
1324.0,21.548813
1325.0,21.54855
1326.0,21.548353
1327.0,21.548115
1328.0,21.547928
1329.0,21.54771
1330.0,21.547482
1331.0,21.54726
1332.0,21.547089
1333.0,21.546844
1334.0,21.546635
1335.0,21.546425
1336.0,21.546185
1337.0,21.545975
1338.0,21.545788
1339.0,21.545582
1340.0,21.545376
1341.0,21.54514
1342.0,21.544926
1343.0,21.544758
1344.0,21.54451
1345.0,21.544277
1346.0,21.544052
1347.0,21.543846
1348.0,21.543629
1349.0,21.543438
1350.0,21.543255
1351.0,21.543022
1352.0,21.542793
1353.0,21.542583
1354.0,21.54237
1355.0,21.542149
1356.0,21.541939
1357.0,21.541725
1358.0,21.54153
1359.0,21.54126
1360.0,21.541073
1361.0,21.540825
1362.0,21.540646
1363.0,21.540424
1364.0,21.540173
1365.0,21.540054
1366.0,21.53973
1367.0,21.539574
1368.0,21.539394
1369.0,21.539143
1370.0,21.53894
1371.0,21.538708
1372.0,21.53851
1373.0,21.538303
1374.0,21.538074
1375.0,21.53786
1376.0,21.537666
1377.0,21.537434
1378.0,21.537224
1379.0,21.537048
1380.0,21.536774
1381.0,21.536564
1382.0,21.536324
1383.0,21.53616
1384.0,21.535934
1385.0,21.535725
1386.0,21.535519
1387.0,21.535301
1388.0,21.535057
1389.0,21.534882
1390.0,21.534657
1391.0,21.534409
1392.0,21.534214
1393.0,21.533943
1394.0,21.53379
1395.0,21.533585
1396.0,21.533398
1397.0,21.53315
1398.0,21.532936
1399.0,21.532703
1400.0,21.532494
1401.0,21.532345
1402.0,21.532104
1403.0,21.531898
1404.0,21.53164
1405.0,21.531467
1406.0,21.531208
1407.0,21.531013
1408.0,21.530811
1409.0,21.530598
1410.0,21.530373
1411.0,21.530136
1412.0,21.529915
1413.0,21.529697
1414.0,21.529537
1415.0,21.52929
1416.0,21.529133
1417.0,21.528934
1418.0,21.528667
1419.0,21.52843
1420.0,21.528229
1421.0,21.528023
1422.0,21.527802
1423.0,21.527622
1424.0,21.527351
1425.0,21.527084
1426.0,21.526955
1427.0,21.526741
1428.0,21.526505
1429.0,21.526337
1430.0,21.52612
1431.0,21.525864
1432.0,21.525673
1433.0,21.525421
1434.0,21.525253
1435.0,21.525059
1436.0,21.524761
1437.0,21.524563
1438.0,21.524406
1439.0,21.52414
1440.0,21.523933
1441.0,21.523697
1442.0,21.523514
1443.0,21.523342
1444.0,21.523102
1445.0,21.522923
1446.0,21.522652
1447.0,21.522465
1448.0,21.5223
1449.0,21.522064
1450.0,21.521778
1451.0,21.521587
1452.0,21.521362
1453.0,21.521141
1454.0,21.52095
1455.0,21.520775
1456.0,21.520515
1457.0,21.52031
1458.0,21.52015
1459.0,21.519863
1460.0,21.519669
1461.0,21.519455
1462.0,21.519264
1463.0,21.519035
1464.0,21.51884
1465.0,21.51857
1466.0,21.518387
1467.0,21.518196
1468.0,21.517982
1469.0,21.517738
1470.0,21.51751
1471.0,21.51728
1472.0,21.517113
1473.0,21.516884
1474.0,21.516693
1475.0,21.516487
1476.0,21.51625
1477.0,21.51603
1478.0,21.515846
1479.0,21.515606
1480.0,21.51543
1481.0,21.515228
1482.0,21.514977
1483.0,21.51471
1484.0,21.514542
1485.0,21.51427
1486.0,21.514057
1487.0,21.513878
1488.0,21.513695
1489.0,21.513458
1490.0,21.513252
1491.0,21.513054
1492.0,21.51284
1493.0,21.512596
1494.0,21.512375
1495.0,21.512154
1496.0,21.512016
1497.0,21.511738
1498.0,21.511528
