x,y
198.0,396.0
199.0,398.0
200.0,400.0
201.0,401.99997
202.0,404.0
203.0,406.0
204.0,408.0
205.0,409.99994
206.0,412.0
207.0,413.99997
208.0,416.0
209.0,417.99997
210.0,420.0
211.0,422.0
212.0,423.99994
213.0,426.0
214.0,428.0
215.0,430.0
216.0,431.99997
217.0,433.99997
218.0,435.99997
219.0,438.0
220.0,439.99997
221.0,441.99997
222.0,444.0
223.0,446.0
224.0,447.99997
225.0,450.0
226.0,451.99997
227.0,453.99994
228.0,455.99997
229.0,458.0
230.0,460.0
231.0,461.99997
232.0,463.99997
233.0,466.0
234.0,467.99997
235.0,469.99997
236.0,471.99994
237.0,473.99997
238.0,475.99997
239.0,477.99997
240.0,480.0
241.0,481.99997
242.0,483.99997
243.0,485.99994
244.0,487.99994
245.0,489.99997
246.0,491.99997
247.0,493.99994
248.0,495.99994
249.0,497.99994
250.0,499.99994
251.0,502.0
252.0,503.99994
253.0,505.99997
254.0,508.0
255.0,509.99994
256.0,511.99994
257.0,513.99994
258.0,515.99994
259.0,517.99994
260.0,519.99994
261.0,521.99994
262.0,523.99994
263.0,525.99994
264.0,527.99994
265.0,529.99994
266.0,531.99994
267.0,533.99994
268.0,535.99994
269.0,537.99994
270.0,539.99994
271.0,541.99994
272.0,543.99994
273.0,545.99994
274.0,547.99994
275.0,549.99994
276.0,551.99994
277.0,553.99994
278.0,555.99994
279.0,557.99994
280.0,559.99994
281.0,561.99994
282.0,563.99994
283.0,565.99994
284.0,567.99994
285.0,569.99994
286.0,571.99994
287.0,573.99994
288.0,575.99994
289.0,577.99994
290.0,579.99994
291.0,581.99994
292.0,583.99994
293.0,585.99994
294.0,587.99994
295.0,589.99994
296.0,591.99994
297.0,593.99994
298.0,595.99994
299.0,597.99994
300.0,599.99994
301.0,601.99994
302.0,603.99994
303.0,605.99994
304.0,607.99994
305.0,609.99994
306.0,611.99994
307.0,613.9999
308.0,615.99994
309.0,617.99994
310.0,619.99994
311.0,621.99994
312.0,623.99994
313.0,625.99994
314.0,627.99994
315.0,629.99994
316.0,631.9999
317.0,633.99994
318.0,635.99994
319.0,637.99994
320.0,639.9999
321.0,641.99994
322.0,643.99994
323.0,645.99994
324.0,647.99994
325.0,649.99994
326.0,651.99994
327.0,653.99994
328.0,655.99994
329.0,657.99994
330.0,659.99994
331.0,661.9999
332.0,663.99994
333.0,665.99994
334.0,667.99994
335.0,669.99994
336.0,671.9999
337.0,673.99994
338.0,675.9998
339.0,677.9999
340.0,679.99994
341.0,681.99994
342.0,683.9999
343.0,685.9999
344.0,687.9999
345.0,689.99994
346.0,691.9999
347.0,693.9999
348.0,695.99994
349.0,697.99994
350.0,699.99994
351.0,701.99994
352.0,703.99994
353.0,705.9999
354.0,707.99994
355.0,709.9999
356.0,711.9999
357.0,713.99994
358.0,715.9999
359.0,717.99994
360.0,719.99994
361.0,721.9999
362.0,723.9999
363.0,725.9999
364.0,727.9998
365.0,729.9999
366.0,731.99994
367.0,733.9999
368.0,735.9999
369.0,737.9999
370.0,739.9999
371.0,741.9999
372.0,743.9999
373.0,745.9999
374.0,747.99994
375.0,749.9999
376.0,751.9999
377.0,753.9999
378.0,755.9998
379.0,757.9998
380.0,759.9999
381.0,761.9998
382.0,763.9998
383.0,765.9999
384.0,767.9998
385.0,769.9998
386.0,771.9999
387.0,773.99994
388.0,775.9999
389.0,777.9998
390.0,779.9999
391.0,781.9999
392.0,783.9998
393.0,785.9998
394.0,787.9999
395.0,789.9998
396.0,791.99994
397.0,793.9998
398.0,795.9999
399.0,797.9998
400.0,799.9999
401.0,801.9998
402.0,803.9998
403.0,805.99994
404.0,807.9998
405.0,809.9999
406.0,811.9999
407.0,813.9998
408.0,815.9998
409.0,817.9999
410.0,819.9998
411.0,821.9999
412.0,823.9999
413.0,825.9998
414.0,827.9999
415.0,829.9998
416.0,831.9999
417.0,833.9998
418.0,835.9998
419.0,837.9998
420.0,839.9999
421.0,841.9998
422.0,843.9999
423.0,845.9998
424.0,847.9998
425.0,849.9998
426.0,851.9998
427.0,853.9999
428.0,855.9998
429.0,857.9998
430.0,859.9998
431.0,861.9998
432.0,863.9998
433.0,865.9999
434.0,867.9998
435.0,869.9998
436.0,871.9999
437.0,873.9998
438.0,875.9998
439.0,877.9998
440.0,879.99976
441.0,881.9999
442.0,883.9998
443.0,885.9998
444.0,887.9999
445.0,889.9998
446.0,891.9998
447.0,893.9998
448.0,895.9998
449.0,897.99994
450.0,899.9998
451.0,901.9998
452.0,903.9998
453.0,905.9998
454.0,907.9998
455.0,909.9998
456.0,911.9999
457.0,913.9998
458.0,915.9999
459.0,917.9998
460.0,919.9998
461.0,921.9998
462.0,923.99976
463.0,925.9998
464.0,927.9998
465.0,929.9998
466.0,931.9999
467.0,933.9998
468.0,935.9998
469.0,937.9999
470.0,939.9998
471.0,941.9998
472.0,943.9999
473.0,945.9998
474.0,947.9999
475.0,949.9998
476.0,951.9998
477.0,953.9999
478.0,955.9998
479.0,957.9998
480.0,959.9998
481.0,961.99994
482.0,963.9998
483.0,965.9998
484.0,967.9998
485.0,969.9998
486.0,971.9998
487.0,973.9998
488.0,975.9998
489.0,977.9998
490.0,979.9998
491.0,981.9998
492.0,983.9998
493.0,985.99976
494.0,987.9999
495.0,989.9998
496.0,991.9998
497.0,993.9999
498.0,995.9998
499.0,997.9998
500.0,999.9998
501.0,1001.9998
502.0,1003.9998
503.0,1005.9997
504.0,1007.9998
505.0,1009.9998
506.0,1011.99976
507.0,1013.9998
508.0,1015.9998
509.0,1017.99976
510.0,1019.9998
511.0,1021.9998
512.0,1023.9998
513.0,1025.9998
514.0,1027.9998
515.0,1029.9998
516.0,1031.9998
517.0,1033.9998
518.0,1035.9998
519.0,1037.9998
520.0,1039.9998
521.0,1041.9998
522.0,1043.9998
523.0,1045.9998
524.0,1047.9998
525.0,1049.9998
526.0,1051.9998
527.0,1053.9998
528.0,1055.9998
529.0,1057.9998
530.0,1059.9998
531.0,1061.9998
532.0,1063.9998
533.0,1065.9998
534.0,1067.9998
535.0,1069.9998
536.0,1071.9998
537.0,1073.9998
538.0,1075.9998
539.0,1077.9998
540.0,1079.9998
541.0,1081.9996
542.0,1083.9998
543.0,1085.9998
544.0,1087.9998
545.0,1089.9998
546.0,1091.9998
547.0,1093.9998
548.0,1095.9998
549.0,1097.9998
550.0,1099.9998
551.0,1101.9998
552.0,1103.9998
553.0,1105.9998
554.0,1107.9998
555.0,1109.9998
556.0,1111.9998
557.0,1113.9998
558.0,1115.9998
559.0,1117.9996
560.0,1119.9998
561.0,1121.9998
562.0,1123.9998
563.0,1125.9998
564.0,1127.9998
565.0,1129.9998
566.0,1131.9996
567.0,1133.9998
568.0,1135.9996
569.0,1137.9998
570.0,1139.9998
571.0,1141.9998
572.0,1143.9998
573.0,1145.9998
574.0,1147.9998
575.0,1149.9998
576.0,1151.9998
577.0,1153.9996
578.0,1155.9998
579.0,1157.9998
580.0,1159.9998
581.0,1161.9998
582.0,1163.9998
583.0,1165.9998
584.0,1167.9998
585.0,1169.9998
586.0,1171.9998
587.0,1173.9998
588.0,1175.9998
589.0,1177.9998
590.0,1179.9998
591.0,1181.9996
592.0,1183.9996
593.0,1185.9998
594.0,1187.9998
595.0,1189.9998
596.0,1191.9998
597.0,1193.9998
598.0,1195.9998
599.0,1197.9998
600.0,1199.9996
601.0,1201.9996
602.0,1203.9996
603.0,1205.9996
604.0,1207.9998
605.0,1209.9998
606.0,1211.9998
607.0,1213.9998
608.0,1215.9996
609.0,1217.9998
610.0,1219.9998
611.0,1221.9996
612.0,1223.9996
613.0,1225.9996
614.0,1227.9996
615.0,1229.9996
616.0,1231.9996
617.0,1233.9996
618.0,1235.9998
619.0,1237.9996
620.0,1239.9998
621.0,1241.9998
622.0,1243.9998
623.0,1245.9996
624.0,1247.9998
625.0,1249.9996
626.0,1251.9996
627.0,1253.9998
628.0,1255.9998
629.0,1257.9998
630.0,1259.9998
631.0,1261.9996
632.0,1263.9996
633.0,1265.9996
634.0,1267.9998
635.0,1269.9996
636.0,1271.9998
637.0,1273.9996
638.0,1275.9998
639.0,1277.9998
640.0,1279.9998
641.0,1281.9996
642.0,1283.9996
643.0,1285.9996
644.0,1287.9996
645.0,1289.9998
646.0,1291.9996
647.0,1293.9996
648.0,1295.9996
649.0,1297.9998
650.0,1299.9996
651.0,1301.9998
652.0,1303.9998
653.0,1305.9998
654.0,1307.9996
655.0,1309.9998
656.0,1311.9998
657.0,1313.9998
658.0,1315.9998
659.0,1317.9995
660.0,1319.9996
661.0,1321.9998
662.0,1323.9998
663.0,1325.9996
664.0,1327.9998
665.0,1329.9995
666.0,1331.9998
667.0,1333.9998
668.0,1335.9998
669.0,1337.9996
670.0,1339.9996
671.0,1341.9998
672.0,1343.9998
673.0,1345.9998
674.0,1347.9998
675.0,1349.9996
676.0,1351.9996
677.0,1353.9998
678.0,1355.9996
679.0,1357.9995
680.0,1359.9998
681.0,1361.9996
682.0,1363.9996
683.0,1365.9998
684.0,1367.9998
685.0,1369.9998
686.0,1371.9998
687.0,1373.9995
688.0,1375.9996
689.0,1377.9996
690.0,1379.9995
691.0,1381.9995
692.0,1383.9996
693.0,1385.9996
694.0,1387.9996
695.0,1389.9996
696.0,1391.9996
697.0,1393.9996
698.0,1395.9996
699.0,1397.9996
700.0,1399.9996
701.0,1401.9996
702.0,1403.9998
703.0,1405.9996
704.0,1407.9996
705.0,1409.9995
706.0,1411.9998
707.0,1413.9996
708.0,1415.9998
709.0,1417.9998
710.0,1419.9996
711.0,1421.9996
712.0,1423.9996
713.0,1425.9996
714.0,1427.9996
715.0,1429.9996
716.0,1431.9996
717.0,1433.9998
718.0,1435.9996
719.0,1437.9996
720.0,1439.9995
721.0,1441.9996
722.0,1443.9996
723.0,1445.9996
724.0,1447.9998
725.0,1449.9998
726.0,1451.9996
727.0,1453.9995
728.0,1455.9995
729.0,1457.9996
730.0,1459.9996
731.0,1461.9996
732.0,1463.9995
733.0,1465.9998
734.0,1467.9996
735.0,1469.9996
736.0,1471.9996
737.0,1473.9995
738.0,1475.9995
739.0,1477.9995
740.0,1479.9996
741.0,1481.9995
742.0,1483.9996
743.0,1485.9998
744.0,1487.9996
745.0,1489.9998
746.0,1491.9995
747.0,1493.9996
748.0,1495.9996
749.0,1497.9996
750.0,1499.9996
751.0,1501.9996
752.0,1503.9998
753.0,1505.9996
754.0,1507.9996
755.0,1509.9995
756.0,1511.9995
757.0,1513.9998
758.0,1515.9995
759.0,1517.9995
760.0,1519.9996
761.0,1521.9998
762.0,1523.9995
763.0,1525.9996
764.0,1527.9995
765.0,1529.9998
766.0,1531.9995
767.0,1533.9995
768.0,1535.9996
769.0,1537.9995
770.0,1539.9996
771.0,1541.9995
772.0,1543.9995
773.0,1545.9996
774.0,1547.9995
775.0,1549.9996
776.0,1551.9995
777.0,1553.9998
778.0,1555.9995
779.0,1557.9996
780.0,1559.9995
781.0,1561.9995
782.0,1563.9995
783.0,1565.9995
784.0,1567.9995
785.0,1569.9995
786.0,1571.9996
787.0,1573.9995
788.0,1575.9995
789.0,1577.9996
790.0,1579.9995
791.0,1581.9996
792.0,1583.9996
793.0,1585.9995
794.0,1587.9995
795.0,1589.9995
796.0,1591.9995
797.0,1593.9996
798.0,1595.9996
799.0,1597.9995
800.0,1599.9996
801.0,1601.9995
802.0,1603.9996
803.0,1605.9995
804.0,1607.9996
805.0,1609.9996
806.0,1611.9995
807.0,1613.9996
808.0,1615.9998
809.0,1617.9995
810.0,1619.9995
811.0,1621.9995
812.0,1623.9995
813.0,1625.9996
814.0,1627.9996
815.0,1629.9995
816.0,1631.9996
817.0,1633.9995
818.0,1635.9995
819.0,1637.9996
820.0,1639.9996
821.0,1641.9995
822.0,1643.9995
823.0,1645.9995
824.0,1647.9995
825.0,1649.9996
826.0,1651.9996
827.0,1653.9996
828.0,1655.9995
829.0,1657.9995
830.0,1659.9996
831.0,1661.9995
832.0,1663.9996
833.0,1665.9995
834.0,1667.9995
835.0,1669.9995
836.0,1671.9995
837.0,1673.9995
838.0,1675.9995
839.0,1677.9995
840.0,1679.9995
841.0,1681.9995
842.0,1683.9996
843.0,1685.9995
844.0,1687.9995
845.0,1689.9995
846.0,1691.9995
847.0,1693.9995
848.0,1695.9996
849.0,1697.9995
850.0,1699.9995
851.0,1701.9995
852.0,1703.9995
853.0,1705.9995
854.0,1707.9995
855.0,1709.9995
856.0,1711.9995
857.0,1713.9996
858.0,1715.9995
859.0,1717.9995
860.0,1719.9996
861.0,1721.9996
862.0,1723.9996
863.0,1725.9995
864.0,1727.9995
865.0,1729.9995
866.0,1731.9995
867.0,1733.9995
868.0,1735.9995
869.0,1737.9995
870.0,1739.9995
871.0,1741.9995
872.0,1743.9995
873.0,1745.9995
874.0,1747.9995
875.0,1749.9995
876.0,1751.9995
877.0,1753.9995
878.0,1755.9995
879.0,1757.9995
880.0,1759.9995
881.0,1761.9994
882.0,1763.9995
883.0,1765.9995
884.0,1767.9995
885.0,1769.9995
886.0,1771.9995
887.0,1773.9995
888.0,1775.9995
889.0,1777.9995
890.0,1779.9995
891.0,1781.9995
892.0,1783.9995
893.0,1785.9995
894.0,1787.9995
895.0,1789.9995
896.0,1791.9995
897.0,1793.9995
898.0,1795.9995
899.0,1797.9994
900.0,1799.9995
901.0,1801.9996
902.0,1803.9996
903.0,1805.9995
904.0,1807.9995
905.0,1809.9995
906.0,1811.9995
907.0,1813.9995
908.0,1815.9995
909.0,1817.9995
910.0,1819.9995
911.0,1821.9996
912.0,1823.9995
913.0,1825.9996
914.0,1827.9995
915.0,1829.9995
916.0,1831.9995
917.0,1833.9994
918.0,1835.9994
919.0,1837.9995
920.0,1839.9995
921.0,1841.9996
922.0,1843.9995
923.0,1845.9995
924.0,1847.9994
925.0,1849.9996
926.0,1851.9995
927.0,1853.9995
928.0,1855.9995
929.0,1857.9995
930.0,1859.9995
931.0,1861.9996
932.0,1863.9994
933.0,1865.9995
934.0,1867.9995
935.0,1869.9995
936.0,1871.9995
937.0,1873.9994
938.0,1875.9995
939.0,1877.9995
940.0,1879.9995
941.0,1881.9995
942.0,1883.9994
943.0,1885.9995
944.0,1887.9995
945.0,1889.9995
946.0,1891.9995
947.0,1893.9995
948.0,1895.9996
949.0,1897.9994
950.0,1899.9995
951.0,1901.9995
952.0,1903.9994
953.0,1905.9995
954.0,1907.9995
955.0,1909.9995
956.0,1911.9995
957.0,1913.9996
958.0,1915.9995
959.0,1917.9994
960.0,1919.9995
961.0,1921.9995
962.0,1923.9994
963.0,1925.9995
964.0,1927.9994
965.0,1929.9995
966.0,1931.9995
967.0,1933.9994
968.0,1935.9995
969.0,1937.9994
970.0,1939.9995
971.0,1941.9996
972.0,1943.9995
973.0,1945.9995
974.0,1947.9994
975.0,1949.9995
976.0,1951.9995
977.0,1953.9995
978.0,1955.9995
979.0,1957.9995
980.0,1959.9995
981.0,1961.9995
982.0,1963.9995
983.0,1965.9994
984.0,1967.9995
985.0,1969.9995
986.0,1971.9994
987.0,1973.9994
988.0,1975.9995
989.0,1977.9994
990.0,1979.9994
991.0,1981.9995
992.0,1983.9995
993.0,1985.9994
994.0,1987.9993
995.0,1989.9994
996.0,1991.9995
997.0,1993.9995
998.0,1995.9995
999.0,1997.9994
1000.0,1999.9995
1001.0,2001.9994
1002.0,2003.9995
1003.0,2005.9995
1004.0,2007.9994
1005.0,2009.9994
1006.0,2011.9994
1007.0,2013.9995
1008.0,2015.9994
1009.0,2017.9995
1010.0,2019.9995
1011.0,2021.9995
1012.0,2023.9995
1013.0,2025.9993
1014.0,2027.9995
1015.0,2029.9995
1016.0,2031.9995
1017.0,2033.9994
1018.0,2035.9995
1019.0,2037.9995
1020.0,2039.9994
1021.0,2041.9995
1022.0,2043.9994
1023.0,2045.9995
1024.0,2047.9993
1025.0,2049.9995
1026.0,2051.9993
1027.0,2053.9995
1028.0,2055.9995
1029.0,2057.9993
1030.0,2059.9993
1031.0,2061.9993
1032.0,2063.9993
1033.0,2065.9995
1034.0,2067.9995
1035.0,2069.9993
1036.0,2071.9993
1037.0,2073.9995
1038.0,2075.9995
1039.0,2077.9995
1040.0,2079.9995
1041.0,2081.9995
1042.0,2083.9993
1043.0,2085.9995
1044.0,2087.9993
1045.0,2089.9995
1046.0,2091.9995
1047.0,2093.9993
1048.0,2095.9995
1049.0,2097.9993
1050.0,2099.9993
1051.0,2101.9995
1052.0,2103.9995
1053.0,2105.9993
1054.0,2107.9995
1055.0,2109.9993
1056.0,2111.9993
1057.0,2113.9995
1058.0,2115.9993
1059.0,2117.9995
1060.0,2119.9995
1061.0,2121.9995
1062.0,2123.9993
1063.0,2125.9998
1064.0,2127.9993
1065.0,2129.9995
1066.0,2131.9995
1067.0,2133.9995
1068.0,2135.9993
1069.0,2137.9993
1070.0,2139.9993
1071.0,2141.9993
1072.0,2143.9995
1073.0,2145.9995
1074.0,2147.9993
1075.0,2149.9993
1076.0,2151.9993
1077.0,2153.9993
1078.0,2155.9995
1079.0,2157.9993
1080.0,2159.9995
1081.0,2161.9993
1082.0,2163.9993
1083.0,2165.9995
1084.0,2167.9995
1085.0,2169.9995
1086.0,2171.9993
1087.0,2173.9993
1088.0,2175.9993
1089.0,2177.9993
1090.0,2179.9995
1091.0,2181.9995
1092.0,2183.9993
1093.0,2185.9993
1094.0,2187.9993
1095.0,2189.9993
1096.0,2191.9995
1097.0,2193.9995
1098.0,2195.9993
1099.0,2197.9993
1100.0,2199.9993
1101.0,2201.9995
1102.0,2203.9993
1103.0,2205.9995
1104.0,2207.9995
1105.0,2209.9993
1106.0,2211.9993
1107.0,2213.9993
1108.0,2215.9993
1109.0,2217.9993
1110.0,2219.9995
1111.0,2221.9993
1112.0,2223.9993
1113.0,2225.9993
1114.0,2227.9995
1115.0,2229.9993
1116.0,2231.9995
1117.0,2233.9995
1118.0,2235.9993
1119.0,2237.9993
1120.0,2239.9993
1121.0,2241.9993
1122.0,2243.9995
1123.0,2245.9993
1124.0,2247.9993
1125.0,2249.9993
1126.0,2251.9993
1127.0,2253.9995
1128.0,2255.9993
1129.0,2257.9995
1130.0,2259.9993
1131.0,2261.9993
1132.0,2263.9993
1133.0,2265.9993
1134.0,2267.9993
1135.0,2269.9995
1136.0,2271.9993
1137.0,2273.9993
1138.0,2275.9993
1139.0,2277.9993
1140.0,2279.9995
1141.0,2281.9993
1142.0,2283.9995
1143.0,2285.9993
1144.0,2287.9993
1145.0,2289.9993
1146.0,2291.9993
1147.0,2293.9993
1148.0,2295.9995
1149.0,2297.9993
1150.0,2299.9993
1151.0,2301.9993
1152.0,2303.9993
1153.0,2305.9995
1154.0,2307.9995
1155.0,2309.9993
1156.0,2311.9993
1157.0,2313.9993
1158.0,2315.9993
1159.0,2317.9993
1160.0,2319.9993
1161.0,2321.9993
1162.0,2323.9993
1163.0,2325.9993
1164.0,2327.9995
1165.0,2329.9995
1166.0,2331.9995
1167.0,2333.9993
1168.0,2335.9993
1169.0,2337.9993
1170.0,2339.9993
1171.0,2341.9993
1172.0,2343.9993
1173.0,2345.9993
1174.0,2347.9993
1175.0,2349.9993
1176.0,2351.9993
1177.0,2353.9993
1178.0,2355.9993
1179.0,2357.9993
1180.0,2359.9993
1181.0,2361.9993
1182.0,2363.9993
1183.0,2365.9993
1184.0,2367.9993
1185.0,2369.9993
1186.0,2371.9993
1187.0,2373.9993
1188.0,2375.9993
1189.0,2377.9993
1190.0,2379.9993
1191.0,2381.9993
1192.0,2383.9993
1193.0,2385.9993
1194.0,2387.9993
1195.0,2389.9993
1196.0,2391.9993
1197.0,2393.9993
1198.0,2395.9993
1199.0,2397.9993
1200.0,2399.9993
1201.0,2401.9993
1202.0,2403.9995
1203.0,2405.9993
1204.0,2407.9995
1205.0,2409.9993
1206.0,2411.9993
1207.0,2413.9993
1208.0,2415.9995
1209.0,2417.9993
1210.0,2419.9993
1211.0,2421.9995
1212.0,2423.9993
1213.0,2425.9993
1214.0,2427.9993
1215.0,2429.9995
1216.0,2431.9995
1217.0,2433.9993
1218.0,2435.9993
1219.0,2437.9993
1220.0,2439.9993
1221.0,2441.9993
1222.0,2443.9993
1223.0,2445.9993
1224.0,2447.9993
1225.0,2449.9993
1226.0,2451.9993
1227.0,2453.9993
1228.0,2455.9993
1229.0,2457.9993
1230.0,2459.9993
1231.0,2461.9993
1232.0,2463.9993
1233.0,2465.9993
1234.0,2467.9995
1235.0,2469.9993
1236.0,2471.9993
1237.0,2473.9993
1238.0,2475.9993
1239.0,2477.9993
1240.0,2479.9993
1241.0,2481.9993
1242.0,2483.9993
1243.0,2485.9993
1244.0,2487.9993
1245.0,2489.9993
1246.0,2491.9993
1247.0,2493.9993
1248.0,2495.9993
1249.0,2497.9995
1250.0,2499.9993
1251.0,2501.9993
1252.0,2503.9993
1253.0,2505.9993
1254.0,2507.9993
1255.0,2509.9993
1256.0,2511.9993
1257.0,2513.9993
1258.0,2515.9993
1259.0,2517.9993
1260.0,2519.9993
1261.0,2521.9995
1262.0,2523.9993
1263.0,2525.9993
1264.0,2527.9993
1265.0,2529.9993
1266.0,2531.9995
1267.0,2533.9993
1268.0,2535.9993
1269.0,2537.9993
1270.0,2539.9993
1271.0,2541.9993
1272.0,2543.9993
1273.0,2545.9993
1274.0,2547.9995
1275.0,2549.9993
1276.0,2551.9993
1277.0,2553.9993
1278.0,2555.9993
1279.0,2557.9993
1280.0,2559.9993
1281.0,2561.9993
1282.0,2563.9993
1283.0,2565.9993
1284.0,2567.9993
1285.0,2569.9995
1286.0,2571.9993
1287.0,2573.9993
1288.0,2575.9993
1289.0,2577.9993
1290.0,2579.9993
1291.0,2581.9993
1292.0,2583.9995
1293.0,2585.9993
1294.0,2587.9993
1295.0,2589.9993
1296.0,2591.9993
1297.0,2593.9993
1298.0,2595.9993
1299.0,2597.9993
1300.0,2599.9993
1301.0,2601.9993
1302.0,2603.9993
1303.0,2605.9993
1304.0,2607.9993
1305.0,2609.9993
1306.0,2611.9993
1307.0,2613.9993
1308.0,2615.9993
1309.0,2617.9993
1310.0,2619.9993
1311.0,2621.9993
1312.0,2623.9993
1313.0,2625.9993
1314.0,2627.9993
1315.0,2629.9993
1316.0,2631.9993
1317.0,2633.9993
1318.0,2635.9993
1319.0,2637.9993
1320.0,2639.9993
1321.0,2641.9993
1322.0,2643.9995
1323.0,2645.9993
1324.0,2647.9993
1325.0,2649.9993
1326.0,2651.9993
1327.0,2653.9993
1328.0,2655.9993
1329.0,2657.9993
1330.0,2659.9993
1331.0,2661.9993
1332.0,2663.9993
1333.0,2665.9993
1334.0,2667.9993
1335.0,2669.9993
1336.0,2671.9993
1337.0,2673.9993
1338.0,2675.9993
1339.0,2677.9993
1340.0,2679.9993
1341.0,2681.9993
1342.0,2683.9993
1343.0,2685.9993
1344.0,2687.9993
1345.0,2689.9993
1346.0,2691.9993
1347.0,2693.9993
1348.0,2695.9993
1349.0,2697.9995
1350.0,2699.9993
1351.0,2701.9993
1352.0,2703.9993
1353.0,2705.9993
1354.0,2707.9993
1355.0,2709.9993
1356.0,2711.9993
1357.0,2713.9993
1358.0,2715.9993
1359.0,2717.9993
1360.0,2719.9993
1361.0,2721.9993
1362.0,2723.9993
1363.0,2725.9993
1364.0,2727.9993
1365.0,2729.9993
1366.0,2731.9993
1367.0,2733.9993
1368.0,2735.9993
1369.0,2737.9993
1370.0,2739.9993
1371.0,2741.9993
1372.0,2743.9993
1373.0,2745.9993
1374.0,2747.9993
1375.0,2749.9993
1376.0,2751.9993
1377.0,2753.9993
1378.0,2755.9993
1379.0,2757.9993
1380.0,2759.9995
1381.0,2761.9993
1382.0,2763.9993
1383.0,2765.9993
1384.0,2767.9993
1385.0,2769.9993
1386.0,2771.9993
1387.0,2773.9993
1388.0,2775.9993
1389.0,2777.9993
1390.0,2779.9993
1391.0,2781.9993
1392.0,2783.9993
1393.0,2785.9993
1394.0,2787.9993
1395.0,2789.9993
1396.0,2791.9993
1397.0,2793.9993
1398.0,2795.9993
1399.0,2797.9993
1400.0,2799.9993
1401.0,2801.9993
1402.0,2803.9993
1403.0,2805.9993
1404.0,2807.9993
1405.0,2809.9993
1406.0,2811.9993
1407.0,2813.9993
1408.0,2815.9993
1409.0,2817.9993
1410.0,2819.999
1411.0,2821.9993
1412.0,2823.9993
1413.0,2825.9993
1414.0,2827.9993
