,time
446,22.136045
447,22.13643
448,22.136845
449,22.13724
450,22.137653
451,22.138048
452,22.138449
453,22.138853
454,22.139254
455,22.139647
456,22.140053
457,22.140453
458,22.140846
459,22.141245
460,22.141653
461,22.14206
462,22.142458
463,22.142857
464,22.143267
465,22.143642
466,22.144064
467,22.144464
468,22.144855
469,22.145262
470,22.145649
471,22.146053
472,22.146471
473,22.146868
474,22.147263
475,22.147661
476,22.148064
477,22.14847
478,22.148863
479,22.149261
480,22.149662
481,22.15006
482,22.15047
483,22.150852
484,22.151268
485,22.151667
486,22.152073
487,22.152472
488,22.152855
489,22.153265
490,22.153662
491,22.154058
492,22.154467
493,22.15488
494,22.155277
495,22.155663
496,22.156076
497,22.156477
498,22.15687
499,22.157272
500,22.157679
501,22.158075
502,22.158476
503,22.15888
504,22.159277
505,22.159689
506,22.160074
507,22.16048
508,22.160894
509,22.161282
510,22.161688
511,22.16208
512,22.16248
513,22.162868
514,22.163279
515,22.16369
516,22.164083
517,22.164492
518,22.1649
519,22.16528
520,22.165695
521,22.166088
522,22.166483
523,22.166895
524,22.167292
525,22.16769
526,22.168085
527,22.168493
528,22.168879
529,22.1693
530,22.169699
531,22.170095
532,22.17048
533,22.17089
534,22.171297
535,22.171703
536,22.172108
537,22.172503
538,22.172892
539,22.17328
540,22.173689
541,22.174093
542,22.174501
543,22.17491
544,22.17531
545,22.1757
546,22.1761
547,22.176504
548,22.176905
549,22.177294
550,22.17771
551,22.178102
552,22.178514
553,22.178892
554,22.1793
555,22.179708
556,22.180113
557,22.180506
558,22.18091
559,22.181314
560,22.181715
561,22.182108
562,22.182505
563,22.182909
564,22.183313
565,22.183714
566,22.184114
567,22.184515
568,22.184912
569,22.185312
570,22.185698
571,22.186121
572,22.18653
573,22.186914
574,22.187307
575,22.187735
576,22.18812
577,22.188517
578,22.188932
579,22.189306
580,22.189714
581,22.19013
582,22.19052
583,22.190935
584,22.191328
585,22.191725
586,22.192118
587,22.192514
588,22.19293
589,22.19333
590,22.193731
591,22.194128
592,22.194529
593,22.194925
594,22.195322
595,22.195726
596,22.196146
597,22.19652
598,22.19694
599,22.19734
600,22.197721
601,22.19813
602,22.198526
603,22.19893
604,22.19932
605,22.19974
606,22.200125
607,22.200544
608,22.200933
609,22.201323
610,22.201723
611,22.202131
612,22.20254
613,22.202936
614,22.20334
615,22.203733
616,22.204119
617,22.20455
618,22.204947
619,22.20534
620,22.205748
621,22.206144
622,22.206533
623,22.206934
624,22.207338
625,22.207735
626,22.208147
627,22.20854
628,22.208948
629,22.209349
630,22.20975
631,22.210142
632,22.210562
633,22.210947
634,22.211348
635,22.211756
636,22.212145
637,22.212538
638,22.212965
639,22.21335
640,22.213743
641,22.214155
642,22.214544
643,22.214945
644,22.215364
645,22.215776
646,22.216139
647,22.216558
648,22.216944
649,22.217367
650,22.217741
651,22.21815
652,22.218561
653,22.218966
654,22.219362
655,22.219751
656,22.220171
657,22.220575
658,22.220957
659,22.221373
660,22.221773
661,22.222174
662,22.222544
663,22.222963
664,22.223383
665,22.223772
666,22.224157
667,22.224566
668,22.22497
669,22.225367
670,22.22577
671,22.226168
672,22.226591
673,22.226976
674,22.22738
675,22.227762
676,22.228174
677,22.228579
678,22.228975
679,22.22938
680,22.229773
681,22.23017
682,22.230581
683,22.230974
684,22.231375
685,22.23178
686,22.232199
687,22.232573
688,22.232988
689,22.233374
690,22.2338
691,22.234194
692,22.234598
693,22.234972
694,22.235376
695,22.235796
696,22.236193
697,22.236582
698,22.236998
699,22.237387
700,22.237791
701,22.238192
702,22.238592
703,22.238989
704,22.239382
705,22.239798
706,22.240194
707,22.240583
708,22.241
709,22.24138
710,22.241816
711,22.242182
712,22.242601
713,22.24301
714,22.243383
715,22.243792
716,22.244211
717,22.244593
718,22.245
719,22.245394
720,22.24579
721,22.246218
722,22.246614
723,22.246996
724,22.2474
725,22.247797
726,22.248198
727,22.24861
728,22.24901
729,22.2494
730,22.249804
731,22.25022
732,22.250597
733,22.251009
734,22.251394
735,22.251814
736,22.252222
737,22.252604
738,22.252993
739,22.253412
740,22.253801
741,22.254202
742,22.254595
743,22.255007
744,22.255404
745,22.2558
746,22.256224
747,22.256598
748,22.257017
749,22.257414
750,22.25781
751,22.25823
752,22.258623
753,22.259012
754,22.25942
755,22.259813
756,22.260218
757,22.260622
758,22.26103
759,22.261427
760,22.261831
761,22.26222
762,22.262613
763,22.262999
764,22.263407
765,22.263803
766,22.264215
767,22.264635
768,22.265017
769,22.265429
770,22.265837
771,22.266237
772,22.26663
773,22.267035
774,22.267427
775,22.267843
776,22.268244
777,22.268614
778,22.269033
779,22.269423
780,22.269827
781,22.270216
782,22.270613
783,22.27102
784,22.27144
785,22.271845
786,22.272242
787,22.272646
788,22.273024
789,22.273428
790,22.273855
791,22.274244
792,22.274649
793,22.275038
794,22.275427
795,22.275835
796,22.276232
797,22.276648
798,22.277037
799,22.277449
800,22.277826
801,22.27825
802,22.278646
803,22.279062
804,22.279451
805,22.27986
806,22.28026
807,22.280634
808,22.281054
809,22.281473
810,22.281847
811,22.282259
812,22.282663
813,22.283033
814,22.283472
815,22.283861
816,22.284258
817,22.28464
818,22.285048
819,22.285448
820,22.285868
821,22.286234
822,22.286661
823,22.287073
824,22.287455
825,22.287844
826,22.288248
827,22.28866
828,22.28905
829,22.289465
830,22.289858
831,22.290274
832,22.290651
833,22.291063
834,22.291456
835,22.29185
836,22.292246
837,22.292673
838,22.293077
839,22.293482
840,22.29387
841,22.294275
842,22.294664
843,22.295057
844,22.29547
845,22.29587
846,22.29627
847,22.29666
848,22.297083
849,22.297457
850,22.297869
851,22.298285
852,22.298674
853,22.299082
854,22.299479
855,22.299875
856,22.300268
857,22.300665
858,22.301073
859,22.30147
860,22.301874
861,22.302279
862,22.302668
863,22.303102
864,22.303476
865,22.303896
866,22.304281
867,22.304682
868,22.305079
869,22.305483
870,22.305887
871,22.306269
872,22.306688
873,22.307085
874,22.307482
875,22.307882
876,22.30829
877,22.308676
878,22.309072
879,22.309507
880,22.3099
881,22.3103
882,22.31069
883,22.311121
884,22.31148
885,22.311907
886,22.31228
887,22.312689
888,22.31309
889,22.313486
890,22.31389
891,22.314302
892,22.314714
893,22.315126
894,22.3155
895,22.3159
896,22.316309
897,22.316713
898,22.317122
899,22.317514
900,22.3179
901,22.318308
902,22.3187
903,22.319105
904,22.31949
905,22.319891
906,22.3203
907,22.320707
908,22.321093
909,22.321516
910,22.321905
911,22.32229
912,22.322714
913,22.323114
914,22.323542
915,22.323915
916,22.324312
917,22.324724
918,22.325106
919,22.325533
920,22.325914
921,22.326296
922,22.326708
923,22.327105
924,22.327509
925,22.327929
926,22.328302
927,22.32873
928,22.329111
929,22.329523
930,22.32992
931,22.330332
932,22.330713
933,22.331125
934,22.33153
935,22.331923
936,22.33232
937,22.332712
938,22.333109
939,22.333506
940,22.333948
941,22.334322
942,22.33475
943,22.335127
944,22.335524
945,22.335913
946,22.336344
947,22.33673
948,22.337133
949,22.337534
950,22.337934
951,22.338324
952,22.338747
953,22.339136
954,22.339525
955,22.339937
956,22.340319
957,22.34072
958,22.341127
959,22.341532
960,22.341925
961,22.342352
962,22.342707
963,22.343138
964,22.343538
965,22.343939
966,22.344332
967,22.34471
968,22.345133
969,22.34553
970,22.345972
971,22.346315
972,22.346735
973,22.34712
974,22.347544
975,22.347921
976,22.348364
977,22.348742
978,22.349154
979,22.349543
980,22.349962
981,22.35034
982,22.35074
983,22.351168
984,22.35156
985,22.351942
986,22.352335
987,22.352732
988,22.35317
989,22.353563
990,22.353975
991,22.354334
992,22.354738
993,22.355165
994,22.355558
995,22.355951
996,22.356367
997,22.356752
998,22.357157
999,22.357534
1000,22.357954
1001,22.358374
1002,22.358755
1003,22.359148
1004,22.359549
1005,22.35996
1006,22.360357
1007,22.360743
1008,22.361193
1009,22.36157
1010,22.36197
1011,22.362349
1012,22.362772
1013,22.363157
1014,22.36355
1015,22.363989
1016,22.364359
1017,22.36477
1018,22.365145
1019,22.365534
1020,22.365965
1021,22.366385
1022,22.366781
1023,22.367167
1024,22.367567
1025,22.367975
1026,22.368372
1027,22.368784
1028,22.369165
1029,22.369562
1030,22.369978
1031,22.370386
1032,22.370783
1033,22.371172
1034,22.371576
1035,22.371984
1036,22.372358
1037,22.372759
1038,22.373194
1039,22.373594
1040,22.373972
1041,22.374369
1042,22.374777
1043,22.37517
1044,22.375582
1045,22.375998
1046,22.376387
1047,22.37676
1048,22.377203
1049,22.377584
1050,22.378
1051,22.378382
1052,22.378767
1053,22.379187
1054,22.379595
1055,22.379976
1056,22.380396
1057,22.3808
1058,22.38119
1059,22.381582
1060,22.381987
1061,22.382395
1062,22.382792
1063,22.383207
1064,22.3836
1065,22.383997
1066,22.384417
1067,22.38479
1068,22.385187
1069,22.385614
1070,22.385984
1071,22.386381
1072,22.38679
1073,22.387194
1074,22.387583
1075,22.387972
1076,22.388391
1077,22.388784
1078,22.389177
1079,22.389605
1080,22.390024
1081,22.39042
1082,22.390818
1083,22.3912
1084,22.391619
1085,22.391993
1086,22.392382
1087,22.392817
1088,22.393198
1089,22.393587
1090,22.394007
1091,22.394403
1092,22.3948
1093,22.395212
1094,22.395609
1095,22.396006
1096,22.396395
1097,22.3968
1098,22.397219
1099,22.397608
1100,22.397997
1101,22.398409
1102,22.398813
1103,22.39921
1104,22.399622
1105,22.400011
1106,22.400415
1107,22.400797
1108,22.401224
1109,22.401636
1110,22.40201
1111,22.402422
1112,22.402842
1113,22.4032
1114,22.403635
1115,22.404016
1116,22.404413
1117,22.404856
1118,22.405252
1119,22.405611
1120,22.406038
1121,22.40639
1122,22.406847
1123,22.40722
1124,22.407633
1125,22.408022
1126,22.408426
1127,22.40883
1128,22.409243
1129,22.40964
1130,22.410028
1131,22.41041
1132,22.410845
1133,22.411219
1134,22.411638
1135,22.41205
1136,22.412424
1137,22.412844
1138,22.413263
1139,22.413614
1140,22.414034
1141,22.414415
1142,22.41482
1143,22.415247
1144,22.415659
1145,22.416048
1146,22.416445
1147,22.416842
1148,22.41723
1149,22.417665
1150,22.418055
1151,22.41842
1152,22.418848
1153,22.419245
1154,22.419626
1155,22.420046
1156,22.420427
1157,22.420855
1158,22.421259
1159,22.421648
1160,22.422052
1161,22.422464
1162,22.422838
1163,22.423258
1164,22.423677
1165,22.424067
1166,22.42444
1167,22.424837
1168,22.425241
1169,22.425646
1170,22.426058
1171,22.426447
1172,22.426867
1173,22.42724
1174,22.427645
1175,22.42808
1176,22.428453
1177,22.428858
1178,22.429293
1179,22.429667
1180,22.430048
1181,22.430445
1182,22.430857
1183,22.431269
1184,22.43168
1185,22.432055
1186,22.432451
1187,22.432878
1188,22.433252
1189,22.43365
1190,22.434061
1191,22.434473
1192,22.434855
1193,22.435282
1194,22.435678
1195,22.43606
1196,22.43645
1197,22.436853
1198,22.437258
1199,22.437662
1200,22.438074
1201,22.438478
1202,22.438883
1203,22.439272
1204,22.439692
1205,22.440073
1206,22.440462
1207,22.440866
1208,22.441256
1209,22.44169
1210,22.442064
1211,22.442484
1212,22.442858
1213,22.4433
1214,22.443682
1215,22.444101
1216,22.444475
1217,22.444902
1218,22.445292
1219,22.445688
1220,22.446085
1221,22.44649
1222,22.446878
1223,22.44726
1224,22.44768
1225,22.448114
1226,22.448503
1227,22.44887
1228,22.449259
1229,22.449732
1230,22.45009
1231,22.450502
1232,22.450907
1233,22.451288
1234,22.4517
1235,22.452097
1236,22.452494
1237,22.452875
1238,22.453272
1239,22.453714
1240,22.454103
1241,22.454493
1242,22.454912
1243,22.455278
1244,22.455706
1245,22.456087
1246,22.456491
1247,22.456919
1248,22.457308
1249,22.457666
1250,22.458117
1251,22.458498
1252,22.458864
1253,22.459291
1254,22.459703
1255,22.4601
1256,22.460512
1257,22.460932
1258,22.461306
1259,22.461718
1260,22.462122
1261,22.462519
1262,22.46293
1263,22.463297
1264,22.463709
1265,22.464106
1266,22.464487
1267,22.4649
1268,22.465311
1269,22.465708
1270,22.466112
1271,22.466524
1272,22.466906
1273,22.46731
1274,22.467722
1275,22.468111
1276,22.468493
1277,22.468904
1278,22.469324
1279,22.46972
1280,22.470102
1281,22.470514
1282,22.470926
1283,22.471315
1284,22.471712
1285,22.472162
1286,22.47252
1287,22.47294
1288,22.473322
1289,22.473757
1290,22.474123
1291,22.474535
1292,22.474962
1293,22.475359
1294,22.475725
1295,22.47613
1296,22.476503
1297,22.476908
1298,22.477327
1299,22.477762
1300,22.47812
1301,22.47854
1302,22.478952
1303,22.479288
1304,22.479753
1305,22.480127
1306,22.480532
1307,22.480936
1308,22.481302
1309,22.48173
1310,22.482126
1311,22.482523
1312,22.48289
1313,22.483332
1314,22.483767
1315,22.484102
1316,22.484537
1317,22.484919
1318,22.485315
1319,22.485743
1320,22.48614
1321,22.486513
1322,22.486948
1323,22.487322
1324,22.48775
1325,22.488176
1326,22.488535
1327,22.488924
1328,22.489359
1329,22.48971
1330,22.490122
1331,22.49055
1332,22.490953
1333,22.491327
1334,22.49174
1335,22.492136
1336,22.492533
1337,22.492983
1338,22.493326
1339,22.493738
1340,22.49415
1341,22.494532
1342,22.494944
1343,22.49534
1344,22.495752
1345,22.496157
1346,22.49653
1347,22.496943
1348,22.49734
1349,22.497751
1350,22.49814
1351,22.498537
1352,22.498934
1353,22.499369
1354,22.499765
1355,22.50014
1356,22.500559
1357,22.500956
1358,22.50136
1359,22.501764
1360,22.502138
1361,22.502588
1362,22.502947
1363,22.503382
1364,22.503748
1365,22.504175
1366,22.504587
1367,22.504984
1368,22.505335
1369,22.505732
1370,22.506205
1371,22.506601
1372,22.506945
1373,22.507395
1374,22.507792
1375,22.508188
1376,22.508608
1377,22.508951
1378,22.509378
1379,22.509745
1380,22.510157
1381,22.510546
1382,22.510958
1383,22.511347
1384,22.511766
1385,22.512186
1386,22.51256
1387,22.512995
1388,22.513361
1389,22.513788
1390,22.51417
1391,22.514612
1392,22.514994
1393,22.515368
1394,22.51578
1395,22.516169
1396,22.516588
1397,22.516985
1398,22.517351
1399,22.51774
1400,22.518167
1401,22.518564
1402,22.518976
1403,22.519396
1404,22.519754
1405,22.520151
1406,22.520594
1407,22.52102
1408,22.521372
1409,22.5218
1410,22.52218
1411,22.52257
1412,22.52299
1413,22.523386
1414,22.523798
1415,22.52418
1416,22.5246
1417,22.524973
1418,22.525377
1419,22.525766
1420,22.526178
1421,22.526598
1422,22.526964
1423,22.527391
1424,22.527803
1425,22.528193
1426,22.528559
1427,22.529032
1428,22.529375
1429,22.529795
1430,22.530214
1431,22.53058
1432,22.530993
1433,22.531404
1434,22.531778
1435,22.532183
1436,22.532595
1437,22.533007
1438,22.533388
1439,22.533808
1440,22.53419
1441,22.534601
1442,22.534975
1443,22.535402
1444,22.535822
1445,22.536196
1446,22.536623
1447,22.53699
1448,22.537424
1449,22.537798
1450,22.538202
1451,22.538591
1452,22.539011
1453,22.539377
1454,22.539835
1455,22.540209
1456,22.54059
1457,22.541025
1458,22.541414
1459,22.54178
1460,22.54223
1461,22.542604
1462,22.543016
1463,22.543467
1464,22.543764
1465,22.544191
1466,22.544619
1467,22.545008
1468,22.545412
1469,22.545824
1470,22.546213
1471,22.546587
1472,22.547022
1473,22.547411
1474,22.547823
1475,22.548243
1476,22.548662
1477,22.549006
1478,22.54941
1479,22.549822
1480,22.550203
1481,22.550638
1482,22.551073
1483,22.551432
1484,22.551828
1485,22.552233
1486,22.552637
1487,22.553019
1488,22.553461
1489,22.553835
1490,22.55427
1491,22.55462
1492,22.555002
1493,22.555452
1494,22.555857
1495,22.556253
1496,22.556627
1497,22.557032
1498,22.557428
1499,22.55781
1500,22.558237
1501,22.558641
1502,22.559023
1503,22.559412
1504,22.559855
1505,22.560251
1506,22.560633
1507,22.56103
1508,22.561419
1509,22.561846
1510,22.562227
1511,22.562632
1512,22.563036
1513,22.563463
1514,22.563883
1515,22.564264
1516,22.564653
1517,22.565042
1518,22.56544
1519,22.565844
1520,22.566256
1521,22.566652
1522,22.567057
1523,22.567438
1524,22.56785
1525,22.568247
1526,22.568659
1527,22.56901
1528,22.569468
1529,22.569849
1530,22.570215
1531,22.570658
1532,22.571032
1533,22.571459
1534,22.57184
1535,22.572245
1536,22.572672
1537,22.573053
1538,22.573473
1539,22.57387
1540,22.574274
1541,22.574686
1542,22.575052
1543,22.575441
1544,22.575861
1545,22.576273
1546,22.57664
1547,22.577044
1548,22.577433
1549,22.577868
1550,22.578257
1551,22.578676
1552,22.57908
1553,22.579447
1554,22.579828
1555,22.580256
1556,22.580667
1557,22.58108
1558,22.581476
1559,22.581842
1560,22.5823
1561,22.582682
1562,22.58307
1563,22.583437
1564,22.583887
1565,22.58426
1566,22.584688
1567,22.585108
1568,22.585497
1569,22.585855
1570,22.586252
1571,22.586695
1572,22.58706
1573,22.587458
1574,22.587885
1575,22.588266
1576,22.588701
1577,22.589075
1578,22.58948
1579,22.589869
1580,22.590258
1581,22.590654
1582,22.591082
1583,22.591509
1584,22.591837
1585,22.59228
1586,22.59266
1587,22.593103
1588,22.593416
1589,22.593897
1590,22.594255
1591,22.594667
1592,22.595087
1593,22.595484
1594,22.59588
1595,22.596292
1596,22.596674
1597,22.597086
1598,22.59749
1599,22.59791
1600,22.59826
1601,22.598703
1602,22.59907
1603,22.59949
1604,22.599863
1605,22.600283
1606,22.600657
1607,22.601091
1608,22.601496
1609,22.601923
1610,22.602297
1611,22.602694
1612,22.603075
1613,22.603495
1614,22.603922
1615,22.604288
1616,22.604692
1617,22.605082
1618,22.605509
1619,22.605906
1620,22.606272
1621,22.606714
1622,22.607058
1623,22.607492
1624,22.60789
1625,22.608294
1626,22.60869
1627,22.609064
1628,22.609491
1629,22.609919
1630,22.6103
1631,22.610712
1632,22.611101
1633,22.611498
1634,22.611902
1635,22.612337
1636,22.612726
1637,22.613138
1638,22.61352
1639,22.613894
1640,22.61432
1641,22.614664
1642,22.615107
1643,22.615465
1644,22.615908
1645,22.616297
1646,22.616709
1647,22.617113
1648,22.61751
1649,22.61793
1650,22.618326
1651,22.618723
1652,22.61912
1653,22.619516
1654,22.619905
1655,22.62034
1656,22.62066
1657,22.621073
1658,22.621546
1659,22.621935
1660,22.622316
1661,22.62269
1662,22.623117
1663,22.623545
1664,22.62391
1665,22.624308
1666,22.624735
1667,22.625124
1668,22.625551
1669,22.62594
1670,22.626307
1671,22.626757
1672,22.62707
1673,22.627542
1674,22.627909
1675,22.62829
1676,22.62874
1677,22.629145
1678,22.62951
1679,22.6299
1680,22.630335
1681,22.63074
1682,22.631128
1683,22.63151
1684,22.631914
1685,22.63231
1686,22.632784
1687,22.63309
1688,22.633562
1689,22.633936
1690,22.63431
1691,22.63476
1692,22.635141
1693,22.635553
1694,22.635904
1695,22.636347
1696,22.636713
1697,22.63711
1698,22.637552
1699,22.637926
1700,22.63833
1701,22.638758
1702,22.639132
1703,22.63952
1704,22.63997
1705,22.64033
1706,22.640802
1707,22.641123
1708,22.641535
1709,22.641924
1710,22.642351
1711,22.642733
1712,22.64316
1713,22.643572
1714,22.643915
1715,22.644342
1716,22.644762
1717,22.645082
1718,22.645594
1719,22.645945
1720,22.646334
1721,22.646753
1722,22.647142
1723,22.647577
1724,22.647928
1725,22.648355
1726,22.648775
1727,22.649164
1728,22.64956
1729,22.64995
1730,22.650331
1731,22.650759
1732,22.651155
1733,22.651514
1734,22.651957
1735,22.652323
1736,22.652758
1737,22.653131
1738,22.653551
1739,22.65394
1740,22.65433
1741,22.654734
1742,22.655176
1743,22.655573
1744,22.656015
1745,22.656374
1746,22.656794
1747,22.657145
1748,22.657549
1749,22.657946
1750,22.65835
1751,22.658792
1752,22.659174
1753,22.65954
1754,22.659975
1755,22.660395
1756,22.660776
1757,22.66118
1758,22.661531
1759,22.661982
1760,22.662287
1761,22.66279
1762,22.66311
1763,22.66353
1764,22.663965
1765,22.664377
1766,22.664766
1767,22.665224
1768,22.665583
1769,22.66601
1770,22.66636
1771,22.666758
1772,22.66714
1773,22.667582
1774,22.667963
1775,22.668383
1776,22.668749
1777,22.669168
1778,22.669565
1779,22.670008
1780,22.670343
1781,22.670778
1782,22.671152
1783,22.671564
1784,22.671968
1785,22.672426
1786,22.672754
1787,22.67322
1788,22.67354
1789,22.67396
1790,22.674387
1791,22.674807
1792,22.67521
1793,22.675585
1794,22.67592
1795,22.676401
1796,22.676767
1797,22.67718
1798,22.677584
1799,22.677973
1800,22.6784
1801,22.678797
1802,22.67917
1803,22.67956
1804,22.679987
1805,22.680368
1806,22.68078
1807,22.6812
1808,22.68162
1809,22.681993
1810,22.682413
1811,22.682825
1812,22.683184
1813,22.683596
1814,22.68403
1815,22.684397
1816,22.684809
1817,22.685198
1818,22.68558
1819,22.685984
1820,22.686419
1821,22.686762
1822,22.687174
1823,22.687593
1824,22.687975
1825,22.688395
1826,22.688845
1827,22.689264
1828,22.689661
1829,22.689997
1830,22.69047
1831,22.69079
1832,22.69121
1833,22.691622
1834,22.69201
1835,22.692408
1836,22.692827
1837,22.693224
1838,22.693659
1839,22.69401
1840,22.694399
1841,22.694849
1842,22.695238
1843,22.695597
1844,22.695963
1845,22.696451
1846,22.696817
1847,22.697222
1848,22.697657
1849,22.698015
1850,22.69839
1851,22.698877
1852,22.699244
1853,22.699625
1854,22.70006
1855,22.700426
1856,22.700815
1857,22.701227
1858,22.701609
1859,22.702036
1860,22.702425
1861,22.702814
1862,22.703234
1863,22.703608
1864,22.704035
1865,22.704477
1866,22.704828
1867,22.705225
1868,22.705652
1869,22.706041
1870,22.706446
1871,22.706835
1872,22.70727
1873,22.707636
