,time
364,22.041363
365,22.041172
366,22.040981
367,22.040794
368,22.040604
369,22.040413
370,22.040222
371,22.040035
372,22.039845
373,22.039654
374,22.039467
375,22.03928
376,22.03909
377,22.038898
378,22.038712
379,22.03852
380,22.03833
381,22.038143
382,22.037952
383,22.037766
384,22.037575
385,22.037384
386,22.037197
387,22.037006
388,22.036816
389,22.036629
390,22.036438
391,22.036247
392,22.036057
393,22.03587
394,22.035679
395,22.035492
396,22.035301
397,22.03511
398,22.034924
399,22.034733
400,22.034546
401,22.034355
402,22.034164
403,22.033978
404,22.033787
405,22.033596
406,22.03341
407,22.033218
408,22.033028
409,22.03284
410,22.03265
411,22.03246
412,22.032272
413,22.032085
414,22.031895
415,22.031704
416,22.031517
417,22.031326
418,22.031136
419,22.030949
420,22.030758
421,22.030567
422,22.03038
423,22.03019
424,22.030003
425,22.029812
426,22.029621
427,22.029434
428,22.029243
429,22.029053
430,22.028866
431,22.028679
432,22.028488
433,22.028297
434,22.02811
435,22.02792
436,22.027729
437,22.027542
438,22.027351
439,22.02716
440,22.026974
441,22.026783
442,22.026592
443,22.026402
444,22.026215
445,22.026028
446,22.025837
447,22.025646
448,22.025455
449,22.025269
450,22.025078
451,22.02489
452,22.0247
453,22.02451
454,22.024323
455,22.024132
456,22.023941
457,22.023754
458,22.023567
459,22.023376
460,22.023186
461,22.022999
462,22.022808
463,22.022617
464,22.02243
465,22.02224
466,22.022049
467,22.021862
468,22.021671
469,22.02148
470,22.021294
471,22.021103
472,22.020912
473,22.020725
474,22.020535
475,22.020348
476,22.020157
477,22.019966
478,22.019775
479,22.019588
480,22.019402
481,22.01921
482,22.01902
483,22.018833
484,22.018646
485,22.018456
486,22.018265
487,22.018074
488,22.017887
489,22.017696
490,22.017506
491,22.017319
492,22.017128
493,22.016937
494,22.01675
495,22.01656
496,22.016369
497,22.016182
498,22.015991
499,22.015804
500,22.015614
501,22.015427
502,22.015236
503,22.015045
504,22.014854
505,22.014668
506,22.014477
507,22.014286
508,22.0141
509,22.013908
510,22.013718
511,22.01353
512,22.01334
513,22.01315
514,22.012962
515,22.012775
516,22.012585
517,22.012394
518,22.012203
519,22.012016
520,22.011826
521,22.011639
522,22.011448
523,22.011257
524,22.01107
525,22.01088
526,22.010689
527,22.010502
528,22.010315
529,22.010124
530,22.009933
531,22.009743
532,22.009556
533,22.009365
534,22.009178
535,22.008987
536,22.008797
537,22.00861
538,22.008419
539,22.008228
540,22.008041
541,22.007854
542,22.007664
543,22.007473
544,22.007286
545,22.007095
546,22.006905
547,22.006718
548,22.006527
549,22.006336
550,22.00615
551,22.005959
552,22.005768
553,22.00558
554,22.00539
555,22.005203
556,22.005013
557,22.004822
558,22.004635
559,22.004444
560,22.004253
561,22.004066
562,22.003876
563,22.003685
564,22.003498
565,22.003311
566,22.00312
567,22.002926
568,22.002743
569,22.002552
570,22.002361
571,22.00217
572,22.001984
573,22.001793
574,22.001602
575,22.001415
576,22.001225
577,22.001038
578,22.000847
579,22.00066
580,22.00047
581,22.000278
582,22.000092
583,21.9999
584,21.99971
585,21.999523
586,21.999332
587,21.999142
588,21.998955
589,21.998764
590,21.998577
591,21.998386
592,21.998196
593,21.998009
594,21.997818
595,21.997631
596,21.99744
597,21.99725
598,21.997059
599,21.996872
600,21.996681
601,21.996494
602,21.996304
603,21.996113
604,21.995926
605,21.995735
606,21.995548
607,21.995358
608,21.99517
609,21.99498
610,21.99479
611,21.994598
612,21.994411
613,21.99422
614,21.994034
615,21.993843
616,21.993652
617,21.993465
618,21.993275
619,21.993084
620,21.992893
621,21.992706
622,21.99252
623,21.992325
624,21.992138
625,21.991951
626,21.99176
627,21.99157
628,21.991383
629,21.991192
630,21.991001
631,21.99081
632,21.990623
633,21.990437
634,21.990246
635,21.990059
636,21.989868
637,21.989677
638,21.989487
639,21.9893
640,21.989109
641,21.988922
642,21.988731
643,21.98854
644,21.988354
645,21.988163
646,21.987972
647,21.987785
648,21.987595
649,21.987408
650,21.98722
651,21.987026
652,21.98684
653,21.986649
654,21.986458
655,21.98627
656,21.98608
657,21.985893
658,21.985703
659,21.985512
660,21.985325
661,21.985134
662,21.984943
663,21.984756
664,21.984566
665,21.984375
666,21.984188
667,21.983997
668,21.983807
669,21.98362
670,21.983429
671,21.983242
672,21.983051
673,21.98286
674,21.982674
675,21.982483
676,21.982296
677,21.982105
678,21.981915
679,21.981728
680,21.981537
681,21.98135
682,21.98116
683,21.980968
684,21.980778
685,21.98059
686,21.9804
687,21.980213
688,21.980022
689,21.979836
690,21.979645
691,21.979454
692,21.979267
693,21.979076
694,21.978886
695,21.978695
696,21.978508
697,21.978317
698,21.97813
699,21.97794
700,21.977753
701,21.977562
702,21.977371
703,21.97718
704,21.976994
705,21.976807
706,21.976616
707,21.976425
708,21.976234
709,21.976048
710,21.975857
711,21.975666
712,21.97548
713,21.975288
714,21.975101
715,21.97491
716,21.974724
717,21.974533
718,21.974346
719,21.974155
720,21.973965
721,21.973774
722,21.973583
723,21.973396
724,21.97321
725,21.973019
726,21.972828
727,21.972641
728,21.97245
729,21.97226
730,21.972069
731,21.971886
732,21.971695
733,21.971504
734,21.971313
735,21.971123
736,21.970936
737,21.970749
738,21.970554
739,21.970367
740,21.97018
741,21.96999
742,21.969799
743,21.969608
744,21.969421
745,21.96923
746,21.96904
747,21.968853
748,21.968662
749,21.968475
750,21.968285
751,21.968094
752,21.967907
753,21.967716
754,21.967525
755,21.967339
756,21.967148
757,21.96696
758,21.96677
759,21.96658
760,21.966393
761,21.966202
762,21.966015
763,21.965824
764,21.965633
765,21.965443
766,21.965256
767,21.965065
768,21.964878
769,21.964687
770,21.964497
771,21.96431
772,21.964119
773,21.963932
774,21.963741
775,21.96355
776,21.963364
777,21.963173
778,21.962986
779,21.962795
780,21.962605
781,21.962418
782,21.962227
783,21.962036
784,21.96185
785,21.961658
786,21.961472
787,21.96128
788,21.96109
789,21.960903
790,21.960712
791,21.960522
792,21.960335
793,21.960148
794,21.959953
795,21.959766
796,21.959576
797,21.959385
798,21.959198
799,21.959007
800,21.958817
801,21.95863
802,21.958443
803,21.958252
804,21.958061
805,21.957874
806,21.957684
807,21.957493
808,21.957306
809,21.957115
810,21.956924
811,21.956738
812,21.956547
813,21.956356
814,21.956165
815,21.955978
816,21.955791
817,21.9556
818,21.955414
819,21.955223
820,21.955036
821,21.954845
822,21.954655
823,21.954464
824,21.954277
825,21.954086
826,21.953896
827,21.953705
828,21.953522
829,21.953331
830,21.95314
831,21.95295
832,21.952763
833,21.952572
834,21.952385
835,21.952194
836,21.952003
837,21.951813
838,21.951626
839,21.951435
840,21.951248
841,21.951057
842,21.950867
843,21.95068
844,21.950489
845,21.950298
846,21.950111
847,21.94992
848,21.949734
849,21.949543
850,21.949352
851,21.949165
852,21.948975
853,21.948788
854,21.948597
855,21.94841
856,21.94822
857,21.948029
858,21.947838
859,21.94765
860,21.94746
861,21.947273
862,21.947083
863,21.946892
864,21.946701
865,21.946514
866,21.946323
867,21.946136
868,21.94595
869,21.945755
870,21.945568
871,21.945377
872,21.945187
873,21.945
874,21.944809
875,21.944622
876,21.944431
877,21.944244
878,21.944054
879,21.943863
880,21.943672
881,21.943485
882,21.943295
883,21.943108
884,21.942917
885,21.942726
886,21.942543
887,21.942348
888,21.942162
889,21.94197
890,21.94178
891,21.941593
892,21.941402
893,21.941212
894,21.941025
895,21.940834
896,21.940647
897,21.940456
898,21.940266
899,21.940079
900,21.939892
901,21.939701
902,21.93951
903,21.93932
904,21.939133
905,21.938942
906,21.938751
907,21.93856
908,21.938374
909,21.938183
910,21.937992
911,21.937809
912,21.937618
913,21.937428
914,21.937237
915,21.93705
916,21.93686
917,21.936672
918,21.936481
919,21.93629
920,21.936104
921,21.935913
922,21.935722
923,21.935535
924,21.935345
925,21.935154
926,21.934963
927,21.934776
928,21.93459
929,21.934399
930,21.934212
931,21.934017
932,21.93383
933,21.933643
934,21.933453
935,21.933262
936,21.933071
937,21.932884
938,21.932693
939,21.932507
940,21.93232
941,21.932129
942,21.931938
943,21.931747
944,21.93156
945,21.93137
946,21.93118
947,21.930992
948,21.930801
949,21.93061
950,21.930424
951,21.930233
952,21.930042
953,21.929855
954,21.929665
955,21.929474
956,21.929287
957,21.9291
958,21.92891
959,21.928719
960,21.928532
961,21.92834
962,21.92815
963,21.92796
964,21.927769
965,21.927586
966,21.927395
967,21.927204
968,21.927017
969,21.926826
970,21.926636
971,21.926449
972,21.926258
973,21.926067
974,21.92588
975,21.925694
976,21.925503
977,21.925312
978,21.925121
979,21.924934
980,21.924744
981,21.924553
982,21.924366
983,21.924175
984,21.923985
985,21.923798
986,21.923607
987,21.92342
988,21.92323
989,21.923042
990,21.922852
991,21.92266
992,21.92247
993,21.92228
994,21.922096
995,21.921906
996,21.921715
997,21.921524
998,21.921337
999,21.921146
1000,21.92096
1001,21.920769
1002,21.920578
1003,21.920387
1004,21.9202
1005,21.92001
1006,21.919819
1007,21.919632
1008,21.919445
1009,21.919254
1010,21.919064
1011,21.918873
1012,21.918686
1013,21.918495
1014,21.918304
1015,21.918118
1016,21.91793
1017,21.91774
1018,21.917553
1019,21.917362
1020,21.917171
1021,21.91698
1022,21.916794
1023,21.916603
1024,21.916412
1025,21.916222
1026,21.916035
1027,21.915844
1028,21.915657
1029,21.91547
1030,21.91528
1031,21.915089
1032,21.914902
1033,21.914711
1034,21.91452
1035,21.914333
1036,21.914143
1037,21.913956
1038,21.913761
1039,21.913574
1040,21.913383
1041,21.913197
1042,21.913006
1043,21.912815
1044,21.912628
1045,21.912437
1046,21.91225
1047,21.91206
1048,21.91187
1049,21.911682
1050,21.911491
1051,21.9113
1052,21.911114
1053,21.910923
1054,21.910732
1055,21.910545
1056,21.910355
1057,21.910168
1058,21.909977
1059,21.909786
1060,21.9096
1061,21.909409
1062,21.909222
1063,21.90903
1064,21.90884
1065,21.908653
1066,21.908463
1067,21.908272
1068,21.908085
1069,21.907894
1070,21.907703
1071,21.907516
1072,21.907326
1073,21.907139
1074,21.906944
1075,21.906761
1076,21.906567
1077,21.90638
1078,21.906189
1079,21.906002
1080,21.905815
1081,21.905624
1082,21.905434
1083,21.905247
1084,21.905056
1085,21.904865
1086,21.904675
1087,21.904488
1088,21.904297
1089,21.90411
1090,21.903923
1091,21.903728
1092,21.903542
1093,21.90335
1094,21.90316
1095,21.902973
1096,21.902782
1097,21.902596
1098,21.902405
1099,21.902214
1100,21.902027
1101,21.901836
1102,21.901646
1103,21.901459
1104,21.901268
1105,21.901081
1106,21.900887
1107,21.9007
1108,21.900513
1109,21.900322
1110,21.900131
1111,21.899944
1112,21.899754
1113,21.899563
1114,21.899376
1115,21.899185
1116,21.898998
1117,21.898808
1118,21.898617
1119,21.898426
1120,21.89824
1121,21.898048
1122,21.897861
1123,21.89767
1124,21.89748
1125,21.897293
1126,21.897102
1127,21.896912
1128,21.896729
1129,21.896538
1130,21.896347
1131,21.896156
1132,21.895966
1133,21.895779
1134,21.895588
1135,21.895397
1136,21.89521
1137,21.895023
1138,21.894833
1139,21.894642
1140,21.894451
1141,21.894264
1142,21.894073
1143,21.893887
1144,21.893696
1145,21.893509
1146,21.893318
1147,21.893127
1148,21.892937
1149,21.89275
1150,21.89256
1151,21.892372
1152,21.892181
1153,21.89199
1154,21.891804
1155,21.891613
1156,21.891426
1157,21.891235
1158,21.891045
1159,21.890858
1160,21.890667
1161,21.890476
1162,21.89029
1163,21.890099
1164,21.889912
1165,21.88972
1166,21.88953
1167,21.88934
1168,21.889153
1169,21.888962
1170,21.888771
1171,21.888584
1172,21.888393
1173,21.888206
1174,21.888016
1175,21.887829
1176,21.887638
1177,21.887451
1178,21.88726
1179,21.88707
1180,21.886879
1181,21.886688
1182,21.886501
1183,21.886314
1184,21.886124
1185,21.885933
1186,21.885746
1187,21.885555
1188,21.885365
1189,21.885178
1190,21.884987
1191,21.884796
1192,21.884613
1193,21.884418
1194,21.884232
1195,21.884045
1196,21.88385
1197,21.883663
1198,21.883472
1199,21.883286
1200,21.883095
1201,21.882904
1202,21.882713
1203,21.882526
1204,21.882336
1205,21.882149
1206,21.881958
1207,21.881771
1208,21.88158
1209,21.88139
1210,21.881199
1211,21.881012
1212,21.880825
1213,21.880634
1214,21.880444
1215,21.880253
1216,21.880066
1217,21.879875
1218,21.879688
1219,21.879498
1220,21.87931
1221,21.87912
1222,21.87893
1223,21.878742
1224,21.878551
1225,21.87836
1226,21.878174
1227,21.877983
1228,21.877796
1229,21.877605
1230,21.877415
1231,21.877224
1232,21.877037
1233,21.876846
1234,21.876656
1235,21.876465
1236,21.876278
1237,21.876091
1238,21.875904
1239,21.875713
1240,21.875523
1241,21.875336
1242,21.875145
1243,21.874954
1244,21.874763
1245,21.874577
1246,21.87439
1247,21.874195
1248,21.874008
1249,21.873817
1250,21.87363
1251,21.87344
1252,21.873253
1253,21.873062
1254,21.872871
1255,21.87268
1256,21.872494
1257,21.872303
1258,21.872116
1259,21.871925
1260,21.871735
1261,21.871544
1262,21.87136
1263,21.871166
1264,21.87098
1265,21.870789
1266,21.870602
1267,21.87041
1268,21.87022
1269,21.870033
1270,21.869843
1271,21.869656
1272,21.869461
1273,21.869274
1274,21.869087
1275,21.868896
1276,21.86871
1277,21.868515
1278,21.868328
1279,21.868141
1280,21.86795
1281,21.867764
1282,21.867569
1283,21.867382
1284,21.867191
1285,21.867
1286,21.86681
1287,21.866623
1288,21.866436
1289,21.866245
1290,21.866055
1291,21.865864
1292,21.865677
1293,21.86549
1294,21.8653
1295,21.865108
1296,21.864922
1297,21.86473
1298,21.86454
1299,21.864353
1300,21.864162
1301,21.863976
1302,21.863789
1303,21.863594
1304,21.863407
1305,21.863216
1306,21.86303
1307,21.862839
1308,21.862648
1309,21.862461
1310,21.862267
1311,21.86208
1312,21.861893
1313,21.861702
1314,21.861511
1315,21.861324
1316,21.861137
1317,21.860947
1318,21.860756
1319,21.860565
1320,21.860378
1321,21.860188
1322,21.86
1323,21.85981
1324,21.85962
1325,21.859432
1326,21.859241
1327,21.859055
1328,21.85886
1329,21.858677
1330,21.858482
1331,21.858295
1332,21.858109
1333,21.857914
1334,21.85773
1335,21.85754
1336,21.857346
1337,21.857159
1338,21.856972
1339,21.856777
1340,21.85659
1341,21.856403
1342,21.856213
1343,21.856022
1344,21.855835
1345,21.855644
1346,21.855453
1347,21.855267
1348,21.855072
1349,21.854889
1350,21.854698
1351,21.854507
1352,21.854317
1353,21.85413
1354,21.85394
1355,21.853752
1356,21.853561
1357,21.853374
1358,21.853184
1359,21.852993
1360,21.852806
1361,21.852615
1362,21.852428
1363,21.852238
1364,21.852047
1365,21.85186
1366,21.85167
1367,21.851479
1368,21.851292
1369,21.851105
1370,21.85091
1371,21.850723
1372,21.850533
1373,21.850342
1374,21.850155
1375,21.849964
1376,21.849773
1377,21.849586
1378,21.849396
1379,21.849205
1380,21.849018
1381,21.848827
1382,21.84864
1383,21.848454
1384,21.848263
1385,21.848072
1386,21.847881
1387,21.847694
1388,21.847507
1389,21.847313
1390,21.847126
1391,21.846935
1392,21.846745
1393,21.846558
1394,21.846367
1395,21.84618
1396,21.84599
1397,21.845798
1398,21.845612
1399,21.845417
1400,21.845234
1401,21.84504
1402,21.844852
1403,21.844662
1404,21.844471
1405,21.844288
1406,21.844097
1407,21.84391
1408,21.84372
1409,21.843529
1410,21.843338
1411,21.843151
1412,21.842957
1413,21.842773
1414,21.842583
1415,21.842392
1416,21.842205
1417,21.842014
1418,21.841827
1419,21.841637
1420,21.841446
1421,21.841255
1422,21.841068
1423,21.840878
1424,21.840687
1425,21.8405
1426,21.84031
1427,21.840122
1428,21.839931
1429,21.839745
1430,21.839554
1431,21.839363
1432,21.839176
1433,21.838982
1434,21.838795
1435,21.838608
1436,21.838417
1437,21.838226
1438,21.83804
1439,21.837849
1440,21.837662
1441,21.837471
1442,21.83728
1443,21.837093
1444,21.836903
1445,21.836712
1446,21.836525
1447,21.836334
1448,21.836143
1449,21.835957
1450,21.835766
1451,21.835575
1452,21.835388
1453,21.835201
1454,21.83501
1455,21.83482
1456,21.83463
1457,21.834442
1458,21.834255
1459,21.83406
1460,21.833874
1461,21.833683
1462,21.833496
1463,21.833305
1464,21.833115
1465,21.832928
1466,21.83274
1467,21.83255
1468,21.83236
1469,21.832172
1470,21.831978
1471,21.831795
1472,21.831604
1473,21.831413
1474,21.831223
1475,21.831032
1476,21.830841
1477,21.830654
1478,21.830463
1479,21.83028
1480,21.830086
1481,21.829899
1482,21.829704
1483,21.829521
1484,21.829327
1485,21.82914
1486,21.828949
1487,21.828762
1488,21.828571
1489,21.82838
1490,21.828194
1491,21.828003
1492,21.82782
1493,21.827625
1494,21.827438
1495,21.827248
1496,21.827057
1497,21.82687
1498,21.82668
1499,21.826488
1500,21.826298
1501,21.82611
1502,21.825924
1503,21.825733
1504,21.825542
1505,21.825356
1506,21.825165
1507,21.824974
1508,21.824787
1509,21.824596
1510,21.824406
1511,21.824219
1512,21.824028
1513,21.823841
1514,21.82365
1515,21.823463
1516,21.823269
1517,21.823082
1518,21.822895
1519,21.822704
1520,21.822514
1521,21.822327
1522,21.822136
1523,21.821949
1524,21.821758
1525,21.821568
1526,21.821377
1527,21.821186
1528,21.821
1529,21.820808
1530,21.820625
1531,21.820435
1532,21.820244
1533,21.820053
1534,21.819866
1535,21.819675
1536,21.819485
1537,21.819294
1538,21.81911
1539,21.81892
1540,21.818726
1541,21.818542
1542,21.818352
1543,21.818157
1544,21.81797
1545,21.817783
1546,21.817593
1547,21.817402
1548,21.817215
1549,21.817024
1550,21.816837
1551,21.816647
1552,21.816452
1553,21.816265
1554,21.816078
1555,21.815891
1556,21.815704
1557,21.815506
1558,21.81532
1559,21.815132
1560,21.814945
1561,21.81475
1562,21.81456
1563,21.814373
1564,21.814182
1565,21.813995
1566,21.813808
1567,21.813618
1568,21.813427
1569,21.813244
1570,21.813046
1571,21.812862
1572,21.812668
1573,21.812477
1574,21.81229
1575,21.8121
1576,21.811913
1577,21.811722
1578,21.811535
1579,21.811344
1580,21.811157
1581,21.810966
1582,21.81078
1583,21.810589
1584,21.810398
1585,21.810211
1586,21.81002
1587,21.80983
1588,21.809643
1589,21.809452
1590,21.809261
1591,21.809074
1592,21.808884
1593,21.808693
1594,21.808506
1595,21.808315
1596,21.808128
1597,21.807938
1598,21.807747
1599,21.80756
1600,21.80737
1601,21.807178
1602,21.806992
1603,21.8068
1604,21.806614
1605,21.806427
1606,21.806236
1607,21.806046
1608,21.805859
1609,21.805664
1610,21.805477
1611,21.80529
1612,21.8051
1613,21.804909
1614,21.804718
1615,21.804531
1616,21.804344
1617,21.804153
1618,21.803963
1619,21.803772
1620,21.803585
1621,21.803394
1622,21.803204
1623,21.803017
1624,21.802826
1625,21.802635
1626,21.802448
1627,21.802258
1628,21.80207
1629,21.801876
1630,21.80169
1631,21.801498
1632,21.801311
1633,21.80112
1634,21.800934
1635,21.800743
1636,21.800556
1637,21.800362
1638,21.800175
1639,21.799984
1640,21.799797
1641,21.799606
1642,21.79942
1643,21.799229
1644,21.799042
1645,21.798851
1646,21.798664
1647,21.798473
1648,21.798283
1649,21.798092
1650,21.797901
1651,21.797714
1652,21.797523
1653,21.797337
1654,21.797146
1655,21.796959
1656,21.796772
1657,21.796581
1658,21.796387
1659,21.7962
1660,21.79601
1661,21.795822
1662,21.795631
1663,21.79544
1664,21.795254
1665,21.795063
1666,21.794872
1667,21.794682
1668,21.794495
1669,21.794308
1670,21.794117
1671,21.793926
1672,21.793736
1673,21.793549
1674,21.793358
1675,21.793175
1676,21.79298
1677,21.792793
1678,21.792603
1679,21.792416
1680,21.792225
1681,21.792034
1682,21.791851
1683,21.791656
1684,21.79147
1685,21.791279
1686,21.791088
1687,21.790901
1688,21.790707
1689,21.790524
1690,21.790329
1691,21.790142
1692,21.789951
1693,21.789764
1694,21.789574
1695,21.789383
1696,21.789196
1697,21.789005
1698,21.788818
1699,21.788628
1700,21.78844
1701,21.78825
1702,21.78806
1703,21.787872
1704,21.787682
1705,21.787495
1706,21.787304
1707,21.787113
1708,21.786926
1709,21.78674
1710,21.786541
1711,21.786354
1712,21.786167
1713,21.785976
1714,21.785786
1715,21.785599
1716,21.785408
1717,21.785221
1718,21.78503
1719,21.78484
1720,21.784649
1721,21.784462
1722,21.784275
1723,21.784084
1724,21.783894
1725,21.783707
1726,21.783512
1727,21.783329
1728,21.783138
1729,21.782951
1730,21.782757
1731,21.78257
1732,21.782383
1733,21.782192
1734,21.782001
1735,21.781815
1736,21.781628
1737,21.78143
1738,21.781246
1739,21.781055
1740,21.780869
1741,21.780682
1742,21.780487
1743,21.7803
1744,21.780106
1745,21.779922
1746,21.779728
1747,21.779541
1748,21.779346
1749,21.779163
1750,21.778976
1751,21.778782
1752,21.778595
1753,21.778408
1754,21.778217
1755,21.77803
1756,21.77784
1757,21.777645
1758,21.777458
1759,21.777271
1760,21.77708
1761,21.776886
1762,21.7767
1763,21.776512
1764,21.776321
1765,21.776134
1766,21.775944
1767,21.775757
1768,21.775566
1769,21.775375
1770,21.775185
1771,21.774998
1772,21.774807
1773,21.77462
1774,21.77443
1775,21.774239
1776,21.774052
1777,21.77386
1778,21.77367
1779,21.773483
1780,21.773293
1781,21.773106
1782,21.772919
1783,21.772724
1784,21.772533
1785,21.772346
1786,21.772156
1787,21.771965
1788,21.771778
1789,21.771587
1790,21.7714
1791,21.77121
1792,21.771023
1793,21.770832
1794,21.770645
1795,21.770454
1796,21.770264
1797,21.770077
1798,21.769886
1799,21.7697
1800,21.769505
1801,21.769318
1802,21.769127
1803,21.76894
1804,21.768753
1805,21.768562
1806,21.768372
1807,21.768185
1808,21.767998
1809,21.7678
1810,21.767612
1811,21.767422
1812,21.767239
1813,21.767044
1814,21.766857
1815,21.76667
1816,21.76648
1817,21.766293
1818,21.766102
1819,21.765911
1820,21.765724
1821,21.765533
1822,21.765343
1823,21.765156
1824,21.764965
1825,21.764774
1826,21.764587
1827,21.764397
1828,21.764206
1829,21.764015
1830,21.763828
1831,21.763638
1832,21.763447
1833,21.76326
1834,21.763073
1835,21.762886
1836,21.762691
1837,21.7625
1838,21.762314
1839,21.76212
1840,21.761936
1841,21.76175
1842,21.761555
1843,21.761368
1844,21.761177
1845,21.76099
1846,21.7608
1847,21.760605
1848,21.760422
1849,21.760231
1850,21.76004
1851,21.75985
1852,21.759663
1853,21.759472
1854,21.759281
1855,21.759098
1856,21.758904
1857,21.758717
1858,21.75853
1859,21.758335
1860,21.758148
1861,21.757961
1862,21.75777
1863,21.757576
1864,21.757393
1865,21.757198
1866,21.757008
1867,21.756824
1868,21.756638
1869,21.756447
1870,21.756256
1871,21.75607
1872,21.755878
1873,21.755684
