x,y
365.0,729.9992
366.0,731.99915
367.0,733.9992
368.0,735.99915
369.0,737.99915
370.0,739.99915
371.0,741.9992
372.0,743.99915
373.0,745.9992
374.0,747.9992
375.0,749.9992
376.0,751.9992
377.0,753.9992
378.0,755.9992
379.0,757.9992
380.0,759.99915
381.0,761.99915
382.0,763.9992
383.0,765.99915
384.0,767.99915
385.0,769.9992
386.0,771.99915
387.0,773.9992
388.0,775.9992
389.0,777.9992
390.0,779.99915
391.0,781.9992
392.0,783.9992
393.0,785.99927
394.0,787.99927
395.0,789.99927
396.0,791.9992
397.0,793.9992
398.0,795.9992
399.0,797.9992
400.0,799.99927
401.0,801.99915
402.0,803.9992
403.0,805.99915
404.0,807.99927
405.0,809.99927
406.0,811.99927
407.0,813.99927
408.0,815.99915
409.0,817.99927
410.0,819.99927
411.0,821.9992
412.0,823.9992
413.0,825.9992
414.0,827.99927
415.0,829.99927
416.0,831.9992
417.0,833.9992
418.0,835.99927
419.0,837.99915
420.0,839.99927
421.0,841.99927
422.0,843.99927
423.0,845.9992
424.0,847.99927
425.0,849.99927
426.0,851.99927
427.0,853.99927
428.0,855.99927
429.0,857.99927
430.0,859.99927
431.0,861.99927
432.0,863.99927
433.0,865.99927
434.0,867.99927
435.0,869.9992
436.0,871.9992
437.0,873.99927
438.0,875.9993
439.0,877.99927
440.0,879.99927
441.0,881.99927
442.0,883.99927
443.0,885.99915
444.0,887.99927
445.0,889.99927
446.0,891.99927
447.0,893.99927
448.0,895.99927
449.0,897.9992
450.0,899.9993
451.0,901.99927
452.0,903.9992
453.0,905.9993
454.0,907.99927
455.0,909.99927
456.0,911.9992
457.0,913.99927
458.0,915.99927
459.0,917.99927
460.0,919.9992
461.0,921.99927
462.0,923.9992
463.0,925.99927
464.0,927.99927
465.0,929.9993
466.0,931.99927
467.0,933.99927
468.0,935.99927
469.0,937.99927
470.0,939.9993
471.0,941.99927
472.0,943.99927
473.0,945.99927
474.0,947.99927
475.0,949.99927
476.0,951.99927
477.0,953.99927
478.0,955.99927
479.0,957.99927
480.0,959.99927
481.0,961.99927
482.0,963.9992
483.0,965.9993
484.0,967.99927
485.0,969.99927
486.0,971.9993
487.0,973.99927
488.0,975.99927
489.0,977.99927
490.0,979.99927
491.0,981.99927
492.0,983.99927
493.0,985.9993
494.0,987.99927
495.0,989.9993
496.0,991.9993
497.0,993.99927
498.0,995.9993
499.0,997.99927
500.0,999.9993
501.0,1001.99927
502.0,1003.99927
503.0,1005.9993
504.0,1007.99927
505.0,1009.99927
506.0,1011.9993
507.0,1013.99927
508.0,1015.99927
509.0,1017.9992
510.0,1019.99927
511.0,1021.99927
512.0,1023.99927
513.0,1025.9994
514.0,1027.9993
515.0,1029.9994
516.0,1031.9993
517.0,1033.9993
518.0,1035.9993
519.0,1037.9993
520.0,1039.9993
521.0,1041.9993
522.0,1043.9994
523.0,1045.9994
524.0,1047.9993
525.0,1049.9993
526.0,1051.9993
527.0,1053.9994
528.0,1055.9994
529.0,1057.9993
530.0,1059.9994
531.0,1061.9993
532.0,1063.9993
533.0,1065.9994
534.0,1067.9993
535.0,1069.9993
536.0,1071.9994
537.0,1073.9994
538.0,1075.9993
539.0,1077.9993
540.0,1079.9994
541.0,1081.9993
542.0,1083.9994
543.0,1085.9994
544.0,1087.9993
545.0,1089.9994
546.0,1091.9994
547.0,1093.9993
548.0,1095.9994
549.0,1097.9994
550.0,1099.9994
551.0,1101.9994
552.0,1103.9994
553.0,1105.9994
554.0,1107.9993
555.0,1109.9994
556.0,1111.9994
557.0,1113.9994
558.0,1115.9994
559.0,1117.9993
560.0,1119.9994
561.0,1121.9994
562.0,1123.9994
563.0,1125.9994
564.0,1127.9994
565.0,1129.9993
566.0,1131.9994
567.0,1133.9993
568.0,1135.9993
569.0,1137.9994
570.0,1139.9994
571.0,1141.9994
572.0,1143.9994
573.0,1145.9994
574.0,1147.9993
575.0,1149.9993
576.0,1151.9994
577.0,1153.9994
578.0,1155.9994
579.0,1157.9994
580.0,1159.9994
581.0,1161.9994
582.0,1163.9994
583.0,1165.9994
584.0,1167.9994
585.0,1169.9994
586.0,1171.9994
587.0,1173.9994
588.0,1175.9994
589.0,1177.9994
590.0,1179.9994
591.0,1181.9994
592.0,1183.9994
593.0,1185.9994
594.0,1187.9994
595.0,1189.9994
596.0,1191.9994
597.0,1193.9994
598.0,1195.9994
599.0,1197.9994
600.0,1199.9994
601.0,1201.9994
602.0,1203.9994
603.0,1205.9994
604.0,1207.9994
605.0,1209.9994
606.0,1211.9994
607.0,1213.9993
608.0,1215.9994
609.0,1217.9994
610.0,1219.9994
611.0,1221.9994
612.0,1223.9994
613.0,1225.9994
614.0,1227.9994
615.0,1229.9994
616.0,1231.9994
617.0,1233.9994
618.0,1235.9994
619.0,1237.9994
620.0,1239.9994
621.0,1241.9994
622.0,1243.9994
623.0,1245.9994
624.0,1247.9994
625.0,1249.9994
626.0,1251.9994
627.0,1253.9994
628.0,1255.9994
629.0,1257.9994
630.0,1259.9994
631.0,1261.9994
632.0,1263.9994
633.0,1265.9994
634.0,1267.9994
635.0,1269.9994
636.0,1271.9994
637.0,1273.9994
638.0,1275.9994
639.0,1277.9994
640.0,1279.9994
641.0,1281.9994
642.0,1283.9994
643.0,1285.9994
644.0,1287.9994
645.0,1289.9994
646.0,1291.9994
647.0,1293.9994
648.0,1295.9994
649.0,1297.9994
650.0,1299.9994
651.0,1301.9994
652.0,1303.9994
653.0,1305.9994
654.0,1307.9995
655.0,1309.9994
656.0,1311.9994
657.0,1313.9994
658.0,1315.9994
659.0,1317.9994
660.0,1319.9994
661.0,1321.9994
662.0,1323.9994
663.0,1325.9994
664.0,1327.9995
665.0,1329.9994
666.0,1331.9994
667.0,1333.9994
668.0,1335.9994
669.0,1337.9994
670.0,1339.9994
671.0,1341.9994
672.0,1343.9994
673.0,1345.9994
674.0,1347.9995
675.0,1349.9994
676.0,1351.9994
677.0,1353.9994
678.0,1355.9995
679.0,1357.9994
680.0,1359.9995
681.0,1361.9994
682.0,1363.9994
683.0,1365.9994
684.0,1367.9995
685.0,1369.9995
686.0,1371.9995
687.0,1373.9994
688.0,1375.9994
689.0,1377.9994
690.0,1379.9994
691.0,1381.9995
692.0,1383.9994
693.0,1385.9994
694.0,1387.9994
695.0,1389.9995
696.0,1391.9994
697.0,1393.9995
698.0,1395.9994
699.0,1397.9994
700.0,1399.9995
701.0,1401.9994
702.0,1403.9994
703.0,1405.9994
704.0,1407.9995
705.0,1409.9995
706.0,1411.9994
707.0,1413.9995
708.0,1415.9995
709.0,1417.9994
710.0,1419.9994
711.0,1421.9994
712.0,1423.9994
713.0,1425.9994
714.0,1427.9995
715.0,1429.9996
716.0,1431.9995
717.0,1433.9995
718.0,1435.9994
719.0,1437.9994
720.0,1439.9994
721.0,1441.9995
722.0,1443.9994
723.0,1445.9994
724.0,1447.9995
725.0,1449.9994
726.0,1451.9994
727.0,1453.9995
728.0,1455.9994
729.0,1457.9994
730.0,1459.9994
731.0,1461.9995
732.0,1463.9995
733.0,1465.9994
734.0,1467.9995
735.0,1469.9994
736.0,1471.9994
737.0,1473.9995
738.0,1475.9994
739.0,1477.9995
740.0,1479.9996
741.0,1481.9995
742.0,1483.9994
743.0,1485.9995
744.0,1487.9995
745.0,1489.9996
746.0,1491.9995
747.0,1493.9995
748.0,1495.9995
749.0,1497.9994
750.0,1499.9994
751.0,1501.9995
752.0,1503.9996
753.0,1505.9996
754.0,1507.9995
755.0,1509.9995
756.0,1511.9995
757.0,1513.9995
758.0,1515.9995
759.0,1517.9996
760.0,1519.9996
761.0,1521.9996
762.0,1523.9996
763.0,1525.9995
764.0,1527.9995
765.0,1529.9996
766.0,1531.9995
767.0,1533.9995
768.0,1535.9996
769.0,1537.9996
770.0,1539.9995
771.0,1541.9995
772.0,1543.9995
773.0,1545.9994
774.0,1547.9995
775.0,1549.9996
776.0,1551.9994
777.0,1553.9994
778.0,1555.9994
779.0,1557.9996
780.0,1559.9995
781.0,1561.9995
782.0,1563.9996
783.0,1565.9994
784.0,1567.9995
785.0,1569.9994
786.0,1571.9996
787.0,1573.9995
788.0,1575.9996
789.0,1577.9995
790.0,1579.9995
791.0,1581.9995
792.0,1583.9995
793.0,1585.9995
794.0,1587.9995
795.0,1589.9995
796.0,1591.9995
797.0,1593.9995
798.0,1595.9994
799.0,1597.9996
800.0,1599.9995
801.0,1601.9995
802.0,1603.9995
803.0,1605.9996
804.0,1607.9996
805.0,1609.9995
806.0,1611.9996
807.0,1613.9995
808.0,1615.9996
809.0,1617.9996
810.0,1619.9995
811.0,1621.9996
812.0,1623.9995
813.0,1625.9994
814.0,1627.9995
815.0,1629.9996
816.0,1631.9995
817.0,1633.9996
818.0,1635.9995
819.0,1637.9996
820.0,1639.9995
821.0,1641.9996
822.0,1643.9996
823.0,1645.9996
824.0,1647.9995
825.0,1649.9996
826.0,1651.9996
827.0,1653.9995
828.0,1655.9995
829.0,1657.9996
830.0,1659.9996
831.0,1661.9996
832.0,1663.9996
833.0,1665.9996
834.0,1667.9995
835.0,1669.9996
836.0,1671.9995
837.0,1673.9995
838.0,1675.9996
839.0,1677.9996
840.0,1679.9996
841.0,1681.9996
842.0,1683.9996
843.0,1685.9996
844.0,1687.9995
845.0,1689.9996
846.0,1691.9996
847.0,1693.9995
848.0,1695.9996
849.0,1697.9996
850.0,1699.9996
851.0,1701.9996
852.0,1703.9996
853.0,1705.9995
854.0,1707.9995
855.0,1709.9995
856.0,1711.9996
857.0,1713.9995
858.0,1715.9996
859.0,1717.9996
860.0,1719.9995
861.0,1721.9996
862.0,1723.9996
863.0,1725.9996
864.0,1727.9996
865.0,1729.9996
866.0,1731.9996
867.0,1733.9995
868.0,1735.9996
869.0,1737.9996
870.0,1739.9996
871.0,1741.9996
872.0,1743.9995
873.0,1745.9996
874.0,1747.9996
875.0,1749.9996
876.0,1751.9996
877.0,1753.9996
878.0,1755.9995
879.0,1757.9996
880.0,1759.9996
881.0,1761.9996
882.0,1763.9996
883.0,1765.9996
884.0,1767.9995
885.0,1769.9996
886.0,1771.9998
887.0,1773.9995
888.0,1775.9996
889.0,1777.9996
890.0,1779.9996
891.0,1781.9996
892.0,1783.9996
893.0,1785.9996
894.0,1787.9996
895.0,1789.9996
896.0,1791.9996
897.0,1793.9998
898.0,1795.9996
899.0,1797.9996
900.0,1799.9996
901.0,1801.9995
902.0,1803.9996
903.0,1805.9996
904.0,1807.9996
905.0,1809.9996
906.0,1811.9996
907.0,1813.9996
908.0,1815.9996
909.0,1817.9995
910.0,1819.9996
911.0,1821.9996
912.0,1823.9996
913.0,1825.9996
914.0,1827.9996
915.0,1829.9996
916.0,1831.9996
917.0,1833.9996
918.0,1835.9996
919.0,1837.9996
920.0,1839.9998
921.0,1841.9996
922.0,1843.9996
923.0,1845.9996
924.0,1847.9998
925.0,1849.9996
926.0,1851.9996
927.0,1853.9996
928.0,1855.9996
929.0,1857.9999
930.0,1859.9996
931.0,1861.9996
932.0,1863.9998
933.0,1865.9996
934.0,1867.9996
935.0,1869.9996
936.0,1871.9998
937.0,1873.9998
938.0,1875.9996
939.0,1877.9996
940.0,1879.9996
941.0,1881.9995
942.0,1883.9996
943.0,1885.9998
944.0,1887.9996
945.0,1889.9996
946.0,1891.9996
947.0,1893.9996
948.0,1895.9996
949.0,1897.9996
950.0,1899.9996
951.0,1901.9996
952.0,1903.9998
953.0,1905.9996
954.0,1907.9996
955.0,1909.9995
956.0,1911.9996
957.0,1913.9995
958.0,1915.9996
959.0,1917.9996
960.0,1919.9995
961.0,1921.9996
962.0,1923.9996
963.0,1925.9998
964.0,1927.9995
965.0,1929.9996
966.0,1931.9998
967.0,1933.9998
968.0,1935.9996
969.0,1937.9996
970.0,1939.9996
971.0,1941.9995
972.0,1943.9996
973.0,1945.9996
974.0,1947.9998
975.0,1949.9998
976.0,1951.9996
977.0,1953.9998
978.0,1955.9996
979.0,1957.9996
980.0,1959.9998
981.0,1961.9996
982.0,1963.9996
983.0,1965.9996
984.0,1967.9999
985.0,1969.9996
986.0,1971.9998
987.0,1973.9996
988.0,1975.9996
989.0,1977.9998
990.0,1979.9996
991.0,1981.9998
992.0,1983.9996
993.0,1985.9996
994.0,1987.9996
995.0,1989.9998
996.0,1991.9999
997.0,1993.9996
998.0,1995.9996
999.0,1997.9996
1000.0,1999.9996
1001.0,2001.9996
1002.0,2003.9996
1003.0,2005.9998
1004.0,2007.9998
1005.0,2009.9996
1006.0,2011.9998
1007.0,2013.9996
1008.0,2015.9996
1009.0,2017.9998
1010.0,2019.9998
1011.0,2021.9996
1012.0,2023.9998
1013.0,2025.9998
1014.0,2027.9996
1015.0,2029.9998
1016.0,2031.9996
1017.0,2033.9998
1018.0,2035.9998
1019.0,2037.9998
1020.0,2039.9996
1021.0,2041.9998
1022.0,2043.9996
1023.0,2045.9996
1024.0,2047.9996
1025.0,2049.9998
1026.0,2052.0
1027.0,2054.0
1028.0,2055.9998
1029.0,2058.0
1030.0,2060.0
1031.0,2061.9998
1032.0,2064.0
1033.0,2065.9998
1034.0,2068.0
1035.0,2070.0
1036.0,2072.0
1037.0,2074.0
1038.0,2076.0
1039.0,2077.9998
1040.0,2080.0
1041.0,2082.0
1042.0,2083.9998
1043.0,2086.0
1044.0,2088.0
1045.0,2089.9998
1046.0,2091.9998
1047.0,2093.9998
1048.0,2096.0
1049.0,2098.0
1050.0,2100.0
1051.0,2102.0
1052.0,2103.9998
1053.0,2105.9998
1054.0,2108.0
1055.0,2109.9998
1056.0,2111.9998
1057.0,2114.0
1058.0,2116.0
1059.0,2118.0
1060.0,2120.0
1061.0,2121.9998
1062.0,2124.0
1063.0,2126.0
1064.0,2127.9998
1065.0,2129.9998
1066.0,2132.0
1067.0,2134.0
1068.0,2135.9998
1069.0,2137.9998
1070.0,2140.0
1071.0,2142.0
1072.0,2144.0
1073.0,2145.9998
1074.0,2148.0
1075.0,2150.0
1076.0,2151.9998
1077.0,2154.0
1078.0,2156.0
1079.0,2157.9998
1080.0,2160.0
1081.0,2161.9998
1082.0,2164.0
1083.0,2166.0
1084.0,2168.0
1085.0,2169.9998
1086.0,2172.0
1087.0,2174.0
1088.0,2176.0
1089.0,2178.0
1090.0,2180.0
1091.0,2182.0
1092.0,2183.9998
1093.0,2186.0
1094.0,2188.0
1095.0,2190.0
1096.0,2192.0
1097.0,2194.0
1098.0,2196.0
1099.0,2197.9998
1100.0,2200.0
1101.0,2202.0
1102.0,2203.9998
1103.0,2206.0
1104.0,2208.0
1105.0,2209.9998
1106.0,2212.0
1107.0,2214.0
1108.0,2216.0
1109.0,2218.0
1110.0,2220.0
1111.0,2222.0
1112.0,2224.0
1113.0,2226.0
1114.0,2227.9998
1115.0,2230.0
1116.0,2231.9998
1117.0,2234.0
1118.0,2236.0
1119.0,2238.0
1120.0,2240.0
1121.0,2242.0
1122.0,2244.0
1123.0,2246.0
1124.0,2248.0
1125.0,2250.0
1126.0,2252.0
1127.0,2254.0
1128.0,2255.9998
1129.0,2258.0
1130.0,2260.0
1131.0,2262.0
1132.0,2264.0
1133.0,2266.0
1134.0,2268.0
1135.0,2270.0
1136.0,2272.0
1137.0,2274.0
1138.0,2276.0
1139.0,2278.0
1140.0,2280.0
1141.0,2282.0
1142.0,2284.0
1143.0,2286.0
1144.0,2288.0
1145.0,2290.0
1146.0,2292.0
1147.0,2294.0
1148.0,2296.0
1149.0,2298.0
1150.0,2300.0
1151.0,2302.0
1152.0,2304.0
1153.0,2306.0
1154.0,2308.0
1155.0,2310.0
1156.0,2312.0
1157.0,2314.0
1158.0,2316.0
1159.0,2318.0
1160.0,2320.0
1161.0,2321.9998
1162.0,2324.0
1163.0,2326.0
1164.0,2328.0
1165.0,2330.0
1166.0,2332.0
1167.0,2334.0
1168.0,2336.0
1169.0,2338.0
1170.0,2340.0
1171.0,2342.0
1172.0,2344.0
1173.0,2345.9998
1174.0,2348.0
1175.0,2350.0
1176.0,2352.0
1177.0,2354.0
1178.0,2355.9998
1179.0,2358.0
1180.0,2360.0
1181.0,2362.0
1182.0,2364.0
1183.0,2366.0
1184.0,2368.0
1185.0,2369.9998
1186.0,2372.0
1187.0,2374.0
1188.0,2376.0
1189.0,2378.0
1190.0,2380.0
1191.0,2382.0
1192.0,2384.0
1193.0,2386.0
1194.0,2388.0
1195.0,2390.0
1196.0,2391.9998
1197.0,2394.0
1198.0,2396.0
1199.0,2398.0
1200.0,2400.0
1201.0,2402.0
1202.0,2404.0
1203.0,2406.0
1204.0,2408.0
1205.0,2410.0
1206.0,2412.0
1207.0,2414.0
1208.0,2416.0
1209.0,2418.0
1210.0,2420.0
1211.0,2422.0
1212.0,2424.0
1213.0,2426.0
1214.0,2428.0
1215.0,2430.0
1216.0,2432.0
1217.0,2434.0
1218.0,2436.0
1219.0,2438.0
1220.0,2440.0
1221.0,2442.0
1222.0,2444.0
1223.0,2446.0
1224.0,2448.0
1225.0,2450.0
1226.0,2452.0
1227.0,2454.0
1228.0,2456.0
1229.0,2458.0
1230.0,2460.0
1231.0,2462.0
1232.0,2464.0
1233.0,2466.0
1234.0,2468.0
1235.0,2470.0
1236.0,2472.0
1237.0,2474.0
1238.0,2476.0
1239.0,2477.9998
1240.0,2480.0
1241.0,2482.0
1242.0,2484.0
1243.0,2486.0
1244.0,2488.0
1245.0,2490.0
1246.0,2492.0
1247.0,2494.0
1248.0,2496.0
1249.0,2498.0
1250.0,2500.0
1251.0,2501.9998
1252.0,2504.0
1253.0,2506.0
1254.0,2508.0
1255.0,2510.0
1256.0,2512.0
1257.0,2514.0
1258.0,2516.0
1259.0,2518.0
1260.0,2520.0
1261.0,2522.0
1262.0,2524.0
1263.0,2526.0
1264.0,2528.0
1265.0,2530.0
1266.0,2532.0
1267.0,2534.0
1268.0,2536.0
1269.0,2538.0
1270.0,2540.0
1271.0,2542.0
1272.0,2544.0
1273.0,2546.0
1274.0,2548.0
1275.0,2550.0
1276.0,2552.0
1277.0,2554.0
1278.0,2556.0
1279.0,2558.0002
1280.0,2560.0
1281.0,2562.0
1282.0,2564.0
1283.0,2566.0
1284.0,2568.0
1285.0,2570.0
1286.0,2572.0
1287.0,2574.0
1288.0,2576.0
1289.0,2578.0
1290.0,2580.0
1291.0,2582.0
1292.0,2584.0
1293.0,2586.0
1294.0,2588.0
1295.0,2590.0
1296.0,2592.0
1297.0,2594.0
1298.0,2596.0
1299.0,2598.0
1300.0,2600.0
1301.0,2602.0
1302.0,2604.0
1303.0,2606.0
1304.0,2608.0
1305.0,2610.0
1306.0,2612.0
1307.0,2614.0
1308.0,2616.0
1309.0,2618.0
1310.0,2620.0
1311.0,2622.0
1312.0,2624.0
1313.0,2626.0
1314.0,2628.0
1315.0,2630.0
1316.0,2632.0
1317.0,2634.0
1318.0,2636.0
1319.0,2638.0
1320.0,2640.0
1321.0,2642.0
1322.0,2644.0
1323.0,2646.0
1324.0,2648.0
1325.0,2650.0
1326.0,2652.0
1327.0,2654.0
1328.0,2656.0002
1329.0,2658.0
1330.0,2660.0
1331.0,2662.0
1332.0,2664.0
1333.0,2666.0
1334.0,2668.0
1335.0,2670.0
1336.0,2672.0
1337.0,2674.0
1338.0,2676.0
1339.0,2678.0
1340.0,2680.0
1341.0,2682.0
1342.0,2684.0
1343.0,2686.0002
1344.0,2688.0
1345.0,2690.0
1346.0,2692.0
1347.0,2694.0
1348.0,2696.0
1349.0,2698.0
1350.0,2700.0
1351.0,2702.0
1352.0,2704.0
1353.0,2706.0
1354.0,2708.0
1355.0,2710.0
1356.0,2712.0
1357.0,2714.0
1358.0,2716.0
1359.0,2718.0
1360.0,2720.0
1361.0,2722.0
1362.0,2724.0002
1363.0,2726.0002
1364.0,2728.0
1365.0,2730.0002
1366.0,2732.0002
1367.0,2734.0
1368.0,2736.0002
1369.0,2738.0
1370.0,2740.0
1371.0,2742.0
1372.0,2744.0
1373.0,2746.0
1374.0,2748.0
1375.0,2750.0002
1376.0,2752.0
1377.0,2754.0002
1378.0,2756.0
1379.0,2758.0002
1380.0,2760.0
1381.0,2762.0
1382.0,2764.0002
1383.0,2766.0
1384.0,2768.0
1385.0,2770.0
1386.0,2772.0
1387.0,2774.0
1388.0,2776.0
1389.0,2778.0
1390.0,2780.0
1391.0,2782.0
1392.0,2784.0
1393.0,2786.0
1394.0,2788.0002
1395.0,2790.0
1396.0,2792.0002
1397.0,2794.0002
1398.0,2796.0
1399.0,2798.0002
1400.0,2800.0
1401.0,2802.0
1402.0,2804.0
1403.0,2806.0
1404.0,2808.0
1405.0,2810.0
1406.0,2812.0
1407.0,2814.0
1408.0,2816.0002
1409.0,2818.0
1410.0,2820.0
1411.0,2822.0002
1412.0,2824.0002
1413.0,2826.0
1414.0,2828.0
1415.0,2830.0
1416.0,2832.0
1417.0,2834.0
1418.0,2836.0
1419.0,2838.0
1420.0,2840.0002
1421.0,2842.0
1422.0,2844.0
1423.0,2846.0002
1424.0,2848.0005
1425.0,2850.0002
1426.0,2852.0
1427.0,2854.0
1428.0,2856.0002
1429.0,2858.0
1430.0,2860.0
1431.0,2862.0002
1432.0,2864.0002
1433.0,2866.0
1434.0,2868.0
1435.0,2870.0
1436.0,2872.0002
1437.0,2874.0002
1438.0,2876.0
1439.0,2878.0
1440.0,2880.0002
1441.0,2882.0
