x,y
135.0,269.99905
136.0,271.99905
137.0,273.99905
138.0,275.99905
139.0,277.99905
140.0,279.99905
141.0,281.99905
142.0,283.99905
143.0,285.99905
144.0,287.99902
145.0,289.99905
146.0,291.99905
147.0,293.99902
148.0,295.99905
149.0,297.99905
150.0,299.99905
151.0,301.99905
152.0,303.99905
153.0,305.99905
154.0,307.99905
155.0,309.99905
156.0,311.99905
157.0,313.99902
158.0,315.99905
159.0,317.99905
160.0,319.99905
161.0,321.99905
162.0,323.99905
163.0,325.99905
164.0,327.99905
165.0,329.99905
166.0,331.99905
167.0,333.99905
168.0,335.99905
169.0,337.99905
170.0,339.99905
171.0,341.99905
172.0,343.99905
173.0,345.99905
174.0,347.99905
175.0,349.99905
176.0,351.99905
177.0,353.99905
178.0,355.99905
179.0,357.99905
180.0,359.99905
181.0,361.99905
182.0,363.99905
183.0,365.99905
184.0,367.99905
185.0,369.99905
186.0,371.99905
187.0,373.99905
188.0,375.99905
189.0,377.99905
190.0,379.99905
191.0,381.99905
192.0,383.99905
193.0,385.99905
194.0,387.99905
195.0,389.99905
196.0,391.99905
197.0,393.99905
198.0,395.99905
199.0,397.99905
200.0,399.99905
201.0,401.99905
202.0,403.99905
203.0,405.99905
204.0,407.99905
205.0,409.99905
206.0,411.99908
207.0,413.99905
208.0,415.99905
209.0,417.99905
210.0,419.99905
211.0,421.99908
212.0,423.99905
213.0,425.99908
214.0,427.99905
215.0,429.99905
216.0,431.99905
217.0,433.99905
218.0,435.99905
219.0,437.99905
220.0,439.99905
221.0,441.99905
222.0,443.99908
223.0,445.99905
224.0,447.99908
225.0,449.99905
226.0,451.99905
227.0,453.99905
228.0,455.99905
229.0,457.99905
230.0,459.99905
231.0,461.99905
232.0,463.99905
233.0,465.99905
234.0,467.99905
235.0,469.99908
236.0,471.99905
237.0,473.99908
238.0,475.99908
239.0,477.99908
240.0,479.99908
241.0,481.99905
242.0,483.99908
243.0,485.99908
244.0,487.99908
245.0,489.99908
246.0,491.99908
247.0,493.99908
248.0,495.99908
249.0,497.99908
250.0,499.99905
251.0,501.99905
252.0,503.99905
253.0,505.9991
254.0,507.99905
255.0,509.99905
256.0,511.99905
257.0,513.9991
258.0,515.9991
259.0,517.9991
260.0,519.9991
261.0,521.9991
262.0,523.9991
263.0,525.9991
264.0,527.99915
265.0,529.9991
266.0,531.9991
267.0,533.9991
268.0,535.99915
269.0,537.9991
270.0,539.9991
271.0,541.9991
272.0,543.9991
273.0,545.9991
274.0,547.9991
275.0,549.99915
276.0,551.9991
277.0,553.99915
278.0,555.9991
279.0,557.9991
280.0,559.99915
281.0,561.99915
282.0,563.9991
283.0,565.9991
284.0,567.99915
285.0,569.9991
286.0,571.99915
287.0,573.9991
288.0,575.99915
289.0,577.9991
290.0,579.9991
291.0,581.9991
292.0,583.9991
293.0,585.99915
294.0,587.9991
295.0,589.99915
296.0,591.9991
297.0,593.99915
298.0,595.9991
299.0,597.99915
300.0,599.9991
301.0,601.99915
302.0,603.9991
303.0,605.9991
304.0,607.9991
305.0,609.9991
306.0,611.99915
307.0,613.99915
308.0,615.99915
309.0,617.9991
310.0,619.99915
311.0,621.9991
312.0,623.9991
313.0,625.9991
314.0,627.9991
315.0,629.99915
316.0,631.9991
317.0,633.99915
318.0,635.9991
319.0,637.99915
320.0,639.9991
321.0,641.9991
322.0,643.9991
323.0,645.99915
324.0,647.9991
325.0,649.9991
326.0,651.9991
327.0,653.99915
328.0,655.99915
329.0,657.9991
330.0,659.99915
331.0,661.9991
332.0,663.99915
333.0,665.9991
334.0,667.9991
335.0,669.9991
336.0,671.9991
337.0,673.9992
338.0,675.99915
339.0,677.9991
340.0,679.9991
341.0,681.9992
342.0,683.9991
343.0,685.9991
344.0,687.9991
345.0,689.99915
346.0,691.9991
347.0,693.9991
348.0,695.9991
349.0,697.99915
350.0,699.9991
351.0,701.99915
352.0,703.9991
353.0,705.9992
354.0,707.99915
355.0,709.9991
356.0,711.9992
357.0,713.9992
358.0,715.99915
359.0,717.99915
360.0,719.9991
361.0,721.9991
362.0,723.99915
363.0,725.99915
364.0,727.9991
365.0,729.99915
366.0,731.99915
367.0,733.99915
368.0,735.9991
369.0,737.99915
370.0,739.99915
371.0,741.99915
372.0,743.99915
373.0,745.9991
374.0,747.99915
375.0,749.99915
376.0,751.99915
377.0,753.99915
378.0,755.99915
379.0,757.9992
380.0,759.99915
381.0,761.9991
382.0,763.99915
383.0,765.99915
384.0,767.99915
385.0,769.9992
386.0,771.9991
387.0,773.99915
388.0,775.9991
389.0,777.99915
390.0,779.9991
391.0,781.99915
392.0,783.9991
393.0,785.99915
394.0,787.99915
395.0,789.99915
396.0,791.9991
397.0,793.99915
398.0,795.99915
399.0,797.9991
400.0,799.99915
401.0,801.9992
402.0,803.99915
403.0,805.99915
404.0,807.99915
405.0,809.99915
406.0,811.9991
407.0,813.99915
408.0,815.99915
409.0,817.99915
410.0,819.99915
411.0,821.99915
412.0,823.99915
413.0,825.99915
414.0,827.9992
415.0,829.9992
416.0,831.9992
417.0,833.9991
418.0,835.9992
419.0,837.99915
420.0,839.99915
421.0,841.99915
422.0,843.99915
423.0,845.9992
424.0,847.99915
425.0,849.9991
426.0,851.99915
427.0,853.9991
428.0,855.99915
429.0,857.9992
430.0,859.9992
431.0,861.9992
432.0,863.9992
433.0,865.99915
434.0,867.9992
435.0,869.99915
436.0,871.99915
437.0,873.99915
438.0,875.99915
439.0,877.99915
440.0,879.9992
441.0,881.9992
442.0,883.99915
443.0,885.9992
444.0,887.99915
445.0,889.99915
446.0,891.99915
447.0,893.9992
448.0,895.99915
449.0,897.9992
450.0,899.9992
451.0,901.9992
452.0,903.99915
453.0,905.99915
454.0,907.99915
455.0,909.9992
456.0,911.9992
457.0,913.99915
458.0,915.9992
459.0,917.9992
460.0,919.99915
461.0,921.99915
462.0,923.9992
463.0,925.9992
464.0,927.99915
465.0,929.9992
466.0,931.9992
467.0,933.9992
468.0,935.99915
469.0,937.9992
470.0,939.99915
471.0,941.9992
472.0,943.9992
473.0,945.9992
474.0,947.9992
475.0,949.9992
476.0,951.9992
477.0,953.9992
478.0,955.9992
479.0,957.99915
480.0,959.9992
481.0,961.9992
482.0,963.9992
483.0,965.99915
484.0,967.9992
485.0,969.9992
486.0,971.9992
487.0,973.9992
488.0,975.99915
489.0,977.9991
490.0,979.9991
491.0,981.9992
492.0,983.9992
493.0,985.9991
494.0,987.9992
495.0,989.99915
496.0,991.99915
497.0,993.9992
498.0,995.9991
499.0,997.9992
500.0,999.99915
501.0,1001.9992
502.0,1003.9992
503.0,1005.99915
504.0,1007.9992
505.0,1009.9992
506.0,1011.99915
507.0,1013.9992
508.0,1015.9992
509.0,1017.99915
510.0,1019.9992
511.0,1021.9992
512.0,1023.9992
513.0,1025.9991
514.0,1027.9991
515.0,1029.999
516.0,1031.9991
517.0,1033.9991
518.0,1035.9991
519.0,1037.9991
520.0,1039.999
521.0,1041.9991
522.0,1043.9991
523.0,1045.999
524.0,1047.999
525.0,1049.9991
526.0,1051.9991
527.0,1053.9991
528.0,1055.9991
529.0,1057.9991
530.0,1059.9991
531.0,1061.9991
532.0,1063.999
533.0,1065.9991
534.0,1067.9993
535.0,1069.9991
536.0,1071.999
537.0,1073.999
538.0,1075.999
539.0,1077.9991
540.0,1079.9991
541.0,1081.999
542.0,1083.9991
543.0,1085.9991
544.0,1087.9991
545.0,1089.9991
546.0,1091.9991
547.0,1093.999
548.0,1095.999
549.0,1097.9993
550.0,1099.999
551.0,1101.9991
552.0,1103.9991
553.0,1105.9991
554.0,1107.9991
555.0,1109.999
556.0,1111.9991
557.0,1113.9991
558.0,1115.9991
559.0,1117.9991
560.0,1119.9991
561.0,1121.9991
562.0,1123.999
563.0,1125.999
564.0,1127.9993
565.0,1129.9991
566.0,1131.9991
567.0,1133.999
568.0,1135.9991
569.0,1137.999
570.0,1139.9991
571.0,1141.9991
572.0,1143.9993
573.0,1145.9991
574.0,1147.9991
575.0,1149.9991
576.0,1151.999
577.0,1153.9991
578.0,1155.999
579.0,1157.999
580.0,1159.9991
581.0,1161.999
582.0,1163.999
583.0,1165.9991
584.0,1167.9993
585.0,1169.9991
586.0,1171.9991
587.0,1173.9991
588.0,1175.9991
589.0,1177.9991
590.0,1179.9991
591.0,1181.9991
592.0,1183.9991
593.0,1185.999
594.0,1187.9991
595.0,1189.999
596.0,1191.9991
597.0,1193.9993
598.0,1195.9993
599.0,1197.9991
600.0,1199.9993
601.0,1201.9991
602.0,1203.9991
603.0,1205.999
604.0,1207.9991
605.0,1209.9991
606.0,1211.9991
607.0,1213.9991
608.0,1215.9991
609.0,1217.999
610.0,1219.9991
611.0,1221.9991
612.0,1223.9993
613.0,1225.9991
614.0,1227.9991
615.0,1229.9991
616.0,1231.9991
617.0,1233.9991
618.0,1235.9991
619.0,1237.9993
620.0,1239.999
621.0,1241.9991
622.0,1243.9991
623.0,1245.999
624.0,1247.9991
625.0,1249.9993
626.0,1251.9993
627.0,1253.9991
628.0,1255.999
629.0,1257.999
630.0,1259.999
631.0,1261.9991
632.0,1263.9993
633.0,1265.9993
634.0,1267.9991
635.0,1269.9991
636.0,1271.9991
637.0,1273.9991
638.0,1275.9993
639.0,1277.9993
640.0,1279.9991
641.0,1281.9991
642.0,1283.9993
643.0,1285.9993
644.0,1287.9991
645.0,1289.9993
646.0,1291.9993
647.0,1293.999
648.0,1295.9993
649.0,1297.9991
650.0,1299.999
651.0,1301.9991
652.0,1303.9993
653.0,1305.9991
654.0,1307.9991
655.0,1309.999
656.0,1311.9991
657.0,1313.9991
658.0,1315.9991
659.0,1317.9993
660.0,1319.9993
661.0,1321.9993
662.0,1323.9993
663.0,1325.9991
664.0,1327.9993
665.0,1329.9993
666.0,1331.9993
667.0,1333.9991
668.0,1335.9991
669.0,1337.9993
670.0,1339.9991
671.0,1341.9993
672.0,1343.9993
673.0,1345.9993
674.0,1347.9993
675.0,1349.9993
676.0,1351.9991
677.0,1353.9993
678.0,1355.9991
679.0,1357.9993
680.0,1359.9991
681.0,1361.9993
682.0,1363.9991
683.0,1365.9991
684.0,1367.9991
685.0,1369.9991
686.0,1371.9993
687.0,1373.9993
688.0,1375.9991
689.0,1377.9991
690.0,1379.9991
691.0,1381.9991
692.0,1383.9993
693.0,1385.9991
694.0,1387.9991
695.0,1389.9993
696.0,1391.9991
697.0,1393.9991
698.0,1395.9991
699.0,1397.9993
700.0,1399.9993
701.0,1401.9991
702.0,1403.9991
703.0,1405.9993
704.0,1407.9993
705.0,1409.9991
706.0,1411.9991
707.0,1413.9993
708.0,1415.9993
709.0,1417.9991
710.0,1419.9993
711.0,1421.9993
712.0,1423.9993
713.0,1425.9993
714.0,1427.9993
715.0,1429.9991
716.0,1431.9993
717.0,1433.9991
718.0,1435.9993
719.0,1437.9991
720.0,1439.9991
721.0,1441.9991
722.0,1443.9993
723.0,1445.9993
724.0,1447.9991
725.0,1449.999
726.0,1451.9993
727.0,1453.9991
728.0,1455.9991
729.0,1457.999
730.0,1459.9993
731.0,1461.9991
732.0,1463.9991
733.0,1465.9993
734.0,1467.9991
735.0,1469.9993
736.0,1471.9991
737.0,1473.9991
738.0,1475.9993
739.0,1477.9993
740.0,1479.9993
741.0,1481.9993
742.0,1483.9991
743.0,1485.9993
744.0,1487.9991
745.0,1489.9993
746.0,1491.9993
747.0,1493.9993
748.0,1495.9993
749.0,1497.9993
750.0,1499.9991
751.0,1501.9993
752.0,1503.9993
753.0,1505.9993
754.0,1507.9993
755.0,1509.9991
756.0,1511.999
757.0,1513.9991
758.0,1515.9991
759.0,1517.9993
760.0,1519.9993
761.0,1521.9993
762.0,1523.9993
763.0,1525.9993
764.0,1527.9993
765.0,1529.9993
766.0,1531.9993
767.0,1533.9993
768.0,1535.9993
769.0,1537.9993
770.0,1539.9993
771.0,1541.9993
772.0,1543.9991
773.0,1545.9993
774.0,1547.9991
775.0,1549.9993
776.0,1551.9991
777.0,1553.9993
778.0,1555.9993
779.0,1557.9993
780.0,1559.9991
781.0,1561.9993
782.0,1563.9993
783.0,1565.9991
784.0,1567.9993
785.0,1569.9991
786.0,1571.9993
787.0,1573.9993
788.0,1575.9993
789.0,1577.9991
790.0,1579.9991
791.0,1581.9993
792.0,1583.9991
793.0,1585.9993
794.0,1587.9993
795.0,1589.9993
796.0,1591.9993
797.0,1593.9991
798.0,1595.9993
799.0,1597.9993
800.0,1599.9993
801.0,1601.9993
802.0,1603.9993
803.0,1605.9993
804.0,1607.9993
805.0,1609.9993
806.0,1611.9991
807.0,1613.9993
808.0,1615.9993
809.0,1617.9993
810.0,1619.9993
811.0,1621.9993
812.0,1623.9993
813.0,1625.9993
814.0,1627.9993
815.0,1629.9991
816.0,1631.9991
817.0,1633.9993
818.0,1635.9993
819.0,1637.9993
820.0,1639.9993
821.0,1641.999
822.0,1643.9993
823.0,1645.9993
824.0,1647.9991
825.0,1649.9991
826.0,1651.9993
827.0,1653.9993
828.0,1655.9993
829.0,1657.9991
830.0,1659.9993
831.0,1661.9993
832.0,1663.9993
833.0,1665.9993
834.0,1667.9993
835.0,1669.9993
836.0,1671.9993
837.0,1673.9993
838.0,1675.9991
839.0,1677.9993
840.0,1679.9993
841.0,1681.9993
842.0,1683.9993
843.0,1685.9993
844.0,1687.9993
845.0,1689.9993
846.0,1691.9993
847.0,1693.9991
848.0,1695.9993
849.0,1697.9993
850.0,1699.9993
851.0,1701.9991
852.0,1703.9993
853.0,1705.9993
854.0,1707.9993
855.0,1709.9991
856.0,1711.9993
857.0,1713.9993
858.0,1715.9993
859.0,1717.9993
860.0,1719.9993
861.0,1721.9993
862.0,1723.9993
863.0,1725.9993
864.0,1727.9993
865.0,1729.9993
866.0,1731.9993
867.0,1733.9993
868.0,1735.9991
869.0,1737.9993
870.0,1739.9993
871.0,1741.9993
872.0,1743.9993
873.0,1745.9993
874.0,1747.9993
875.0,1749.9993
876.0,1751.9993
877.0,1753.9993
878.0,1755.9993
879.0,1757.9993
880.0,1759.9993
881.0,1761.9993
882.0,1763.9991
883.0,1765.9993
884.0,1767.9993
885.0,1769.9993
886.0,1771.9993
887.0,1773.9993
888.0,1775.9993
889.0,1777.9993
890.0,1779.9993
891.0,1781.9993
892.0,1783.9993
893.0,1785.9993
894.0,1787.9991
895.0,1789.9991
896.0,1791.9993
897.0,1793.9993
898.0,1795.9993
899.0,1797.9991
900.0,1799.9993
901.0,1801.9993
902.0,1803.9993
903.0,1805.9993
904.0,1807.9993
905.0,1809.9993
906.0,1811.9991
907.0,1813.9993
908.0,1815.9993
909.0,1817.9993
910.0,1819.9993
911.0,1821.9993
912.0,1823.9991
913.0,1825.9991
914.0,1827.9993
915.0,1829.9991
916.0,1831.9993
917.0,1833.9993
918.0,1835.9993
919.0,1837.9991
920.0,1839.9993
921.0,1841.9993
922.0,1843.9993
923.0,1845.9993
924.0,1847.9993
925.0,1849.9993
926.0,1851.9993
927.0,1853.9993
928.0,1855.9993
929.0,1857.9993
930.0,1859.9993
931.0,1861.9993
932.0,1863.9993
933.0,1865.9993
934.0,1867.9991
935.0,1869.9993
936.0,1871.9993
937.0,1873.9993
938.0,1875.9994
939.0,1877.9993
940.0,1879.9993
941.0,1881.9993
942.0,1883.9993
943.0,1885.9993
944.0,1887.9993
945.0,1889.9993
946.0,1891.9993
947.0,1893.9993
948.0,1895.9993
949.0,1897.9993
950.0,1899.9993
951.0,1901.9993
952.0,1903.9994
953.0,1905.9993
954.0,1907.9993
955.0,1909.9993
956.0,1911.9993
957.0,1913.9993
958.0,1915.9993
959.0,1917.9993
960.0,1919.9993
961.0,1921.9993
962.0,1923.9993
963.0,1925.9993
964.0,1927.9993
965.0,1929.9994
966.0,1931.9993
967.0,1933.9993
968.0,1935.9993
969.0,1937.9993
970.0,1939.9991
971.0,1941.9993
972.0,1943.9993
973.0,1945.9993
974.0,1947.9993
975.0,1949.9993
976.0,1951.9993
977.0,1953.9994
978.0,1955.9994
979.0,1957.9993
980.0,1959.9993
981.0,1961.9993
982.0,1963.9993
983.0,1965.9993
984.0,1967.9993
985.0,1969.9993
986.0,1971.9993
987.0,1973.9993
988.0,1975.9991
989.0,1977.9993
990.0,1979.9993
991.0,1981.9993
992.0,1983.9993
993.0,1985.9991
994.0,1987.9993
995.0,1989.9994
996.0,1991.9993
997.0,1993.9993
998.0,1995.9993
999.0,1997.9993
1000.0,1999.9991
1001.0,2001.9993
1002.0,2003.9991
1003.0,2005.9991
1004.0,2007.9993
1005.0,2009.9994
1006.0,2011.9993
1007.0,2013.9993
1008.0,2015.9993
1009.0,2017.9993
1010.0,2019.9991
1011.0,2021.9994
1012.0,2023.9993
1013.0,2025.9993
1014.0,2027.9993
1015.0,2029.9993
1016.0,2031.9994
1017.0,2033.9993
1018.0,2035.9991
1019.0,2037.9991
1020.0,2039.9994
1021.0,2041.9994
1022.0,2043.9993
1023.0,2045.9993
1024.0,2047.9993
1025.0,2049.9993
1026.0,2051.9993
1027.0,2053.9993
1028.0,2055.9993
1029.0,2057.9993
1030.0,2059.999
1031.0,2061.9995
1032.0,2063.9993
1033.0,2065.9993
1034.0,2067.9995
1035.0,2069.999
1036.0,2071.999
1037.0,2073.9993
1038.0,2075.9993
1039.0,2077.9995
1040.0,2079.9993
1041.0,2081.9993
1042.0,2083.9993
1043.0,2085.9995
1044.0,2087.9995
1045.0,2089.9993
1046.0,2091.9993
1047.0,2093.9993
1048.0,2095.9993
1049.0,2097.9993
1050.0,2099.9993
1051.0,2101.9993
1052.0,2103.9993
1053.0,2105.9993
1054.0,2107.999
1055.0,2109.9995
1056.0,2111.9993
1057.0,2113.9993
1058.0,2115.9993
1059.0,2117.9993
1060.0,2119.9993
1061.0,2121.9993
1062.0,2123.9993
1063.0,2125.9993
1064.0,2127.9993
1065.0,2129.9993
1066.0,2131.9993
1067.0,2133.9995
1068.0,2135.9993
1069.0,2137.9993
1070.0,2139.9995
1071.0,2141.9993
1072.0,2143.9993
1073.0,2145.9993
1074.0,2147.9995
1075.0,2149.9993
1076.0,2151.9993
1077.0,2153.9993
1078.0,2155.9993
1079.0,2157.9993
1080.0,2159.9995
1081.0,2161.9995
1082.0,2163.9995
1083.0,2165.9993
1084.0,2167.9995
1085.0,2169.9993
1086.0,2171.9993
1087.0,2173.9993
1088.0,2175.9993
1089.0,2177.999
1090.0,2179.9993
1091.0,2181.9993
1092.0,2183.999
1093.0,2185.9993
1094.0,2187.9993
1095.0,2189.9993
1096.0,2191.9993
1097.0,2193.9993
1098.0,2195.9993
1099.0,2197.9993
1100.0,2199.9995
1101.0,2201.9993
1102.0,2203.9993
1103.0,2205.9993
1104.0,2207.9993
1105.0,2209.999
1106.0,2211.9995
1107.0,2213.999
1108.0,2215.9993
1109.0,2217.9995
1110.0,2219.999
1111.0,2221.9993
1112.0,2223.9993
1113.0,2225.9993
1114.0,2227.9995
1115.0,2229.9995
1116.0,2231.9995
1117.0,2233.9993
1118.0,2235.9995
1119.0,2237.9993
1120.0,2239.9993
1121.0,2241.9993
1122.0,2243.9995
1123.0,2245.9993
1124.0,2247.9995
1125.0,2249.9993
1126.0,2251.9995
1127.0,2253.9993
1128.0,2255.9993
1129.0,2257.9993
1130.0,2259.9993
1131.0,2261.9993
1132.0,2263.9995
1133.0,2265.999
1134.0,2267.9993
1135.0,2269.9993
1136.0,2271.9993
1137.0,2273.9993
1138.0,2275.9993
1139.0,2277.9993
1140.0,2279.9995
1141.0,2281.9993
1142.0,2283.999
1143.0,2285.9995
1144.0,2287.9995
1145.0,2289.9995
1146.0,2291.9993
1147.0,2293.9993
1148.0,2295.9993
1149.0,2297.9993
1150.0,2299.9995
1151.0,2301.9993
1152.0,2303.999
1153.0,2305.9993
1154.0,2307.9993
1155.0,2309.9993
1156.0,2311.9993
1157.0,2313.9993
1158.0,2315.9993
1159.0,2317.9995
1160.0,2319.9993
1161.0,2321.9993
1162.0,2323.9993
1163.0,2325.9993
1164.0,2327.9993
1165.0,2329.9993
1166.0,2331.9993
1167.0,2333.9993
1168.0,2335.9995
1169.0,2337.9995
1170.0,2339.9995
1171.0,2341.9993
1172.0,2343.9993
1173.0,2345.9993
1174.0,2347.9993
1175.0,2349.9993
1176.0,2351.9995
1177.0,2353.9993
1178.0,2355.9993
1179.0,2357.9995
1180.0,2359.9995
1181.0,2361.9993
1182.0,2363.9993
1183.0,2365.9995
1184.0,2367.9995
1185.0,2369.9993
1186.0,2371.9995
1187.0,2373.9993
1188.0,2375.9993
1189.0,2377.9993
1190.0,2379.9993
1191.0,2381.9993
1192.0,2383.9993
1193.0,2385.9995
1194.0,2387.9993
1195.0,2389.9995
1196.0,2391.9995
1197.0,2393.9995
1198.0,2395.9993
1199.0,2397.9993
1200.0,2399.9993
1201.0,2401.9993
1202.0,2403.9993
1203.0,2405.9995
1204.0,2407.9995
1205.0,2409.9995
1206.0,2411.9993
1207.0,2413.9993
1208.0,2415.9993
1209.0,2417.9993
1210.0,2419.9995
1211.0,2421.9993
1212.0,2423.9995
1213.0,2425.9993
1214.0,2427.9993
1215.0,2429.9995
1216.0,2431.9995
1217.0,2433.9993
1218.0,2435.9993
1219.0,2437.9993
1220.0,2439.9995
1221.0,2441.9995
1222.0,2443.9995
1223.0,2445.9995
1224.0,2447.9993
1225.0,2449.9993
1226.0,2451.9993
1227.0,2453.9995
1228.0,2455.9993
1229.0,2457.9995
1230.0,2459.9993
1231.0,2461.9995
1232.0,2463.999
1233.0,2465.9993
1234.0,2467.9995
1235.0,2469.9993
1236.0,2471.9995
1237.0,2473.9993
1238.0,2475.9995
1239.0,2477.9993
1240.0,2479.9993
1241.0,2481.9995
1242.0,2483.9993
1243.0,2485.9993
1244.0,2487.9993
1245.0,2489.9995
1246.0,2491.9993
1247.0,2493.9993
1248.0,2495.9995
1249.0,2497.999
1250.0,2499.9995
1251.0,2501.9995
1252.0,2503.9995
1253.0,2505.9993
1254.0,2507.9993
1255.0,2509.9993
1256.0,2511.999
1257.0,2513.9995
1258.0,2515.9995
1259.0,2517.9993
1260.0,2519.9995
1261.0,2521.9993
1262.0,2523.9995
1263.0,2525.9993
1264.0,2527.9995
1265.0,2529.9993
1266.0,2531.9995
1267.0,2533.999
1268.0,2535.9993
1269.0,2537.9995
1270.0,2539.9993
1271.0,2541.9995
1272.0,2543.9993
1273.0,2545.9995
1274.0,2547.9995
1275.0,2549.9995
1276.0,2551.9993
1277.0,2553.9993
1278.0,2555.9995
1279.0,2557.9993
1280.0,2559.9993
1281.0,2561.9995
1282.0,2563.9995
1283.0,2565.9995
1284.0,2567.9995
1285.0,2569.9995
1286.0,2571.9995
1287.0,2573.9993
1288.0,2575.9993
1289.0,2577.9993
1290.0,2579.9995
1291.0,2581.9995
1292.0,2583.9995
1293.0,2585.999
1294.0,2587.9995
1295.0,2589.9993
1296.0,2591.9993
1297.0,2593.9995
1298.0,2595.9993
1299.0,2597.9995
1300.0,2599.999
1301.0,2601.9995
1302.0,2603.9995
1303.0,2605.9995
1304.0,2607.9995
1305.0,2609.9993
1306.0,2611.9995
1307.0,2613.9995
1308.0,2615.9995
1309.0,2617.9995
1310.0,2619.9995
1311.0,2621.9995
1312.0,2623.9995
1313.0,2625.9993
1314.0,2627.9993
1315.0,2629.9993
1316.0,2631.999
1317.0,2633.9995
1318.0,2635.9995
1319.0,2637.9995
1320.0,2639.9995
1321.0,2641.9995
1322.0,2643.9993
1323.0,2645.9993
1324.0,2647.9993
1325.0,2649.9995
1326.0,2651.9995
1327.0,2653.9995
1328.0,2655.9993
1329.0,2657.9993
1330.0,2659.9993
1331.0,2661.9993
1332.0,2663.9993
1333.0,2665.9993
1334.0,2667.9993
1335.0,2669.9995
1336.0,2671.9995
1337.0,2673.9993
1338.0,2675.9995
1339.0,2677.9993
1340.0,2679.9993
1341.0,2681.9993
1342.0,2683.9993
1343.0,2685.9993
1344.0,2687.9993
1345.0,2689.999
1346.0,2691.9995
1347.0,2693.9993
1348.0,2695.9993
1349.0,2697.9993
1350.0,2699.9993
1351.0,2701.9995
1352.0,2703.9995
1353.0,2705.9995
1354.0,2707.9995
1355.0,2709.9995
1356.0,2711.9993
1357.0,2713.9995
1358.0,2715.9993
1359.0,2717.9995
1360.0,2719.9995
1361.0,2721.9995
1362.0,2723.9995
1363.0,2725.9995
1364.0,2727.9995
1365.0,2729.9993
1366.0,2731.9995
1367.0,2733.9995
1368.0,2735.9993
1369.0,2737.9995
1370.0,2739.9995
1371.0,2741.9995
1372.0,2743.9995
1373.0,2745.9995
1374.0,2747.9993
1375.0,2749.9993
1376.0,2751.9993
1377.0,2753.9993
1378.0,2755.9995
1379.0,2757.9995
1380.0,2759.9995
1381.0,2761.9995
1382.0,2763.9993
1383.0,2765.9993
1384.0,2767.9993
1385.0,2769.9995
1386.0,2771.9993
1387.0,2773.9993
1388.0,2775.9993
1389.0,2777.9995
1390.0,2779.9995
1391.0,2781.9993
1392.0,2783.9993
1393.0,2785.9993
1394.0,2787.9995
1395.0,2789.9993
1396.0,2791.9995
1397.0,2793.9995
1398.0,2795.9995
1399.0,2797.9995
1400.0,2799.9995
1401.0,2801.9993
1402.0,2803.9993
1403.0,2805.9993
1404.0,2807.9993
1405.0,2809.9995
1406.0,2811.9995
1407.0,2813.9995
1408.0,2815.9993
1409.0,2817.9993
1410.0,2819.9993
1411.0,2821.9993
1412.0,2823.9995
