initial_temp,time,temp
4,1,3.9853566
4,2,4.2058935
4,3,4.3740444
4,4,4.629677
4,5,5.1496677
4,6,5.70287
4,7,6.2757273
4,8,6.7117686
4,9,6.9870067
4,10,7.0405636
4,11,7.18798
4,12,7.36513
4,13,7.568409
4,14,7.77169
4,15,7.9749684
4,16,8.178249
4,17,8.279995
4,18,8.415043
4,19,8.573887
4,20,8.732732
4,21,8.891576
4,22,9.050417
4,23,9.209264
4,24,9.368106
4,25,9.52695
4,26,9.685793
4,27,9.844638
4,28,10.003482
4,29,10.162324
4,30,10.321169
4,31,10.48001
4,32,10.638857
4,33,10.7977
4,34,10.956543
4,35,11.115389
4,36,11.274231
4,37,11.433075
4,38,11.59192
4,39,11.750763
4,40,11.909607
4,41,12.06845
4,42,12.227296
4,43,12.393116
4,44,12.567172
4,45,12.741228
4,46,12.915283
4,47,13.089337
4,48,13.2633915
4,49,13.437447
4,50,13.611504
4,51,13.785561
4,52,13.894981
4,53,13.991233
4,54,14.087484
4,55,14.183739
4,56,14.279986
4,57,14.37624
4,58,14.472492
4,59,14.568746
4,60,14.664996
4,61,14.761249
4,62,14.8575
4,63,14.953752
4,64,15.050003
4,65,15.146253
4,66,15.242508
4,67,15.338758
4,68,15.435009
4,69,15.53126
4,70,15.627513
4,71,15.7237625
4,72,15.820022
4,73,15.916273
4,74,16.012526
4,75,16.108772
4,76,16.205025
4,77,16.301275
4,78,16.397528
4,79,16.49378
4,80,16.590033
4,81,16.686283
4,82,16.782534
4,83,16.878786
4,84,16.97504
4,85,17.071295
4,86,17.167547
4,87,17.2638
4,88,17.360046
4,89,17.456295
4,90,17.552551
4,91,17.648806
4,92,17.745054
4,93,17.841307
4,94,17.921106
4,95,17.962757
4,96,18.004408
4,97,18.046068
4,98,18.08772
4,99,18.129374
4,100,18.171024
4,101,18.212683
4,102,18.254332
4,103,18.295984
4,104,18.337639
4,105,18.379293
4,106,18.420948
4,107,18.4626
4,108,18.504255
4,109,18.545904
4,110,18.58756
4,111,18.629217
4,112,18.670864
4,113,18.712519
4,114,18.754171
4,115,18.795828
4,116,18.837475
4,117,18.87913
4,118,18.920784
4,119,18.962439
4,120,19.004091
4,121,19.045748
4,122,19.087399
4,123,19.12905
4,124,19.1707
4,125,19.212364
4,126,19.254015
4,127,19.29566
4,128,19.337317
4,129,19.378967
4,130,19.420622
4,131,19.462273
4,132,19.503931
4,133,19.545591
4,134,19.587242
4,135,19.628891
4,136,19.670536
4,137,19.71219
4,138,19.753847
4,139,19.795498
4,140,19.837154
4,141,19.878813
4,142,19.92046
4,143,19.962114
4,144,20.003763
4,145,20.045412
4,146,20.08707
4,147,20.128727
4,148,20.170382
4,149,20.212036
4,150,20.253683
4,151,20.295338
4,152,20.336985
4,153,20.378641
4,154,20.42029
4,155,20.461954
4,156,20.5036
4,157,20.545256
4,158,20.584162
4,159,20.592762
4,160,20.601364
4,161,20.609972
4,162,20.618587
4,163,20.627192
4,164,20.635798
4,165,20.644402
4,166,20.653008
4,167,20.661608
4,168,20.670223
4,169,20.678823
4,170,20.68743
4,171,20.69604
4,172,20.704645
4,173,20.713247
4,174,20.72186
4,175,20.730463
4,176,20.739063
4,177,20.747679
4,178,20.756285
4,179,20.764883
4,180,20.773497
4,181,20.782095
4,182,20.790709
4,183,20.799313
4,184,20.80792
4,185,20.816526
4,186,20.825125
4,187,20.83374
4,188,20.842344
4,189,20.850946
4,190,20.859552
4,191,20.86816
4,192,20.876772
4,193,20.885374
4,194,20.893986
4,195,20.902586
4,196,20.911196
4,197,20.91981
4,198,20.928411
4,199,20.93701
5,0,4.729486
5,1,4.967667
5,2,5.1842732
5,3,5.291384
5,4,5.3815637
5,5,5.6854596
5,6,6.1867533
5,7,6.739955
5,8,7.303912
5,9,7.691996
5,10,7.8988004
5,11,8.105603
5,12,8.312408
5,13,8.39657
5,14,8.540701
5,15,8.74398
5,16,8.947261
5,17,9.150541
5,18,9.243608
5,19,9.322712
5,20,9.401814
5,21,9.523425
5,22,9.682269
5,23,9.84111
5,24,9.999957
5,25,10.158799
5,26,10.317641
5,27,10.476486
5,28,10.635329
5,29,10.794174
5,30,10.953017
5,31,11.111861
5,32,11.270705
5,33,11.42955
5,34,11.588392
5,35,11.747237
5,36,11.906082
5,37,12.064925
5,38,12.223767
5,39,12.382612
5,40,12.541458
5,41,12.7003
5,42,12.859143
5,43,13.017986
5,44,13.17683
5,45,13.335674
5,46,13.494517
5,47,13.653362
5,48,13.812208
5,49,13.935647
5,50,14.031897
5,51,14.128153
5,52,14.224405
5,53,14.320653
5,54,14.416906
5,55,14.513157
5,56,14.60941
5,57,14.705661
5,58,14.801912
5,59,14.898167
5,60,14.994415
5,61,15.09067
5,62,15.186917
5,63,15.2831745
5,64,15.379426
5,65,15.475676
5,66,15.571928
5,67,15.668177
5,68,15.764435
5,69,15.860683
5,70,15.956934
5,71,16.053186
5,72,16.149439
5,73,16.245687
5,74,16.341946
5,75,16.438192
5,76,16.534449
5,77,16.630697
5,78,16.72695
5,79,16.823204
5,80,16.919453
5,81,17.015705
5,82,17.111956
5,83,17.208204
5,84,17.304462
5,85,17.400711
5,86,17.49696
5,87,17.593218
5,88,17.68947
5,89,17.785723
5,90,17.881973
5,91,17.97822
5,92,18.020393
5,93,18.062056
5,94,18.1037
5,95,18.145355
5,96,18.187008
5,97,18.228659
5,98,18.270311
5,99,18.311964
5,100,18.353622
5,101,18.395273
5,102,18.436928
5,103,18.478579
5,104,18.520231
5,105,18.56189
5,106,18.60354
5,107,18.64519
5,108,18.686844
5,109,18.728497
5,110,18.770151
5,111,18.811808
5,112,18.853462
5,113,18.895113
5,114,18.93677
5,115,18.978416
5,116,19.020067
5,117,19.061722
5,118,19.103374
5,119,19.14503
5,120,19.18668
5,121,19.228334
5,122,19.269987
5,123,19.311646
5,124,19.353298
5,125,19.394947
5,126,19.436604
5,127,19.478254
5,128,19.51991
5,129,19.56156
5,130,19.60322
5,131,19.64487
5,132,19.686518
5,133,19.728172
5,134,19.769827
5,135,19.81148
5,136,19.853136
5,137,19.894785
5,138,19.936441
5,139,19.978098
5,140,20.019743
5,141,20.0614
5,142,20.10306
5,143,20.144705
5,144,20.186354
5,145,20.228014
5,146,20.269663
5,147,20.31132
5,148,20.352968
5,149,20.39462
5,150,20.436275
5,151,20.477922
5,152,20.519579
5,153,20.56124
5,154,20.60289
5,155,20.631039
5,156,20.639643
5,157,20.648249
5,158,20.656862
5,159,20.665464
5,160,20.674068
5,161,20.682676
5,162,20.69129
5,163,20.699888
5,164,20.708487
5,165,20.7171
5,166,20.725708
5,167,20.734312
5,168,20.742928
5,169,20.751532
5,170,20.760132
5,171,20.768744
5,172,20.777344
5,173,20.785952
5,174,20.794558
5,175,20.80316
5,176,20.811766
5,177,20.82038
5,178,20.828981
5,179,20.837585
5,180,20.846195
5,181,20.8548
5,182,20.863409
5,183,20.872019
5,184,20.880623
5,185,20.889227
5,186,20.89783
5,187,20.906446
5,188,20.915037
5,189,20.923656
5,190,20.932257
5,191,20.94087
5,192,20.949469
5,193,20.958082
5,194,20.966686
5,195,20.975294
5,196,20.983896
5,197,20.992506
5,198,21.001112
5,199,21.009722
6,0,5.7268577
6,1,5.949979
6,2,6.145182
6,3,6.3105636
6,4,6.3295307
6,5,6.3980675
6,6,6.7506833
6,7,7.2311406
6,8,7.7770424
6,9,8.318742
6,10,8.5955105
6,11,8.802316
6,12,9.009117
6,13,9.215921
6,14,9.422726
6,15,9.62953
6,16,9.755868
6,17,9.919552
6,18,10.122831
6,19,10.207222
6,20,10.286324
6,21,10.365428
6,22,10.444529
6,23,10.523632
6,24,10.631805
6,25,10.790649
6,26,10.949492
6,27,11.108337
6,28,11.26718
6,29,11.426023
6,30,11.584868
6,31,11.7437105
6,32,11.902553
6,33,12.061399
6,34,12.220243
6,35,12.3790865
6,36,12.53793
6,37,12.696775
6,38,12.855617
6,39,13.01446
6,40,13.173307
6,41,13.332148
6,42,13.490993
6,43,13.649838
6,44,13.808681
6,45,13.967525
6,46,14.112001
6,47,14.19304
6,48,14.274078
6,49,14.355122
6,50,14.43616
6,51,14.517203
6,52,14.598246
6,53,14.679286
6,54,14.760329
6,55,14.842579
6,56,14.938829
6,57,15.035081
6,58,15.131333
6,59,15.227585
6,60,15.323837
6,61,15.420089
6,62,15.516338
6,63,15.612591
6,64,15.708845
6,65,15.805094
6,66,15.90135
6,67,15.9976
6,68,16.093851
6,69,16.190102
6,70,16.286356
6,71,16.382607
6,72,16.47886
6,73,16.575111
6,74,16.671362
6,75,16.767612
6,76,16.863865
6,77,16.96012
6,78,17.056374
6,79,17.152624
6,80,17.248877
6,81,17.345125
6,82,17.441378
6,83,17.53763
6,84,17.633879
6,85,17.730133
6,86,17.826382
6,87,17.922638
6,88,18.018887
6,89,18.078028
6,90,18.119682
6,91,18.161333
6,92,18.20299
6,93,18.244638
6,94,18.28629
6,95,18.327944
6,96,18.3696
6,97,18.411253
6,98,18.4529
6,99,18.494558
6,100,18.536211
6,101,18.577868
6,102,18.61952
6,103,18.661165
6,104,18.702822
6,105,18.744478
6,106,18.78613
6,107,18.827784
6,108,18.869436
6,109,18.911097
6,110,18.952742
6,111,18.994394
6,112,19.03605
6,113,19.077705
6,114,19.119364
6,115,19.161009
6,116,19.202665
6,117,19.244316
6,118,19.285967
6,119,19.32762
6,120,19.369278
6,121,19.410925
6,122,19.45258
6,123,19.49423
6,124,19.535881
6,125,19.577543
6,126,19.619198
6,127,19.660849
6,128,19.702497
6,129,19.744154
6,130,19.78581
6,131,19.827461
6,132,19.869114
6,133,19.91077
6,134,19.952417
6,135,19.99407
6,136,20.03572
6,137,20.07738
6,138,20.11903
6,139,20.160692
6,140,20.202341
6,141,20.24399
6,142,20.285639
6,143,20.327297
6,144,20.368956
6,145,20.410604
6,146,20.452261
6,147,20.493908
6,148,20.535557
6,149,20.577213
6,150,20.61886
6,151,20.660519
6,152,20.67793
6,153,20.686531
6,154,20.695127
6,155,20.703749
6,156,20.712347
6,157,20.720947
6,158,20.72956
6,159,20.738174
6,160,20.746775
6,161,20.755373
6,162,20.763983
6,163,20.772589
6,164,20.781204
6,165,20.7898
6,166,20.798412
6,167,20.807014
6,168,20.815622
6,169,20.824224
6,170,20.832842
6,171,20.841442
6,172,20.850054
6,173,20.858654
6,174,20.867258
6,175,20.875866
6,176,20.884481
6,177,20.89308
6,178,20.901686
6,179,20.910288
6,180,20.918888
6,181,20.9275
6,182,20.93612
6,183,20.944712
6,184,20.953321
6,185,20.961931
6,186,20.97054
6,187,20.979136
6,188,20.98775
6,189,20.996363
6,190,21.004969
6,191,21.013569
6,192,21.022173
6,193,21.030777
6,194,21.039389
6,195,21.047995
6,196,21.0566
6,197,21.065207
6,198,21.07381
6,199,21.08242
7,0,6.7643104
7,1,6.93229
7,2,7.1274934
7,3,7.3132467
7,4,7.3639784
7,5,7.367676
7,6,7.4597106
7,7,7.8159065
7,8,8.305049
7,9,8.814127
7,10,9.299269
7,11,9.499023
7,12,9.705829
7,13,9.912632
7,14,10.119435
7,15,10.32624
7,16,10.533043
7,17,10.739846
7,18,10.94665
7,19,11.153951
7,20,11.1708355
7,21,11.249937
7,22,11.329039
7,23,11.408142
7,24,11.487244
7,25,11.566347
7,26,11.645448
7,27,11.740186
7,28,11.899029
7,29,12.057871
7,30,12.216716
7,31,12.375559
7,32,12.534402
7,33,12.693248
7,34,12.85209
7,35,13.010937
7,36,13.169781
7,37,13.328622
7,38,13.487466
7,39,13.646311
7,40,13.805157
7,41,13.964
7,42,14.122842
7,43,14.281687
7,44,14.373489
7,45,14.454533
7,46,14.535574
7,47,14.616614
7,48,14.697654
7,49,14.778692
7,50,14.859735
7,51,14.940774
7,52,15.021816
7,53,15.102854
7,54,15.183899
7,55,15.264937
7,56,15.345982
7,57,15.427022
7,58,15.5080595
7,59,15.589103
7,60,15.670141
7,61,15.751183
7,62,15.84576
7,63,15.942015
7,64,16.038263
7,65,16.134514
7,66,16.230766
7,67,16.32702
7,68,16.423275
7,69,16.519524
7,70,16.615774
7,71,16.712029
7,72,16.808279
7,73,16.904528
7,74,17.000788
7,75,17.097033
7,76,17.193289
7,77,17.289534
7,78,17.385792
7,79,17.482042
7,80,17.578297
7,81,17.674551
7,82,17.7708
7,83,17.867048
7,84,17.9633
7,85,18.059553
7,86,18.13566
7,87,18.177317
7,88,18.218966
7,89,18.260618
7,90,18.302269
7,91,18.34392
7,92,18.38558
7,93,18.427233
7,94,18.468887
7,95,18.510538
7,96,18.55219
7,97,18.59384
7,98,18.635496
7,99,18.67715
7,100,18.718801
7,101,18.760454
7,102,18.802114
7,103,18.843765
7,104,18.88542
7,105,18.927074
7,106,18.968727
7,107,19.010374
7,108,19.052034
7,109,19.09368
7,110,19.135336
7,111,19.176989
7,112,19.218641
7,113,19.260292
7,114,19.301947
7,115,19.343607
7,116,19.38526
7,117,19.426912
7,118,19.468561
7,119,19.510216
7,120,19.551865
7,121,19.593515
7,122,19.635176
7,123,19.676828
7,124,19.71848
7,125,19.760132
7,126,19.801783
7,127,19.84344
7,128,19.885094
7,129,19.926754
7,130,19.968405
7,131,20.01005
7,132,20.051704
7,133,20.093357
7,134,20.135012
7,135,20.176668
7,136,20.218319
7,137,20.259972
7,138,20.301622
7,139,20.343273
7,140,20.384932
7,141,20.426586
7,142,20.468225
7,143,20.509895
7,144,20.55154
7,145,20.593199
7,146,20.634848
7,147,20.676504
7,148,20.716192
7,149,20.724808
7,150,20.733414
7,151,20.742018
7,152,20.750624
7,153,20.759235
7,154,20.76784
7,155,20.776442
7,156,20.785051
7,157,20.793648
7,158,20.802267
7,159,20.810873
7,160,20.819479
7,161,20.828085
7,162,20.836687
7,163,20.845293
7,164,20.853893
7,165,20.862507
7,166,20.871109
7,167,20.879725
7,168,20.888327
7,169,20.896933
7,170,20.905537
7,171,20.914146
7,172,20.922752
7,173,20.931358
7,174,20.939964
7,175,20.948568
7,176,20.95717
7,177,20.965782
7,178,20.974375
7,179,20.982996
7,180,20.991606
7,181,21.000204
7,182,21.008808
7,183,21.017427
7,184,21.026031
7,185,21.03464
7,186,21.043242
7,187,21.051846
7,188,21.060446
7,189,21.069056
7,190,21.07765
7,191,21.08627
7,192,21.094877
7,193,21.10348
7,194,21.112085
7,195,21.120699
7,196,21.12929
7,197,21.137903
7,198,21.146523
7,199,21.155134
8,0,7.805051
8,1,7.9146013
8,2,8.109805
8,3,8.31593
8,4,8.398427
8,5,8.402124
8,6,8.405822
8,7,8.526754
8,8,8.884989
8,9,9.378957
8,10,9.872923
8,11,10.211684
8,12,10.402538
8,13,10.609343
8,14,10.816147
8,15,11.022949
8,16,11.2297535
8,17,11.436556
8,18,11.64336
8,19,11.850163
8,20,12.044901
8,21,12.160239
8,22,12.287607
8,23,12.300844
8,24,12.371755
8,25,12.450859
8,26,12.529961
8,27,12.609062
8,28,12.688165
8,29,12.767267
8,30,12.848567
8,31,13.007409
8,32,13.166255
8,33,13.325098
8,34,13.483942
8,35,13.642786
8,36,13.801629
8,37,13.960474
8,38,14.119317
8,39,14.27816
8,40,14.437004
8,41,14.553943
8,42,14.634985
8,43,14.716022
8,44,14.797064
8,45,14.878107
8,46,14.959147
8,47,15.040187
8,48,15.121231
8,49,15.202266
8,50,15.283307
8,51,15.364348
8,52,15.445393
8,53,15.52643
8,54,15.60747
8,55,15.688512
8,56,15.769552
8,57,15.8505945
8,58,15.931636
8,59,16.012676
8,60,16.093714
8,61,16.174753
8,62,16.255795
8,63,16.336838
8,64,16.417875
8,65,16.498919
8,66,16.57996
8,67,16.660997
8,68,16.75269
8,69,16.84895
8,70,16.945198
8,71,17.04145
8,72,17.137705
8,73,17.233952
8,74,17.330206
8,75,17.426458
8,76,17.522709
8,77,17.61896
8,78,17.715212
8,79,17.811464
8,80,17.907713
8,81,18.003965
8,82,18.10022
8,83,18.193296
8,84,18.23495
8,85,18.276598
8,86,18.318247
8,87,18.359905
8,88,18.40156
8,89,18.443214
8,90,18.484865
8,91,18.52652
8,92,18.568165
8,93,18.60982
8,94,18.65148
8,95,18.693129
8,96,18.734781
8,97,18.776438
8,98,18.818087
8,99,18.859741
8,100,18.9014
8,101,18.943048
8,102,18.984705
8,103,19.026354
8,104,19.068007
8,105,19.109663
8,106,19.151318
8,107,19.192968
8,108,19.234623
8,109,19.276276
8,110,19.317928
8,111,19.359577
8,112,19.401228
8,113,19.442884
8,114,19.484543
8,115,19.526194
8,116,19.567848
8,117,19.609503
8,118,19.651154
8,119,19.692812
8,120,19.734463
8,121,19.77612
8,122,19.817766
8,123,19.859419
8,124,19.901072
8,125,19.942728
8,126,19.984385
8,127,20.026035
8,128,20.067688
8,129,20.10934
8,130,20.150993
8,131,20.192648
8,132,20.234304
8,133,20.275959
8,134,20.317602
8,135,20.359255
8,136,20.400908
8,137,20.442568
8,138,20.484213
8,139,20.525866
8,140,20.56752
8,141,20.609177
8,142,20.650827
