x,y
285.0,285.00006
286.0,286.00003
287.0,287.00006
288.0,288.00003
289.0,289.00006
290.0,290.00003
291.0,291.00006
292.0,292.00006
293.0,293.00006
294.0,294.00003
295.0,295.0001
296.0,296.00006
297.0,297.00006
298.0,298.0001
299.0,299.00006
300.0,300.0001
301.0,301.00006
302.0,302.0001
303.0,303.00006
304.0,304.00006
305.0,305.00006
306.0,306.0001
307.0,307.00006
308.0,308.0001
309.0,309.0001
310.0,310.0001
311.0,311.00006
312.0,312.00006
313.0,313.0001
314.0,314.0001
315.0,315.0001
316.0,316.0001
317.0,317.0001
318.0,318.0001
319.0,319.0001
320.0,320.0001
321.0,321.0001
322.0,322.0001
323.0,323.0001
324.0,324.0001
325.0,325.0001
326.0,326.0001
327.0,327.0001
328.0,328.0001
329.0,329.0001
330.0,330.0001
331.0,331.0001
332.0,332.0001
333.0,333.0001
334.0,334.0001
335.0,335.0001
336.0,336.0001
337.0,337.00012
338.0,338.0001
339.0,339.0001
340.0,340.0001
341.0,341.00012
342.0,342.00012
343.0,343.00012
344.0,344.0001
345.0,345.00012
346.0,346.0001
347.0,347.00015
348.0,348.00012
349.0,349.00012
350.0,350.00012
351.0,351.00012
352.0,352.00012
353.0,353.00012
354.0,354.00012
355.0,355.00015
356.0,356.00012
357.0,357.00015
358.0,358.00012
359.0,359.00012
360.0,360.00015
361.0,361.00012
362.0,362.00015
363.0,363.0001
364.0,364.00015
365.0,365.00012
366.0,366.00015
367.0,367.00015
368.0,368.00012
369.0,369.00015
370.0,370.00012
371.0,371.00012
372.0,372.00015
373.0,373.00012
374.0,374.00015
375.0,375.00015
376.0,376.00015
377.0,377.00015
378.0,378.00015
379.0,379.00015
380.0,380.00015
381.0,381.00015
382.0,382.00018
383.0,383.00015
384.0,384.00015
385.0,385.00015
386.0,386.00015
387.0,387.00015
388.0,388.00015
389.0,389.00015
390.0,390.00015
391.0,391.00018
392.0,392.00015
393.0,393.00015
394.0,394.00015
395.0,395.00015
396.0,396.00015
397.0,397.00015
398.0,398.00015
399.0,399.00015
400.0,400.00015
401.0,401.00018
402.0,402.00015
403.0,403.00015
404.0,404.00018
405.0,405.0002
406.0,406.00018
407.0,407.00018
408.0,408.00015
409.0,409.0002
410.0,410.0002
411.0,411.0002
412.0,412.00018
413.0,413.0002
414.0,414.00018
415.0,415.00018
416.0,416.00018
417.0,417.0002
418.0,418.0002
419.0,419.00018
420.0,420.0002
421.0,421.00018
422.0,422.00018
423.0,423.0002
424.0,424.0002
425.0,425.0002
426.0,426.0002
427.0,427.0002
428.0,428.0002
429.0,429.0002
430.0,430.0002
431.0,431.0002
432.0,432.0002
433.0,433.0002
434.0,434.0002
435.0,435.0002
436.0,436.0002
437.0,437.0002
438.0,438.0002
439.0,439.0002
440.0,440.0002
441.0,441.0002
442.0,442.0002
443.0,443.0002
444.0,444.0002
445.0,445.0002
446.0,446.00024
447.0,447.0002
448.0,448.0002
449.0,449.0002
450.0,450.00024
451.0,451.0002
452.0,452.00024
453.0,453.0002
454.0,454.0002
455.0,455.00024
456.0,456.00024
457.0,457.00027
458.0,458.00024
459.0,459.00024
460.0,460.0002
461.0,461.0002
462.0,462.0002
463.0,463.00024
464.0,464.0002
465.0,465.00024
466.0,466.00027
467.0,467.00027
468.0,468.00027
469.0,469.00024
470.0,470.00024
471.0,471.00027
472.0,472.00024
473.0,473.00024
474.0,474.00027
475.0,475.00024
476.0,476.00024
477.0,477.00024
478.0,478.00027
479.0,479.00027
480.0,480.00024
481.0,481.00024
482.0,482.00027
483.0,483.00027
484.0,484.00027
485.0,485.00027
486.0,486.00027
487.0,487.00027
488.0,488.00027
489.0,489.00027
490.0,490.00027
491.0,491.00027
492.0,492.00027
493.0,493.00027
494.0,494.00027
495.0,495.00027
496.0,496.00027
497.0,497.00027
498.0,498.0003
499.0,499.00027
500.0,500.00027
501.0,501.00027
502.0,502.0003
503.0,503.00027
504.0,504.0003
505.0,505.00027
506.0,506.00027
507.0,507.0003
508.0,508.0003
509.0,509.00027
510.0,510.00024
511.0,511.00034
512.0,512.0003
513.0,513.00024
514.0,514.00024
515.0,515.0003
516.0,516.00024
517.0,517.0003
518.0,518.0003
519.0,519.0003
520.0,520.0003
521.0,521.00024
522.0,522.0003
523.0,523.00024
524.0,524.0003
525.0,525.0003
526.0,526.0003
527.0,527.0003
528.0,528.0003
529.0,529.0003
530.0,530.00024
531.0,531.0003
532.0,532.0003
533.0,533.00024
534.0,534.0003
535.0,535.0003
536.0,536.0003
537.0,537.0003
538.0,538.0003
539.0,539.0003
540.0,540.0003
541.0,541.0003
542.0,542.00024
543.0,543.0003
544.0,544.0003
545.0,545.0003
546.0,546.0003
547.0,547.0003
548.0,548.0003
549.0,549.0003
550.0,550.0003
551.0,551.0003
552.0,552.0003
553.0,553.0003
554.0,554.0003
555.0,555.0003
556.0,556.0003
557.0,557.0003
558.0,558.0003
559.0,559.0003
560.0,560.0003
561.0,561.0003
562.0,562.0003
563.0,563.0003
564.0,564.0003
565.0,565.0003
566.0,566.0003
567.0,567.0003
568.0,568.0003
569.0,569.00037
570.0,570.0003
571.0,571.0003
572.0,572.0003
573.0,573.00037
574.0,574.0003
575.0,575.0003
576.0,576.0003
577.0,577.0003
578.0,578.00037
579.0,579.00037
580.0,580.0003
581.0,581.0003
582.0,582.00037
583.0,583.0003
584.0,584.0003
585.0,585.00037
586.0,586.00037
587.0,587.0003
588.0,588.00037
589.0,589.0003
590.0,590.00037
591.0,591.0003
592.0,592.0004
593.0,593.0003
594.0,594.00037
595.0,595.0003
596.0,596.0003
597.0,597.0003
598.0,598.00037
599.0,599.00037
600.0,600.0003
601.0,601.00037
602.0,602.0004
603.0,603.0003
604.0,604.00037
605.0,605.00037
606.0,606.00037
607.0,607.00037
608.0,608.0003
609.0,609.00037
610.0,610.00037
611.0,611.0004
612.0,612.00037
613.0,613.00037
614.0,614.00037
615.0,615.0004
616.0,616.00037
617.0,617.00037
618.0,618.00037
619.0,619.00037
620.0,620.00037
621.0,621.00037
622.0,622.00037
623.0,623.0004
624.0,624.00037
625.0,625.00037
626.0,626.0004
627.0,627.00037
628.0,628.00037
629.0,629.0004
630.0,630.0004
631.0,631.0004
632.0,632.0004
633.0,633.0004
634.0,634.0004
635.0,635.00037
636.0,636.00037
637.0,637.00037
638.0,638.0004
639.0,639.0004
640.0,640.0004
641.0,641.00037
642.0,642.0004
643.0,643.0004
644.0,644.0004
645.0,645.0004
646.0,646.0004
647.0,647.0004
648.0,648.0004
649.0,649.0004
650.0,650.00037
651.0,651.0004
652.0,652.0004
653.0,653.00037
654.0,654.00037
655.0,655.0004
656.0,656.0004
657.0,657.0004
658.0,658.0004
659.0,659.0004
660.0,660.00037
661.0,661.0004
662.0,662.0004
663.0,663.0004
664.0,664.0004
665.0,665.0004
666.0,666.0004
667.0,667.0004
668.0,668.0004
669.0,669.0004
670.0,670.0004
671.0,671.0004
672.0,672.0004
673.0,673.0004
674.0,674.0005
675.0,675.0004
676.0,676.0004
677.0,677.0004
678.0,678.0004
679.0,679.0004
680.0,680.0004
681.0,681.0004
682.0,682.0005
683.0,683.0004
684.0,684.0004
685.0,685.0004
686.0,686.0005
687.0,687.0004
688.0,688.0004
689.0,689.0005
690.0,690.0004
691.0,691.0004
692.0,692.0004
693.0,693.0004
694.0,694.0004
695.0,695.0004
696.0,696.0004
697.0,697.0005
698.0,698.0005
699.0,699.0004
700.0,700.0004
701.0,701.0004
702.0,702.0004
703.0,703.0004
704.0,704.0005
705.0,705.0004
706.0,706.0005
707.0,707.0004
708.0,708.0005
709.0,709.0005
710.0,710.0005
711.0,711.0004
712.0,712.00055
713.0,713.0004
714.0,714.0004
715.0,715.0004
716.0,716.0005
717.0,717.0005
718.0,718.0004
719.0,719.0004
720.0,720.0005
721.0,721.0005
722.0,722.0004
723.0,723.00055
724.0,724.0005
725.0,725.0005
726.0,726.0005
727.0,727.00055
728.0,728.00055
729.0,729.0005
730.0,730.0004
731.0,731.0005
732.0,732.0004
733.0,733.0005
734.0,734.0005
735.0,735.0004
736.0,736.00055
737.0,737.0005
738.0,738.0004
739.0,739.00055
740.0,740.0005
741.0,741.0005
742.0,742.00055
743.0,743.00055
744.0,744.00055
745.0,745.0005
746.0,746.0005
747.0,747.00055
748.0,748.00055
749.0,749.00055
750.0,750.0005
751.0,751.00055
752.0,752.0005
753.0,753.0005
754.0,754.00055
755.0,755.00055
756.0,756.0005
757.0,757.00055
758.0,758.00055
759.0,759.0005
760.0,760.00055
761.0,761.0005
762.0,762.0005
763.0,763.00055
764.0,764.00055
765.0,765.0005
766.0,766.00055
767.0,767.00055
768.0,768.00055
769.0,769.0005
770.0,770.00055
771.0,771.00055
772.0,772.00055
773.0,773.0005
774.0,774.0005
775.0,775.00055
776.0,776.00055
777.0,777.00055
778.0,778.0005
779.0,779.00055
780.0,780.00055
781.0,781.0005
782.0,782.00055
783.0,783.00055
784.0,784.00055
785.0,785.00055
786.0,786.00055
787.0,787.00055
788.0,788.00055
789.0,789.0005
790.0,790.00055
791.0,791.00055
792.0,792.00055
793.0,793.0006
794.0,794.00055
795.0,795.00055
796.0,796.00055
797.0,797.00055
798.0,798.0006
799.0,799.00055
800.0,800.00055
801.0,801.00055
802.0,802.00055
803.0,803.00055
804.0,804.00055
805.0,805.00055
806.0,806.00055
807.0,807.00055
808.0,808.00055
809.0,809.0006
810.0,810.00055
811.0,811.00055
812.0,812.00055
813.0,813.0006
814.0,814.00055
815.0,815.0006
816.0,816.00055
817.0,817.00055
818.0,818.0006
819.0,819.0007
820.0,820.0006
821.0,821.00055
822.0,822.0006
823.0,823.00055
824.0,824.00055
825.0,825.0006
826.0,826.0006
827.0,827.00055
828.0,828.00055
829.0,829.0006
830.0,830.0006
831.0,831.0006
832.0,832.0006
833.0,833.0006
834.0,834.0006
835.0,835.0006
836.0,836.00055
837.0,837.0006
838.0,838.0006
839.0,839.0007
840.0,840.0006
841.0,841.0006
842.0,842.0007
843.0,843.0007
844.0,844.00055
845.0,845.0006
846.0,846.0006
847.0,847.0006
848.0,848.0006
849.0,849.0006
850.0,850.0007
851.0,851.0007
852.0,852.0006
853.0,853.0006
854.0,854.0006
855.0,855.0006
856.0,856.0007
857.0,857.0006
858.0,858.00055
859.0,859.0007
860.0,860.0007
861.0,861.0007
862.0,862.0006
863.0,863.0006
864.0,864.0006
865.0,865.0007
866.0,866.0007
867.0,867.00055
868.0,868.0006
869.0,869.0007
870.0,870.0006
871.0,871.0007
872.0,872.0007
873.0,873.0006
874.0,874.0006
875.0,875.0007
876.0,876.0007
877.0,877.0006
878.0,878.0007
879.0,879.0007
880.0,880.0007
881.0,881.0007
882.0,882.0007
883.0,883.0006
884.0,884.0006
885.0,885.0007
886.0,886.0007
887.0,887.0007
888.0,888.0006
889.0,889.0006
890.0,890.0007
891.0,891.0007
892.0,892.0007
893.0,893.0007
894.0,894.0007
895.0,895.0007
896.0,896.0007
897.0,897.0007
898.0,898.0007
899.0,899.0007
900.0,900.0007
901.0,901.0007
902.0,902.0007
903.0,903.0007
904.0,904.0006
905.0,905.0007
906.0,906.0007
907.0,907.0007
908.0,908.0007
909.0,909.00073
910.0,910.0007
911.0,911.0007
912.0,912.0007
913.0,913.0007
914.0,914.0007
915.0,915.0007
916.0,916.0006
917.0,917.00073
918.0,918.0007
919.0,919.0007
920.0,920.0007
921.0,921.0007
922.0,922.0007
923.0,923.0007
924.0,924.00073
925.0,925.0007
926.0,926.00073
927.0,927.0007
928.0,928.0007
929.0,929.00073
930.0,930.00073
931.0,931.0007
932.0,932.00073
933.0,933.00073
934.0,934.0007
935.0,935.0007
936.0,936.0007
937.0,937.0007
938.0,938.0007
939.0,939.00073
940.0,940.0007
941.0,941.00073
942.0,942.0007
943.0,943.00073
944.0,944.0007
945.0,945.0007
946.0,946.0008
947.0,947.00073
948.0,948.00073
949.0,949.0007
950.0,950.0007
951.0,951.0007
952.0,952.0007
953.0,953.00073
954.0,954.0008
955.0,955.00073
956.0,956.0007
957.0,957.0007
958.0,958.00073
959.0,959.0008
960.0,960.0008
961.0,961.00073
962.0,962.00073
963.0,963.00073
964.0,964.00073
965.0,965.0007
966.0,966.00073
967.0,967.00073
968.0,968.00073
969.0,969.00073
970.0,970.0008
971.0,971.00073
972.0,972.00073
973.0,973.0008
974.0,974.0008
975.0,975.0008
976.0,976.00073
977.0,977.00073
978.0,978.0008
979.0,979.00073
980.0,980.00073
981.0,981.00073
982.0,982.0008
983.0,983.0008
984.0,984.0008
985.0,985.00073
986.0,986.00073
987.0,987.00073
988.0,988.0008
989.0,989.00073
990.0,990.0008
991.0,991.0008
992.0,992.0008
993.0,993.00073
994.0,994.0008
995.0,995.0008
996.0,996.0008
997.0,997.0008
998.0,998.0008
999.0,999.0008
1000.0,1000.00073
1001.0,1001.0008
1002.0,1002.0008
1003.0,1003.0008
1004.0,1004.0008
1005.0,1005.0008
1006.0,1006.0008
1007.0,1007.0008
1008.0,1008.00073
1009.0,1009.0008
1010.0,1010.0008
1011.0,1011.0008
1012.0,1012.00073
1013.0,1013.0008
1014.0,1014.00073
1015.0,1015.0008
1016.0,1016.0008
1017.0,1017.0008
1018.0,1018.0008
1019.0,1019.0008
1020.0,1020.0008
1021.0,1021.0008
1022.0,1022.0008
1023.0,1023.0008
1024.0,1024.0009
1025.0,1025.0009
1026.0,1026.0009
1027.0,1027.0009
1028.0,1028.0009
1029.0,1029.0009
1030.0,1030.0009
1031.0,1031.0009
1032.0,1032.0009
1033.0,1033.0009
1034.0,1034.0009
1035.0,1035.0009
1036.0,1036.0009
1037.0,1037.0009
1038.0,1038.0009
1039.0,1039.0009
1040.0,1040.0009
1041.0,1041.0009
1042.0,1042.0009
1043.0,1043.0009
1044.0,1044.0009
1045.0,1045.0009
1046.0,1046.0009
1047.0,1047.001
1048.0,1048.0009
1049.0,1049.0009
1050.0,1050.0009
1051.0,1051.0009
1052.0,1052.0009
1053.0,1053.0009
1054.0,1054.0009
1055.0,1055.0009
1056.0,1056.0009
1057.0,1057.0009
1058.0,1058.0009
1059.0,1059.0009
1060.0,1060.0009
1061.0,1061.0009
1062.0,1062.0009
1063.0,1063.0009
1064.0,1064.0009
1065.0,1065.0009
1066.0,1066.0009
1067.0,1067.0009
1068.0,1068.0009
1069.0,1069.0009
1070.0,1070.0009
1071.0,1071.0009
1072.0,1072.0009
1073.0,1073.0009
1074.0,1074.0009
1075.0,1075.0009
1076.0,1076.0009
1077.0,1077.0009
1078.0,1078.001
1079.0,1079.0009
1080.0,1080.001
1081.0,1081.0009
1082.0,1082.0009
1083.0,1083.0009
1084.0,1084.0009
1085.0,1085.0009
1086.0,1086.0009
1087.0,1087.0009
1088.0,1088.001
1089.0,1089.0009
1090.0,1090.0009
1091.0,1091.0009
1092.0,1092.0009
1093.0,1093.0009
1094.0,1094.001
1095.0,1095.001
1096.0,1096.0009
1097.0,1097.001
1098.0,1098.001
1099.0,1099.001
1100.0,1100.0009
1101.0,1101.0009
1102.0,1102.001
1103.0,1103.0009
1104.0,1104.0009
1105.0,1105.0009
1106.0,1106.0009
1107.0,1107.001
1108.0,1108.0009
1109.0,1109.0009
1110.0,1110.001
1111.0,1111.001
1112.0,1112.001
1113.0,1113.0009
1114.0,1114.0009
1115.0,1115.0009
1116.0,1116.001
1117.0,1117.001
1118.0,1118.001
1119.0,1119.001
1120.0,1120.001
1121.0,1121.0009
1122.0,1122.001
1123.0,1123.0009
1124.0,1124.001
1125.0,1125.0011
1126.0,1126.0009
1127.0,1127.001
1128.0,1128.001
1129.0,1129.001
1130.0,1130.001
1131.0,1131.001
1132.0,1132.0009
1133.0,1133.001
1134.0,1134.001
1135.0,1135.001
1136.0,1136.001
1137.0,1137.0011
1138.0,1138.001
1139.0,1139.0009
1140.0,1140.001
1141.0,1141.001
1142.0,1142.001
1143.0,1143.001
1144.0,1144.0011
1145.0,1145.001
1146.0,1146.0011
1147.0,1147.0011
1148.0,1148.001
1149.0,1149.001
1150.0,1150.0011
1151.0,1151.001
1152.0,1152.001
1153.0,1153.0011
1154.0,1154.001
1155.0,1155.0009
1156.0,1156.0011
1157.0,1157.001
1158.0,1158.001
1159.0,1159.001
1160.0,1160.001
1161.0,1161.001
1162.0,1162.0011
1163.0,1163.0011
1164.0,1164.0011
1165.0,1165.0011
1166.0,1166.0011
1167.0,1167.0011
1168.0,1168.0011
1169.0,1169.001
1170.0,1170.001
1171.0,1171.001
1172.0,1172.0011
1173.0,1173.0011
1174.0,1174.0011
1175.0,1175.001
1176.0,1176.001
1177.0,1177.0011
1178.0,1178.0011
1179.0,1179.0009
1180.0,1180.001
1181.0,1181.0011
1182.0,1182.001
1183.0,1183.0011
1184.0,1184.0011
1185.0,1185.0011
1186.0,1186.0011
1187.0,1187.0011
1188.0,1188.0011
1189.0,1189.0011
1190.0,1190.001
1191.0,1191.001
1192.0,1192.001
1193.0,1193.0011
1194.0,1194.0011
1195.0,1195.0011
1196.0,1196.0011
1197.0,1197.001
1198.0,1198.0011
1199.0,1199.0011
1200.0,1200.001
1201.0,1201.0011
1202.0,1202.0011
1203.0,1203.0011
1204.0,1204.001
1205.0,1205.0011
1206.0,1206.0011
1207.0,1207.0011
1208.0,1208.0011
1209.0,1209.0011
1210.0,1210.0011
1211.0,1211.0011
1212.0,1212.0011
1213.0,1213.001
1214.0,1214.0011
1215.0,1215.0011
1216.0,1216.0011
1217.0,1217.0011
1218.0,1218.0011
1219.0,1219.0011
1220.0,1220.0011
1221.0,1221.0011
1222.0,1222.0011
1223.0,1223.0011
1224.0,1224.0011
1225.0,1225.0011
1226.0,1226.0011
1227.0,1227.0011
1228.0,1228.0011
1229.0,1229.0011
1230.0,1230.0011
1231.0,1231.0011
1232.0,1232.0011
1233.0,1233.0011
1234.0,1234.0011
1235.0,1235.0011
1236.0,1236.0011
1237.0,1237.0011
1238.0,1238.001
1239.0,1239.0011
1240.0,1240.0011
1241.0,1241.0011
1242.0,1242.0011
1243.0,1243.0011
1244.0,1244.0011
1245.0,1245.0011
1246.0,1246.0011
1247.0,1247.0012
1248.0,1248.0011
1249.0,1249.0011
1250.0,1250.0011
1251.0,1251.0011
1252.0,1252.0011
1253.0,1253.0011
1254.0,1254.001
1255.0,1255.0011
1256.0,1256.0011
1257.0,1257.0011
1258.0,1258.0011
1259.0,1259.0011
1260.0,1260.0011
1261.0,1261.0011
1262.0,1262.0011
1263.0,1263.0011
1264.0,1264.0011
1265.0,1265.0011
1266.0,1266.0011
1267.0,1267.0011
1268.0,1268.0011
1269.0,1269.0011
1270.0,1270.0011
1271.0,1271.0011
1272.0,1272.0011
1273.0,1273.0011
1274.0,1274.0011
1275.0,1275.0011
1276.0,1276.0011
1277.0,1277.0011
1278.0,1278.0011
1279.0,1279.0011
1280.0,1280.0011
1281.0,1281.0011
1282.0,1282.0011
1283.0,1283.0011
1284.0,1284.0011
1285.0,1285.0011
1286.0,1286.0011
1287.0,1287.0012
1288.0,1288.0011
1289.0,1289.0011
1290.0,1290.0011
1291.0,1291.0011
1292.0,1292.0011
1293.0,1293.0011
1294.0,1294.0012
1295.0,1295.0011
1296.0,1296.0012
1297.0,1297.0011
1298.0,1298.0011
1299.0,1299.0011
1300.0,1300.0011
1301.0,1301.0011
1302.0,1302.0011
1303.0,1303.0011
1304.0,1304.0012
1305.0,1305.0012
1306.0,1306.0012
1307.0,1307.0011
1308.0,1308.0011
1309.0,1309.0012
1310.0,1310.0012
1311.0,1311.0012
1312.0,1312.0012
1313.0,1313.0011
1314.0,1314.0011
1315.0,1315.0011
1316.0,1316.0011
1317.0,1317.0012
1318.0,1318.0012
1319.0,1319.0011
1320.0,1320.0011
1321.0,1321.0012
1322.0,1322.0011
1323.0,1323.0011
1324.0,1324.0011
1325.0,1325.0012
1326.0,1326.0012
1327.0,1327.0011
1328.0,1328.0011
1329.0,1329.0011
1330.0,1330.0011
1331.0,1331.0011
1332.0,1332.0011
1333.0,1333.0012
1334.0,1334.0012
1335.0,1335.0012
1336.0,1336.0012
1337.0,1337.0011
1338.0,1338.0011
1339.0,1339.0012
1340.0,1340.0011
1341.0,1341.0011
1342.0,1342.0012
1343.0,1343.0011
1344.0,1344.0011
1345.0,1345.0013
1346.0,1346.0011
1347.0,1347.0011
1348.0,1348.0013
1349.0,1349.0012
1350.0,1350.0012
1351.0,1351.0012
1352.0,1352.0013
1353.0,1353.0012
1354.0,1354.0012
1355.0,1355.0012
1356.0,1356.0012
1357.0,1357.0013
1358.0,1358.0012
1359.0,1359.0012
1360.0,1360.0013
1361.0,1361.0012
1362.0,1362.0011
1363.0,1363.0013
1364.0,1364.0013
1365.0,1365.0011
1366.0,1366.0012
1367.0,1367.0012
1368.0,1368.0011
1369.0,1369.0013
1370.0,1370.0013
1371.0,1371.0012
1372.0,1372.0011
1373.0,1373.0013
1374.0,1374.0012
1375.0,1375.0012
1376.0,1376.0012
1377.0,1377.0012
1378.0,1378.0012
1379.0,1379.0011
1380.0,1380.0011
1381.0,1381.0013
1382.0,1382.0012
1383.0,1383.0012
1384.0,1384.0012
1385.0,1385.0013
1386.0,1386.0013
1387.0,1387.0013
1388.0,1388.0013
1389.0,1389.0013
1390.0,1390.0012
1391.0,1391.0012
1392.0,1392.0012
1393.0,1393.0013
1394.0,1394.0011
1395.0,1395.0012
1396.0,1396.0013
1397.0,1397.0012
1398.0,1398.0013
1399.0,1399.0012
1400.0,1400.0011
1401.0,1401.0013
1402.0,1402.0013
1403.0,1403.0013
1404.0,1404.0013
1405.0,1405.0012
1406.0,1406.0013
1407.0,1407.0013
1408.0,1408.0013
1409.0,1409.0013
1410.0,1410.0013
1411.0,1411.0012
1412.0,1412.0013
1413.0,1413.0013
1414.0,1414.0012
1415.0,1415.0012
1416.0,1416.0012
1417.0,1417.0013
1418.0,1418.0013
1419.0,1419.0013
1420.0,1420.0013
1421.0,1421.0012
1422.0,1422.0012
1423.0,1423.0012
1424.0,1424.0013
1425.0,1425.0013
1426.0,1426.0013
1427.0,1427.0013
1428.0,1428.0013
1429.0,1429.0013
1430.0,1430.0013
1431.0,1431.0013
1432.0,1432.0013
1433.0,1433.0013
1434.0,1434.0013
1435.0,1435.0013
1436.0,1436.0013
1437.0,1437.0012
1438.0,1438.0013
1439.0,1439.0013
1440.0,1440.0013
1441.0,1441.0013
1442.0,1442.0013
1443.0,1443.0013
1444.0,1444.0013
1445.0,1445.0012
1446.0,1446.0013
1447.0,1447.0013
1448.0,1448.0012
1449.0,1449.0013
1450.0,1450.0013
1451.0,1451.0013
1452.0,1452.0013
1453.0,1453.0013
1454.0,1454.0013
1455.0,1455.0013
1456.0,1456.0012
1457.0,1457.0013
1458.0,1458.0013
