x_0,x,y,dy/dx,state
61,44,42.05666630410987,-0.300849994561648,"Cooling"
61,45,41.75581630954822,-0.2963372446432233,"Cooling"
61,46,41.459479064905,-0.29189218597357497,"Cooling"
61,47,41.167586878931424,-0.28751380318397135,"Cooling"
61,48,40.880073075747454,-0.2832010961362118,"Cooling"
61,49,40.596871979611244,-0.27895307969416866,"Cooling"
61,50,40.317918899917075,-0.2747687834987561,"Cooling"
61,51,40.04315011641832,-0.27064725174627474,"Cooling"
61,52,39.77250286467204,-0.26658754297008064,"Cooling"
61,53,39.50591532170196,-0.26258872982552944,"Cooling"
61,54,39.24332659187643,-0.2586498988781465,"Cooling"
61,55,38.984676692998285,-0.25477015039497425,"Cooling"
61,56,38.72990654260331,-0.25094859813904963,"Cooling"
61,57,38.47895794446426,-0.24718436916696393,"Cooling"
61,58,38.2317735752973,-0.24347660362945944,"Cooling"
61,59,37.988296971667836,-0.23982445457501753,"Cooling"
61,60,37.74847251709282,-0.2362270877563923,"Cooling"
61,61,37.51224542933643,-0.23268368144004647,"Cooling"
61,62,37.27956174789639,-0.2291934262184458,"Cooling"
61,63,37.050368321677944,-0.22575552482516914,"Cooling"
61,64,36.824612796852776,-0.22236919195279162,"Cooling"
61,65,36.60224360489998,-0.21903365407349973,"Cooling"
61,66,36.38320995082648,-0.21574814926239724,"Cooling"
61,67,36.16746180156409,-0.2125119270234613,"Cooling"
61,68,35.954949874540624,-0.20932424811810935,"Cooling"
61,69,35.745625626422516,-0.20618438439633774,"Cooling"
61,70,35.53944124202618,-0.20309161863039268,"Cooling"
61,71,35.33634962339578,-0.20004524435093674,"Cooling"
61,72,35.136304379044844,-0.19704456568567266,"Cooling"
61,73,34.93925981335917,-0.19408889720038758,"Cooling"
61,74,34.745170916158784,-0.19117756374238176,"Cooling"
61,75,34.553993352416406,-0.18830990028624608,"Cooling"
61,76,34.365683452130156,-0.18548525178195233,"Cooling"
61,77,34.1801982003482,-0.182702973005223,"Cooling"
61,78,33.99749522734298,-0.1799624284101447,"Cooling"
61,79,33.81753279893284,-0.17726299198399256,"Cooling"
61,80,33.640269806948844,-0.17460404710423266,"Cooling"
61,81,33.46566575984461,-0.17198498639766918,"Cooling"
61,82,33.293680773446944,-0.16940521160170416,"Cooling"
61,83,33.12427556184524,-0.16686413342767856,"Cooling"
61,84,32.95741142841756,-0.16436117142626336,"Cooling"
61,85,32.79305025699129,-0.1618957538548694,"Cooling"
61,86,32.63115450313642,-0.15946731754704632,"Cooling"
61,87,32.471687185589374,-0.1570753077838406,"Cooling"
61,88,32.31461187780553,-0.15471917816708297,"Cooling"
61,89,32.15989269963845,-0.1523983904945767,"Cooling"
61,90,32.00749430914387,-0.15011241463715808,"Cooling"
61,91,31.857381894506716,-0.14786072841760073,"Cooling"
61,92,31.709521166089115,-0.1456428174913367,"Cooling"
61,93,31.56387834859778,-0.14345817522896667,"Cooling"
61,94,31.42042017336881,-0.14130630260053215,"Cooling"
61,95,31.279113870768278,-0.13918670806152417,"Cooling"
61,96,31.139927162706755,-0.13709890744060133,"Cooling"
61,97,31.002828255266152,-0.1350424238289923,"Cooling"
61,98,30.86778583143716,-0.1330167874715574,"Cooling"
61,99,30.734769043965603,-0.13102153565948405,"Cooling"
61,100,30.603747508306117,-0.12905621262459177,"Cooling"
61,101,30.474691295681527,-0.1271203694352229,"Cooling"
61,102,30.347570926246306,-0.1252135638936946,"Cooling"
61,103,30.22235736235261,-0.12333536043528916,"Cooling"
61,104,30.099022001917323,-0.12148533002875984,"Cooling"
61,105,29.97753667188856,-0.11966305007832842,"Cooling"
61,106,29.85787362181023,-0.11786810432715347,"Cooling"
61,107,29.740005517483077,-0.11610008276224615,"Cooling"
61,108,29.623905434720832,-0.11435858152081248,"Cooling"
61,109,29.50954685320002,-0.11264320279800032,"Cooling"
61,110,29.39690365040202,-0.1109535547560303,"Cooling"
61,111,29.28595009564599,-0.10928925143468986,"Cooling"
61,112,29.176660844211302,-0.10764991266316952,"Cooling"
61,113,29.06901093154813,-0.10603516397322196,"Cooling"
61,114,28.96297576757491,-0.10444463651362365,"Cooling"
61,115,28.858531131061287,-0.1028779669659193,"Cooling"
61,116,28.755653164095367,-0.10133479746143051,"Cooling"
61,117,28.654318366633937,-0.09981477549950905,"Cooling"
61,118,28.554503591134427,-0.0983175538670164,"Cooling"
61,119,28.45618603726741,-0.09684279055901117,"Cooling"
61,120,28.3593432467084,-0.09539014870062598,"Cooling"
61,121,28.26395309800777,-0.09395929647011657,"Cooling"
61,122,28.169993801537654,-0.0925499070230648,"Cooling"
61,123,28.077443894514587,-0.09116165841771881,"Cooling"
61,124,27.98628223609687,-0.08979423354145304,"Cooling"
61,125,27.896488002555415,-0.08844732003833122,"Cooling"
61,126,27.808040682517085,-0.08712061023775627,"Cooling"
61,127,27.720920072279327,-0.0858138010841899,"Cooling"
61,128,27.635106271195138,-0.08452659406792706,"Cooling"
61,129,27.55057967712721,-0.08325869515690815,"Cooling"
61,130,27.467320981970303,-0.08200981472955454,"Cooling"
61,131,27.385311167240747,-0.08077966750861121,"Cooling"
61,132,27.304531499732136,-0.07956797249598203,"Cooling"
61,133,27.224963527236152,-0.07837445290854228,"Cooling"
61,134,27.14658907432761,-0.07719883611491417,"Cooling"
61,135,27.069390238212698,-0.07604085357319046,"Cooling"
61,136,26.993349384639508,-0.07490024076959262,"Cooling"
61,137,26.918449143869914,-0.07377673715804871,"Cooling"
61,138,26.844672406711865,-0.07267008610067797,"Cooling"
61,139,26.772002320611186,-0.07158003480916779,"Cooling"
61,140,26.70042228580202,-0.07050633428703029,"Cooling"
61,141,26.629915951514988,-0.06944873927272482,"Cooling"
61,142,26.560467212242262,-0.06840700818363393,"Cooling"
61,143,26.492060204058628,-0.06738090306087942,"Cooling"
61,144,26.42467930099775,-0.06637018951496623,"Cooling"
61,145,26.358309111482782,-0.06537463667224173,"Cooling"
61,146,26.29293447481054,-0.0643940171221581,"Cooling"
61,147,26.228540457688382,-0.06342810686532573,"Cooling"
61,148,26.165112350823055,-0.062476685262345816,"Cooling"
61,149,26.102635665560708,-0.06153953498341062,"Cooling"
61,150,26.041096130577298,-0.060616441958659464,"Cooling"
61,151,25.980479688618637,-0.059707195329279546,"Cooling"
61,152,25.920772493289356,-0.05881158739934033,"Cooling"
61,153,25.861960905890015,-0.05792941358835023,"Cooling"
61,154,25.804031492301664,-0.05706047238452497,"Cooling"
61,155,25.74697101991714,-0.0562045652987571,"Cooling"
61,156,25.690766454618384,-0.055361496819275754,"Cooling"
61,157,25.635404957799107,-0.0545310743669866,"Cooling"
61,158,25.58087388343212,-0.05371310825148178,"Cooling"
61,159,25.527160775180636,-0.052907411627709545,"Cooling"
61,160,25.474253363552926,-0.05211380045329388,"Cooling"
61,161,25.42213956309963,-0.051332093446494455,"Cooling"
61,162,25.370807469653137,-0.050562112044797054,"Cooling"
61,163,25.32024535760834,-0.04980368036412509,"Cooling"
61,164,25.270441677244214,-0.049056625158663214,"Cooling"
61,165,25.22138505208555,-0.04832077578128327,"Cooling"
61,166,25.173064276304267,-0.047595964144564,"Cooling"
61,167,25.125468312159704,-0.04688202468239556,"Cooling"
61,168,25.078586287477307,-0.046178794312159606,"Cooling"
61,169,25.03240749316515,-0.04548611239747723,"Cooling"
61,170,24.986921380767672,-0.044803820711515084,"Cooling"
61,171,24.942117560056158,-0.044131763400842364,"Cooling"
61,172,24.897985796655316,-0.04346978694982974,"Cooling"
61,173,24.854516009705485,-0.04281774014558227,"Cooling"
61,174,24.8116982695599,-0.04217547404339852,"Cooling"
61,175,24.769522795516504,-0.041542841932747564,"Cooling"
61,176,24.727979953583755,-0.04091969930375633,"Cooling"
61,177,24.68706025428,-0.040305903814199975,"Cooling"
61,178,24.646754350465798,-0.039701315256986974,"Cooling"
61,179,24.60705303520881,-0.039105795528132155,"Cooling"
61,180,24.567947239680677,-0.03851920859521016,"Cooling"
61,181,24.529428031085466,-0.03794142046628199,"Cooling"
61,182,24.491486610619184,-0.037372299159287754,"Cooling"
61,183,24.454114311459897,-0.03681171467189845,"Cooling"
61,184,24.417302596787998,-0.03625953895181997,"Cooling"
61,185,24.381043057836177,-0.03571564586754265,"Cooling"
61,186,24.345327411968633,-0.03517991117952949,"Cooling"
61,187,24.310147500789103,-0.03465221251183655,"Cooling"
61,188,24.275495288277266,-0.03413242932415899,"Cooling"
61,189,24.241362858953106,-0.033620442884296595,"Cooling"
61,190,24.20774241606881,-0.033116136241032164,"Cooling"
61,191,24.17462627982778,-0.032619394197416704,"Cooling"
61,192,24.142006885630362,-0.03213010328445543,"Cooling"
61,193,24.109876782345907,-0.031648151735188604,"Cooling"
61,194,24.078228630610717,-0.03117342945916075,"Cooling"
61,195,24.047055201151554,-0.030705828017273316,"Cooling"
61,196,24.016349373134283,-0.030245240597014236,"Cooling"
61,197,23.986104132537267,-0.02979156198805901,"Cooling"
61,198,23.95631257054921,-0.029344688558238123,"Cooling"
61,199,23.92696788199097,-0.028904518229864527,"Cooling"
62,0,62,-0.6,"Cooling"
62,1,61.4,-0.591,"Cooling"
62,2,60.809,-0.582135,"Cooling"
62,3,60.226865,-0.5734029749999999,"Cooling"
62,4,59.653462024999996,-0.5648019303749999,"Cooling"
62,5,59.088660094625,-0.556329901419375,"Cooling"
62,6,58.532330193205624,-0.5479849528980844,"Cooling"
62,7,57.98434524030754,-0.539765178604613,"Cooling"
62,8,57.44458006170293,-0.531668700925544,"Cooling"
62,9,56.912911360777386,-0.5236936704116608,"Cooling"
62,10,56.389217690365726,-0.5158382653554858,"Cooling"
62,11,55.87337942501024,-0.5081006913751536,"Cooling"
62,12,55.36527873363509,-0.5004791810045263,"Cooling"
62,13,54.86479955263056,-0.49297199328945834,"Cooling"
62,14,54.3718275593411,-0.48557741339011645,"Cooling"
62,15,53.88625014595098,-0.47829375218926473,"Cooling"
62,16,53.407956393761715,-0.47111934590642573,"Cooling"
62,17,52.93683704785529,-0.4640525557178294,"Cooling"
62,18,52.472784492137464,-0.4570917673820619,"Cooling"
62,19,52.015692724755404,-0.450235390871331,"Cooling"
62,20,51.56545733388407,-0.443481860008261,"Cooling"
62,21,51.12197547387581,-0.4368296321081371,"Cooling"
62,22,50.68514584176767,-0.43027718762651507,"Cooling"
62,23,50.254868654141156,-0.42382302981211734,"Cooling"
62,24,49.831045624329036,-0.41746568436493553,"Cooling"
62,25,49.4135799399641,-0.41120369909946153,"Cooling"
62,26,49.00237624086464,-0.4050356436129696,"Cooling"
62,27,48.59734059725167,-0.3989601089587751,"Cooling"
62,28,48.1983804882929,-0.39297570732439346,"Cooling"
62,29,47.8054047809685,-0.3870810717145275,"Cooling"
62,30,47.418323709253976,-0.38127485563880964,"Cooling"
62,31,47.03704885361517,-0.3755557328042275,"Cooling"
62,32,46.66149312081094,-0.36992239681216404,"Cooling"
62,33,46.291570723998774,-0.36437356085998157,"Cooling"
62,34,45.92719716313879,-0.35890795744708187,"Cooling"
62,35,45.56828920569171,-0.3535243380853757,"Cooling"
62,36,45.214764867606334,-0.348221473014095,"Cooling"
62,37,44.86654339459224,-0.34299815091888364,"Cooling"
62,38,44.52354524367336,-0.3378531786551004,"Cooling"
62,39,44.18569206501826,-0.3327853809752739,"Cooling"
62,40,43.852906684042985,-0.32779360026064475,"Cooling"
62,41,43.52511308378234,-0.32287669625673504,"Cooling"
62,42,43.2022363875256,-0.318033545812884,"Cooling"
62,43,42.88420284171272,-0.3132630426256908,"Cooling"
62,44,42.57093979908703,-0.30856409698630544,"Cooling"
62,45,42.26237570210073,-0.3039356355315109,"Cooling"
62,46,41.95844006656922,-0.29937660099853824,"Cooling"
62,47,41.65906346557068,-0.2948859519835602,"Cooling"
62,48,41.36417751358712,-0.29046266270380683,"Cooling"
62,49,41.07371485088331,-0.2861057227632497,"Cooling"
62,50,40.78760912812006,-0.2818141369218009,"Cooling"
62,51,40.50579499119826,-0.27758692486797387,"Cooling"
62,52,40.22820806633028,-0.2734231209949542,"Cooling"
62,53,39.95478494533533,-0.2693217741800299,"Cooling"
62,54,39.6854631711553,-0.2652819475673295,"Cooling"
62,55,39.42018122358797,-0.2613027183538195,"Cooling"
62,56,39.15887850523415,-0.25738317757851226,"Cooling"
62,57,38.90149532765564,-0.2535224299148346,"Cooling"
62,58,38.64797289774081,-0.2497195934661121,"Cooling"
62,59,38.3982533042747,-0.24597379956412044,"Cooling"
62,60,38.15227950471058,-0.24228419257065864,"Cooling"
62,61,37.90999531213992,-0.23864992968209878,"Cooling"
62,62,37.67134538245782,-0.23507018073686733,"Cooling"
62,63,37.43627520172095,-0.23154412802581428,"Cooling"
62,64,37.204731073695136,-0.22807096610542704,"Cooling"
62,65,36.97666010758971,-0.22464990161384563,"Cooling"
62,66,36.752010205975864,-0.22128015308963794,"Cooling"
62,67,36.53073005288623,-0.2179609507932934,"Cooling"
62,68,36.312769102092936,-0.21469153653139403,"Cooling"
62,69,36.09807756556154,-0.21147116348342307,"Cooling"
62,70,35.886606402078115,-0.20829909603117172,"Cooling"
62,71,35.678307306046946,-0.2051746095907042,"Cooling"
62,72,35.47313269645624,-0.2020969904468436,"Cooling"
62,73,35.2710357060094,-0.19906553559014098,"Cooling"
62,74,35.071970170419256,-0.19607955255628884,"Cooling"
62,75,34.875890617862964,-0.19313835926794445,"Cooling"
62,76,34.68275225859502,-0.19024128387892533,"Cooling"
62,77,34.4925109747161,-0.18738766462074147,"Cooling"
62,78,34.305123310095354,-0.1845768496514303,"Cooling"
62,79,34.120546460443926,-0.1818081969066589,"Cooling"
62,80,33.93873826353727,-0.179081073953059,"Cooling"
62,81,33.75965718958421,-0.17639485784376316,"Cooling"
62,82,33.58326233174045,-0.17374893497610674,"Cooling"
62,83,33.409513396764346,-0.1711427009514652,"Cooling"
62,84,33.23837069581288,-0.16857556043719324,"Cooling"
62,85,33.06979513537569,-0.16604692703063537,"Cooling"
62,86,32.90374820834506,-0.16355622312517584,"Cooling"
62,87,32.74019198521988,-0.1611028797782982,"Cooling"
62,88,32.57908910544158,-0.15868633658162373,"Cooling"
62,89,32.42040276885996,-0.15630604153289937,"Cooling"
62,90,32.26409672732706,-0.15396145090990584,"Cooling"
62,91,32.110135276417154,-0.1516520291462573,"Cooling"
62,92,31.958483247270898,-0.14937724870906346,"Cooling"
62,93,31.809105998561833,-0.1471365899784275,"Cooling"
62,94,31.661969408583406,-0.1449295411287511,"Cooling"
62,95,31.517039867454656,-0.14275559801181983,"Cooling"
62,96,31.374284269442835,-0.14061426404164254,"Cooling"
62,97,31.233670005401194,-0.1385050500810179,"Cooling"
62,98,31.095164955320175,-0.13642747432980262,"Cooling"
62,99,30.958737480990372,-0.13438106221485557,"Cooling"
62,100,30.824356418775515,-0.13236534628163274,"Cooling"
62,101,30.691991072493884,-0.13037986608740826,"Cooling"
62,102,30.561611206406475,-0.12842416809609714,"Cooling"
62,103,30.43318703831038,-0.12649780557465568,"Cooling"
62,104,30.306689232735724,-0.12460033849103586,"Cooling"
62,105,30.18208889424469,-0.12273133341367033,"Cooling"
62,106,30.059357560831018,-0.12089036341246526,"Cooling"
62,107,29.938467197418554,-0.1190770079612783,"Cooling"
62,108,29.819390189457277,-0.11729085284185915,"Cooling"
62,109,29.70209933661542,-0.11553149004923127,"Cooling"
62,110,29.586567846566187,-0.1137985176984928,"Cooling"
62,111,29.472769328867695,-0.11209153993301542,"Cooling"
62,112,29.36067778893468,-0.1104101668340202,"Cooling"
62,113,29.25026762210066,-0.10875401433150993,"Cooling"
62,114,29.141513607769152,-0.10712270411653728,"Cooling"
62,115,29.034390903652614,-0.10551586355478922,"Cooling"
62,116,28.928875040097825,-0.10393312560146738,"Cooling"
62,117,28.824941914496357,-0.10237412871744535,"Cooling"
62,118,28.72256778577891,-0.10083851678668365,"Cooling"
62,119,28.621729268992226,-0.09932593903488339,"Cooling"
62,120,28.522403329957342,-0.09783604994936013,"Cooling"
62,121,28.42456728000798,-0.09636850920011972,"Cooling"
62,122,28.328198770807862,-0.09492298156211794,"Cooling"
62,123,28.233275789245745,-0.09349913683868617,"Cooling"
62,124,28.139776652407058,-0.09209664978610586,"Cooling"
62,125,28.04768000262095,-0.09071520003931426,"Cooling"
62,126,27.956964802581638,-0.08935447203872457,"Cooling"
62,127,27.867610330542913,-0.08801415495814369,"Cooling"
62,128,27.779596175584768,-0.08669394263377152,"Cooling"
62,129,27.692902232950996,-0.08539353349426493,"Cooling"
62,130,27.60750869945673,-0.08411263049185094,"Cooling"
62,131,27.52339606896488,-0.08285094103447317,"Cooling"
62,132,27.440545127930406,-0.08160817691895608,"Cooling"
62,133,27.35893695101145,-0.08038405426517176,"Cooling"
62,134,27.27855289674628,-0.0791782934511942,"Cooling"
62,135,27.199374603295087,-0.07799061904942631,"Cooling"
62,136,27.12138398424566,-0.07682075976368491,"Cooling"
62,137,27.044563224481976,-0.07566844836722963,"Cooling"
62,138,26.968894776114748,-0.07453342164172122,"Cooling"
62,139,26.894361354473027,-0.0734154203170954,"Cooling"
62,140,26.820945934155933,-0.07231418901233899,"Cooling"
62,141,26.748631745143594,-0.07122947617715392,"Cooling"
62,142,26.67740226896644,-0.07016103403449658,"Cooling"
62,143,26.607241234931944,-0.06910861852397916,"Cooling"
62,144,26.538132616407964,-0.06807198924611946,"Cooling"
62,145,26.470060627161843,-0.06705090940742764,"Cooling"
62,146,26.403009717754415,-0.06604514576631622,"Cooling"
62,147,26.336964571988098,-0.06505446857982146,"Cooling"
62,148,26.271910103408278,-0.06407865155112416,"Cooling"
62,149,26.207831451857153,-0.0631174717778573,"Cooling"
62,150,26.144713980079295,-0.06217070970118943,"Cooling"
62,151,26.082543270378107,-0.0612381490556716,"Cooling"
62,152,26.021305121322435,-0.06031957681983652,"Cooling"
62,153,25.9609855445026,-0.059414783167538975,"Cooling"
62,154,25.90157076133506,-0.05852356142002588,"Cooling"
62,155,25.843047199915034,-0.05764570799872551,"Cooling"
62,156,25.785401491916307,-0.056781022378744606,"Cooling"
62,157,25.728620469537564,-0.05592930704306345,"Cooling"
62,158,25.672691162494502,-0.05509036743741753,"Cooling"
62,159,25.617600795057083,-0.05426401192585624,"Cooling"
62,160,25.563336783131227,-0.0534500517469684,"Cooling"
62,161,25.50988673138426,-0.052648300970763895,"Cooling"
62,162,25.457238430413497,-0.051858576456202454,"Cooling"
62,163,25.405379853957296,-0.051080697809359435,"Cooling"
62,164,25.354299156147935,-0.05031448734221902,"Cooling"
62,165,25.303984668805715,-0.04955977003208572,"Cooling"
62,166,25.254424898773628,-0.04881637348160442,"Cooling"
62,167,25.205608525292025,-0.04808412787938037,"Cooling"
62,168,25.157524397412644,-0.04736286596118965,"Cooling"
62,169,25.110161531451453,-0.046652422971771794,"Cooling"
62,170,25.063509108479682,-0.045952636627195224,"Cooling"
62,171,25.017556471852487,-0.0452633470777873,"Cooling"
62,172,24.972293124774698,-0.04458439687162046,"Cooling"
62,173,24.927708727903077,-0.04391563091854616,"Cooling"
62,174,24.88379309698453,-0.04325689645476794,"Cooling"
62,175,24.840536200529762,-0.042608043007946426,"Cooling"
62,176,24.797928157521817,-0.041968922362827246,"Cooling"
62,177,24.75595923515899,-0.04133938852738485,"Cooling"
62,178,24.714619846631606,-0.0407192976994741,"Cooling"
62,179,24.67390054893213,-0.040108508233981974,"Cooling"
62,180,24.63379204069815,-0.03950688061047225,"Cooling"
62,181,24.59428516008768,-0.03891427740131519,"Cooling"
62,182,24.555370882686365,-0.03833056324029547,"Cooling"
62,183,24.51704031944607,-0.037755604791691065,"Cooling"
62,184,24.47928471465438,-0.0371892707198157,"Cooling"
62,185,24.442095443934566,-0.036631431659018485,"Cooling"
62,186,24.405464012275548,-0.03608196018413322,"Cooling"
62,187,24.369382052091414,-0.0355407307813712,"Cooling"
62,188,24.333841321310043,-0.03500761981965064,"Cooling"
62,189,24.29883370149039,-0.03448250552235587,"Cooling"
62,190,24.264351195968036,-0.03396526793952054,"Cooling"
62,191,24.230385928028515,-0.03345578892042772,"Cooling"
62,192,24.196930139108087,-0.0329539520866213,"Cooling"
62,193,24.163976187021465,-0.03245964280532197,"Cooling"
62,194,24.131516544216144,-0.03197274816324215,"Cooling"
62,195,24.099543796052902,-0.031493156940793535,"Cooling"
62,196,24.06805063911211,-0.031020759586681625,"Cooling"
62,197,24.037029879525427,-0.030555448192881404,"Cooling"
62,198,24.006474431332546,-0.03009711646998818,"Cooling"
62,199,23.976377314862557,-0.02964565972293835,"Cooling"
63,0,63,-0.615,"Cooling"
63,1,62.385,-0.605775,"Cooling"
63,2,61.779225,-0.5966883749999999,"Cooling"
63,3,61.182536625,-0.587738049375,"Cooling"
63,4,60.594798575625,-0.578921978634375,"Cooling"
63,5,60.01587659699062,-0.5702381489548594,"Cooling"
63,6,59.445638448035766,-0.5616845767205365,"Cooling"
63,7,58.88395387131523,-0.5532593080697285,"Cooling"
63,8,58.3306945632455,-0.5449604184486825,"Cooling"
63,9,57.78573414479682,-0.5367860121719523,"Cooling"
63,10,57.24894813262487,-0.528734221989373,"Cooling"
63,11,56.72021391063549,-0.5208032086595323,"Cooling"
63,12,56.199410701975964,-0.5129911605296394,"Cooling"
63,13,55.68641954144633,-0.5052962931216949,"Cooling"
63,14,55.18112324832463,-0.49771684872486943,"Cooling"
63,15,54.68340639959976,-0.4902510959939964,"Cooling"
63,16,54.193155303605764,-0.48289732955408643,"Cooling"
63,17,53.71025797405168,-0.47565386961077516,"Cooling"
63,18,53.234604104440905,-0.46851906156661355,"Cooling"
63,19,52.766085042874295,-0.46149127564311443,"Cooling"
63,20,52.30459376723118,-0.4545689065084677,"Cooling"
63,21,51.85002486072271,-0.4477503729108407,"Cooling"
63,22,51.40227448781187,-0.44103411731717806,"Cooling"
63,23,50.96124037049469,-0.4344186055574204,"Cooling"
63,24,50.526821764937274,-0.4279023264740591,"Cooling"
63,25,50.09891943846321,-0.42148379157694815,"Cooling"
63,26,49.677435646886266,-0.415161534703294,"Cooling"
63,27,49.26227411218297,-0.40893411168274457,"Cooling"
63,28,48.853340000500225,-0.4028001000075034,"Cooling"
63,29,48.45053990049272,-0.3967580985073908,"Cooling"
63,30,48.05378180198533,-0.3908067270297799,"Cooling"
63,31,47.662975074955554,-0.3849446261243333,"Cooling"
63,32,47.278030448831224,-0.37917045673246835,"Cooling"
63,33,46.89885999209876,-0.3734828998814813,"Cooling"
63,34,46.525377092217276,-0.3678806563832591,"Cooling"
63,35,46.15749643583402,-0.36236244653751026,"Cooling"
63,36,45.79513398929651,-0.35692700983944764,"Cooling"
63,37,45.438206979457064,-0.35157310469185593,"Cooling"
63,38,45.086633874765205,-0.3462995081214781,"Cooling"
63,39,44.74033436664373,-0.34110501549965594,"Cooling"
63,40,44.39922935114407,-0.33598844026716107,"Cooling"
63,41,44.063240910876914,-0.3309486136631537,"Cooling"
63,42,43.73229229721376,-0.3259843844582064,"Cooling"
63,43,43.40630791275555,-0.32109461869133327,"Cooling"
63,44,43.08521329406422,-0.31627819941096325,"Cooling"
63,45,42.76893509465325,-0.31153402641979877,"Cooling"
63,46,42.45740106823345,-0.30686101602350174,"Cooling"
63,47,42.15054005220995,-0.3022581007831492,"Cooling"
63,48,41.8482819514268,-0.29772422927140196,"Cooling"
63,49,41.550557722155396,-0.29325836583233095,"Cooling"
63,50,41.25729935632307,-0.288859490344846,"Cooling"
63,51,40.96843986597822,-0.2845265979896733,"Cooling"
63,52,40.683913267988544,-0.28025869901982814,"Cooling"
63,53,40.40365456896872,-0.2760548185345308,"Cooling"
63,54,40.127599750434186,-0.2719139962565128,"Cooling"
63,55,39.85568575417767,-0.26783528631266507,"Cooling"
63,56,39.587850467865,-0.26381775701797505,"Cooling"
63,57,39.32403271084703,-0.2598604906627054,"Cooling"
63,58,39.064172220184325,-0.2559625833027649,"Cooling"
63,59,38.80820963688156,-0.2521231445532233,"Cooling"
63,60,38.55608649232833,-0.248341297384925,"Cooling"
63,61,38.30774519494341,-0.2446161779241511,"Cooling"
63,62,38.06312901701926,-0.24094693525528885,"Cooling"
63,63,37.82218208176397,-0.23733273122645954,"Cooling"
63,64,37.58484935053751,-0.23377274025806263,"Cooling"
63,65,37.35107661027945,-0.23026614915419172,"Cooling"
63,66,37.12081046112526,-0.2268121569168789,"Cooling"
63,67,36.89399830420838,-0.2234099745631257,"Cooling"
63,68,36.670588329645255,-0.22005882494467882,"Cooling"
63,69,36.450529504700576,-0.21675794257050862,"Cooling"
63,70,36.233771562130066,-0.21350657343195098,"Cooling"
63,71,36.020264988698116,-0.21030397483047172,"Cooling"
63,72,35.80996101386764,-0.20714941520801464,"Cooling"
63,73,35.60281159865963,-0.2040421739798944,"Cooling"
63,74,35.398769424679735,-0.200981541370196,"Cooling"
63,75,35.19778788330954,-0.19796681824964305,"Cooling"
63,76,34.9998210650599,-0.19499731597589845,"Cooling"
63,77,34.804823749084,-0.19207235623626,"Cooling"
63,78,34.61275139284774,-0.18919127089271612,"Cooling"
63,79,34.42356012195503,-0.18635340182932542,"Cooling"
63,80,34.237206720125705,-0.18355810080188556,"Cooling"
63,81,34.05364861932382,-0.18080472928985733,"Cooling"
63,82,33.87284389003396,-0.17809265835050944,"Cooling"
63,83,33.694751231683455,-0.1754212684752518,"Cooling"
63,84,33.5193299632082,-0.172789949448123,"Cooling"
